x,rho,vitesse,pression
2.13,0.237959,535.124,10777.9
2.142,0.232621,537.778,10441.1
2.154,0.227424,540.383,10116.2
2.166,0.222366,542.941,9802.87
2.178,0.217443,545.453,9500.59
2.19,0.212652,547.919,9209
2.202,0.207988,550.34,8927.73
2.214,0.20345,552.717,8656.4
2.226,0.199033,555.051,8394.65
2.238,0.194735,557.343,8142.13
2.25,0.190552,559.594,7898.5
2.262,0.18648,561.803,7663.43
2.274,0.182518,563.973,7436.6
2.286,0.178661,566.105,7217.72
2.298,0.174908,568.198,7006.47
2.31,0.171254,570.253,6802.58
2.322,0.167697,572.273,6605.76
2.334,0.164235,574.256,6415.76
2.346,0.160864,576.204,6232.32
2.358,0.157582,578.118,6055.19
2.37,0.154387,579.999,5884.12
2.382,0.151275,581.847,5718.9
2.394,0.148245,583.662,5559.3
2.406,0.145294,585.446,5405.12
2.418,0.14242,587.2,5256.13
2.43,0.13962,588.923,5112.16
2.442,0.136893,590.617,4973.01
2.454,0.134236,592.282,4838.5
2.466,0.131647,593.919,4708.45
2.478,0.129124,595.528,4582.71
2.49,0.126665,597.11,4461.1
2.502,0.124269,598.666,4343.47
2.514,0.121933,600.196,4229.68
2.526,0.119656,601.701,4119.58
2.538,0.117436,603.181,4013.04
2.55,0.115271,604.637,3909.92
2.562,0.113159,606.069,3810.1
2.574,0.1111,607.478,3713.46
2.586,0.109092,608.864,3619.88
2.598,0.107133,610.228,3529.24
2.61,0.105221,611.57,3441.45
2.622,0.103356,612.891,3356.39
2.634,0.101535,614.191,3273.98
2.646,0.0997587,615.471,3194.1
2.658,0.0980245,616.731,3116.68
2.67,0.0963316,617.971,3041.63
2.682,0.0946787,619.193,2968.85
2.694,0.0930646,620.395,2898.28
2.706,0.0914884,621.579,2829.82
2.718,0.0899489,622.746,2763.41
2.73,0.088445,623.894,2698.98
2.742,0.0869759,625.026,2636.45
2.754,0.0855404,626.14,2575.76
2.766,0.0841377,627.238,2516.85
2.778,0.0827669,628.32,2459.66
2.79,0.081427,629.386,2404.11
2.802,0.0801172,630.436,2350.17
2.814,0.0788367,631.471,2297.77
2.826,0.0775847,632.492,2246.86
2.838,0.0763604,633.497,2197.4
2.85,0.075163,634.489,2149.33
2.862,0.0739918,635.466,2102.6
2.874,0.0728461,636.43,2057.18
2.886,0.0717253,637.38,2013.01
2.898,0.0706285,638.316,1970.06
2.91,0.0695553,639.24,1928.29
2.922,0.068505,640.151,1887.66
2.934,0.0674769,641.05,1848.13
2.946,0.0664705,641.936,1809.66
2.958,0.0654852,642.811,1772.22
2.97,0.0645205,643.674,1735.79
2.982,0.0635758,644.525,1700.32
2.994,0.0626506,645.364,1665.78
