x,rho,vitesse,pression
1.602,0.645522,361.785,43328.2
1.614,0.633126,366.817,42163.9
1.626,0.620779,371.816,41013.7
1.638,0.608494,376.779,39878.6
1.65,0.596281,381.703,38759.5
1.662,0.584152,386.587,37657.4
1.674,0.572118,391.428,36573.3
1.686,0.560189,396.225,35507.8
1.698,0.548375,400.975,34461.9
1.71,0.536687,405.677,33436.2
1.722,0.525134,410.328,32431.2
1.734,0.513723,414.927,31447.5
1.746,0.502463,419.473,30485.5
1.758,0.491362,423.964,29545.6
1.77,0.480424,428.398,28628.1
1.782,0.469658,432.775,27733.2
1.794,0.459066,437.094,26860.9
1.806,0.448656,441.354,26011.5
1.818,0.438429,445.554,25184.9
1.83,0.42839,449.694,24381
1.842,0.418541,453.773,23599.7
1.854,0.408885,457.79,22840.9
1.866,0.399423,461.746,22104.3
1.878,0.390156,465.64,21389.8
1.89,0.381086,469.473,20697
1.902,0.372211,473.244,20025.5
1.914,0.363532,476.953,19375.2
1.926,0.355049,480.602,18745.4
1.938,0.34676,484.189,18135.9
1.95,0.338664,487.715,17546.3
1.962,0.330759,491.182,16976
1.974,0.323043,494.589,16424.6
1.986,0.315515,497.936,15891.7
1.998,0.308171,501.225,15376.8
2.01,0.30101,504.456,14879.3
2.022,0.294029,507.63,14398.9
2.034,0.287223,510.747,13935
2.046,0.280592,513.808,13487.2
2.058,0.27413,516.814,13054.9
2.07,0.267836,519.766,12637.7
2.082,0.261705,522.665,12235.1
2.094,0.255735,525.511,11846.6
2.106,0.249921,528.305,11471.8
2.118,0.244261,531.048,11110.2
2.13,0.238751,533.741,10761.4
2.142,0.233387,536.385,10425
2.154,0.228166,538.981,10100.4
2.166,0.223085,541.529,9787.37
2.178,0.218139,544.03,9485.41
2.19,0.213326,546.486,9194.15
2.202,0.208642,548.897,8913.2
2.214,0.204083,551.264,8642.2
2.226,0.199647,553.588,8380.77
2.238,0.19533,555.869,8128.56
2.25,0.191128,558.109,7885.25
2.262,0.187039,560.309,7650.49
2.274,0.18306,562.469,7423.98
2.286,0.179187,564.589,7205.4
2.298,0.175418,566.672,6994.46
2.31,0.171749,568.717,6790.87
2.322,0.168178,570.725,6594.35
2.334,0.164702,572.698,6404.65
2.346,0.161317,574.636,6221.5
2.358,0.158023,576.539,6044.65
2.37,0.154815,578.409,5873.87
2.382,0.151692,580.245,5708.93
2.394,0.14865,582.05,5549.61
2.406,0.145688,583.823,5395.7
2.418,0.142804,585.565,5246.99
2.43,0.139994,587.277,5103.28
2.442,0.137257,588.959,4964.39
2.454,0.13459,590.612,4830.14
2.466,0.131992,592.237,4700.35
2.478,0.129461,593.835,4574.86
2.49,0.126994,595.405,4453.5
2.502,0.12459,596.949,4336.12
2.514,0.122246,598.466,4222.57
2.526,0.119962,599.959,4112.71
2.538,0.117734,601.426,4006.4
2.55,0.115563,602.869,3903.52
2.562,0.113445,604.288,3803.92
2.574,0.11138,605.684,3707.51
2.586,0.109366,607.057,3614.15
2.598,0.107401,608.408,3523.73
2.61,0.105484,609.736,3436.15
2.622,0.103614,611.044,3351.31
2.634,0.101789,612.33,3269.1
2.646,0.100007,613.595,3189.44
2.658,0.0982687,614.841,3112.22
2.67,0.0965716,616.067,3037.36
2.682,0.0949148,617.273,2964.79
2.694,0.093297,618.461,2894.41
2.706,0.0917172,619.63,2826.14
2.718,0.0901743,620.78,2759.93
2.73,0.0886673,621.913,2695.68
2.742,0.0871952,623.029,2633.34
2.754,0.0857569,624.127,2572.83
2.766,0.0843516,625.209,2514.1
2.778,0.0829783,626.274,2457.08
2.79,0.0816361,627.323,2401.72
2.802,0.0803242,628.357,2347.95
2.814,0.0790417,629.374,2295.72
2.826,0.0777878,630.377,2244.98
2.838,0.0765618,631.365,2195.69
2.85,0.0753629,632.338,2147.78
2.862,0.0741903,633.297,2101.22
2.874,0.0730433,634.241,2055.96
2.886,0.0719213,635.172,2011.95
2.898,0.0708236,636.09,1969.16
2.91,0.0697495,636.994,1927.55
2.922,0.0686984,637.885,1887.07
2.934,0.0676703,638.761,1847.72
2.946,0.0666737,639.597,1809.79
2.958,0.0658408,639.996,1778.29
2.97,0.066935,634.2,1826.36
2.982,0.0842371,572.399,2738.21
2.994,0.141631,423.93,6485.66
