x,rho,vitesse,pression
2.682,0.714099,134.016,49855.5
2.694,0.713414,132.985,49800
2.706,0.712703,131.982,49742.3
2.718,0.711968,131.008,49682.2
2.73,0.71121,130.06,49620.1
2.742,0.71043,129.14,49555.8
2.754,0.709631,128.245,49489.6
2.766,0.708814,127.376,49421.4
2.778,0.70798,126.532,49351.3
2.79,0.707131,125.713,49279.4
2.802,0.706267,124.918,49205.8
2.814,0.70539,124.146,49130.5
2.826,0.704501,123.397,49053.5
2.838,0.7036,122.671,48974.9
2.85,0.702688,121.967,48894.9
2.862,0.701766,121.285,48813.3
2.874,0.700833,120.624,48730.2
2.886,0.69989,119.985,48645.8
2.898,0.698937,119.365,48559.9
2.91,0.697975,118.766,48472.8
2.922,0.697004,118.187,48384.4
2.934,0.696023,117.628,48294.7
2.946,0.695033,117.087,48203.7
2.958,0.694033,116.565,48111.6
2.97,0.693024,116.062,48018.3
2.982,0.692007,115.577,47923.9
2.994,0.69098,115.11,47828.3
