x,rho,vitesse,pression
1.77,0.47968,426.607,28569.6
1.782,0.468945,430.961,27677.7
1.794,0.458386,435.256,26808.5
1.806,0.448007,439.491,25962
1.818,0.437812,443.666,25138.4
1.83,0.427806,447.78,24337.4
1.842,0.417989,451.832,23559
1.854,0.408365,455.823,22803
1.866,0.398935,459.752,22069.2
1.878,0.389701,463.618,21357.4
1.89,0.380662,467.423,20667.2
1.902,0.371819,471.165,19998.4
1.914,0.363172,474.845,19350.5
1.926,0.354719,478.464,18723.2
1.938,0.346461,482.02,18116.1
1.95,0.338395,485.516,17528.8
1.962,0.330521,488.951,16960.8
1.974,0.322835,492.326,16411.6
1.986,0.315336,495.641,15880.8
1.998,0.308022,498.897,15368
2.01,0.300889,502.094,14872.6
2.022,0.293936,505.234,14394.1
2.034,0.287159,508.316,13932.1
2.046,0.280555,511.342,13486.1
2.058,0.274121,514.313,13055.5
2.07,0.267853,517.228,12640.1
2.082,0.261749,520.09,12239.1
2.094,0.255805,522.898,11852.2
2.106,0.250017,525.654,11479
2.118,0.244383,528.358,11118.9
2.13,0.238898,531.012,10771.6
2.142,0.233559,533.615,10436.6
2.154,0.228362,536.17,10113.4
2.166,0.223305,538.676,9801.65
2.178,0.218383,541.136,9500.98
2.19,0.213593,543.548,9210.96
2.202,0.208932,545.916,8931.21
2.214,0.204397,548.238,8661.37
2.226,0.199983,550.516,8401.07
2.238,0.195688,552.752,8149.96
2.25,0.191509,554.945,7907.71
2.262,0.187442,557.097,7673.98
2.274,0.183485,559.208,7448.47
2.286,0.179633,561.279,7230.87
2.298,0.175885,563.311,7020.87
2.31,0.172238,565.305,6818.2
2.322,0.168688,567.261,6622.59
2.334,0.165232,569.181,6433.76
2.346,0.161869,571.064,6251.46
2.358,0.158595,572.912,6075.44
2.37,0.155408,574.726,5905.48
2.382,0.152305,576.505,5741.34
2.394,0.149284,578.251,5582.79
2.406,0.146342,579.965,5429.64
2.418,0.143478,581.646,5281.68
2.43,0.140688,583.296,5138.71
2.442,0.137971,584.915,5000.54
2.454,0.135325,586.504,4867
2.466,0.132747,588.063,4737.91
2.478,0.130236,589.593,4613.11
2.49,0.12779,591.095,4492.44
2.502,0.125406,592.568,4375.74
2.514,0.123083,594.014,4262.86
2.526,0.120819,595.433,4153.67
2.538,0.118612,596.826,4048.02
2.55,0.116462,598.191,3945.82
2.562,0.114373,599.517,3847.25
2.574,0.11245,600.602,3757.07
2.586,0.112329,598.149,3753.85
2.598,0.132139,552.795,4898.51
2.61,0.220547,401.799,11188.1
2.622,0.299024,313.115,17302.4
2.634,0.31379,297.991,18440.6
2.646,0.317398,293.466,18662.7
2.658,0.320469,289.528,18836.7
2.67,0.323325,285.876,18988.8
2.682,0.326034,282.446,19124.4
2.694,0.32863,279.203,19246.3
2.706,0.331131,276.132,19355.7
2.718,0.333548,273.219,19453.5
2.73,0.335894,270.453,19540.7
2.742,0.338178,267.824,19617.9
2.754,0.340405,265.322,19685.8
2.766,0.342582,262.941,19744.9
2.778,0.34471,260.674,19795.9
2.79,0.346789,258.514,19839
2.802,0.348814,256.456,19874.7
2.814,0.350781,254.496,19903.4
2.826,0.352679,252.63,19925.3
2.838,0.354496,250.853,19940.6
2.85,0.35622,249.163,19949.7
2.862,0.357836,247.557,19952.8
2.874,0.359328,246.033,19949.9
2.886,0.360681,244.587,19941.3
2.898,0.361883,243.219,19927
2.91,0.362921,241.927,19907.2
2.922,0.363788,240.71,19881.9
2.934,0.364476,239.566,19851.2
2.946,0.364982,238.497,19815
2.958,0.365305,237.502,19773.3
2.97,0.365445,236.583,19725.9
2.982,0.365404,235.742,19672.6
2.994,0.365182,234.984,19612.8
