x,rho,vitesse,pression
0.942,1.10067,127.264,92579.8
0.954,1.09772,129.858,92228.2
0.966,1.09463,132.512,91861.6
0.978,1.09141,135.227,91479.2
0.99,1.08804,138.004,91080.7
1.002,1.08453,140.843,90665.4
1.014,1.08087,143.746,90232.8
1.026,1.07704,146.714,89782.3
1.038,1.07306,149.747,89313.3
1.05,1.0689,152.846,88825.2
1.062,1.06458,156.012,88317.5
1.074,1.06007,159.246,87789.7
1.086,1.05537,162.547,87241.1
1.098,1.05048,165.917,86671.3
1.11,1.0454,169.357,86079.7
1.122,1.04011,172.866,85466
1.134,1.03462,176.444,84829.5
1.146,1.02891,180.092,84169.8
1.158,1.02298,183.81,83486.7
1.17,1.01684,187.598,82779.7
1.182,1.01046,191.456,82048.5
1.194,1.00385,195.383,81292.8
1.206,0.997012,199.378,80512.5
1.218,0.989932,203.442,79707.4
1.23,0.982612,207.573,78877.4
1.242,0.975048,211.771,78022.6
1.254,0.967239,216.035,77142.9
1.266,0.959183,220.363,76238.6
1.278,0.950881,224.754,75309.9
1.29,0.942331,229.206,74357
1.302,0.933535,233.718,73380.5
1.314,0.924495,238.289,72380.7
1.326,0.915211,242.915,71358.3
1.338,0.905689,247.595,70314
1.35,0.895931,252.326,69248.6
1.362,0.885943,257.107,68163
1.374,0.875729,261.933,67058.1
1.386,0.865297,266.804,65935
1.398,0.854653,271.715,64794.8
1.41,0.843806,276.664,63639
1.422,0.832765,281.647,62468.6
1.434,0.82154,286.661,61285.2
1.446,0.81014,291.704,60090.3
1.458,0.798577,296.77,58885.3
1.47,0.786862,301.858,57671.7
1.482,0.775007,306.964,56451.2
1.494,0.763022,312.086,55225.1
1.506,0.750903,317.227,53993.2
1.518,0.730208,326.019,51914.2
1.53,0.716932,331.643,50590.7
1.542,0.70423,336.992,49333.6
1.554,0.691706,342.236,48103.5
1.566,0.679257,347.422,46889.9
1.578,0.66685,352.565,45689.5
1.59,0.654476,357.673,44501.6
1.602,0.642135,362.748,43326.3
1.614,0.629835,367.789,42164.2
1.626,0.617585,372.796,41016.2
1.638,0.605395,377.767,39883.1
1.65,0.593275,382.7,38766
1.662,0.581238,387.592,37665.7
1.674,0.569293,392.442,36583.2
1.686,0.557451,397.247,35519.3
1.698,0.545723,402.006,34474.7
1.71,0.534117,406.717,33450.2
1.722,0.522644,411.378,32446.2
1.734,0.511312,415.987,31463.5
1.746,0.500128,420.542,30502.3
1.758,0.4891,425.043,29563.1
1.77,0.478235,429.487,28646.2
1.782,0.467537,433.875,27751.8
1.794,0.457014,438.204,26880
1.806,0.446669,442.475,26031
1.818,0.436506,446.685,25204.6
1.83,0.426529,450.836,24401
1.842,0.41674,454.925,23619.9
1.854,0.407142,458.953,22861.2
1.866,0.397736,462.92,22124.7
1.878,0.388524,466.825,21410.2
1.89,0.379506,470.668,20717.4
1.902,0.370683,474.45,20045.9
1.914,0.362054,478.17,19395.4
1.926,0.353618,481.829,18765.6
1.938,0.345375,485.426,18156
1.95,0.337324,488.964,17566.1
1.962,0.329463,492.441,16995.7
1.974,0.321789,495.858,16444.1
1.986,0.314302,499.216,15911
1.998,0.306998,502.515,15395.8
2.01,0.299874,505.757,14898.2
2.022,0.292929,508.941,14417.5
2.034,0.28616,512.068,13953.3
2.046,0.279562,515.14,13505.2
2.058,0.273134,518.157,13072.6
2.07,0.266871,521.119,12655.1
2.082,0.260771,524.028,12252.2
2.094,0.254831,526.884,11863.5
2.106,0.249046,529.689,11488.4
2.118,0.243414,532.442,11126.5
2.13,0.23793,535.146,10777.4
2.142,0.232592,537.8,10440.6
2.154,0.227396,540.406,10115.8
2.166,0.222338,542.964,9802.39
2.178,0.217416,545.476,9500.12
2.19,0.212625,547.942,9208.55
2.202,0.207962,550.363,8927.29
2.214,0.203424,552.741,8655.97
2.226,0.199008,555.075,8394.23
2.238,0.19471,557.367,8141.72
2.25,0.190527,559.618,7898.11
2.262,0.186456,561.828,7663.05
2.274,0.182494,563.998,7436.23
2.286,0.178638,566.129,7217.36
2.298,0.174884,568.222,7006.12
2.31,0.171231,570.278,6802.24
2.322,0.167674,572.298,6605.44
2.334,0.164212,574.281,6415.45
2.346,0.160842,576.23,6232.01
2.358,0.157561,578.144,6054.89
2.37,0.154366,580.025,5883.83
2.382,0.151254,581.872,5718.62
2.394,0.148225,583.688,5559.03
2.406,0.145274,585.473,5404.85
2.418,0.1424,587.226,5255.88
2.43,0.139601,588.95,5111.91
2.442,0.136874,590.644,4972.77
2.454,0.134217,592.309,4838.26
2.466,0.131628,593.946,4708.23
2.478,0.129106,595.555,4582.49
2.49,0.126647,597.137,4460.88
2.502,0.124251,598.693,4343.27
2.514,0.121916,600.224,4229.48
2.526,0.119639,601.728,4119.39
2.538,0.117419,603.209,4012.85
2.55,0.115254,604.664,3909.74
2.562,0.113143,606.097,3809.93
2.574,0.111084,607.506,3713.29
2.586,0.109076,608.892,3619.71
2.598,0.107117,610.256,3529.08
2.61,0.105206,611.599,3441.3
2.622,0.103341,612.92,3356.25
2.634,0.101521,614.22,3273.83
2.646,0.0997442,615.5,3193.97
2.658,0.0980102,616.76,3116.55
2.67,0.0963175,618,3041.5
2.682,0.0946648,619.222,2968.73
2.694,0.093051,620.424,2898.16
2.706,0.091475,621.608,2829.7
2.718,0.0899357,622.775,2763.3
2.73,0.0884321,623.923,2698.87
2.742,0.0869631,625.055,2636.35
2.754,0.0855279,626.169,2575.66
2.766,0.0841254,627.267,2516.76
2.778,0.0827548,628.349,2459.56
2.79,0.0814151,629.415,2404.02
2.802,0.0801055,630.466,2350.08
2.814,0.0788252,631.501,2297.69
2.826,0.0775734,632.521,2246.78
2.838,0.0763492,633.527,2197.32
2.85,0.075152,634.519,2149.25
2.862,0.073981,635.496,2102.53
2.874,0.0728355,636.46,2057.11
2.886,0.0717148,637.41,2012.95
2.898,0.0706183,638.346,1970
2.91,0.0695452,639.27,1928.23
2.922,0.068495,640.182,1887.6
2.934,0.0674671,641.08,1848.07
2.946,0.0664609,641.967,1809.61
2.958,0.0654758,642.841,1772.17
2.97,0.0645112,643.704,1735.74
2.982,0.0635667,644.555,1700.27
2.994,0.0626417,645.395,1665.74
