x,rho,vitesse,pression
2.49,0.127103,596.266,4459.31
2.502,0.124694,597.823,4341.62
2.514,0.122346,599.354,4227.77
2.526,0.120057,600.86,4117.62
2.538,0.117825,602.341,4011.03
2.55,0.115649,603.798,3907.87
2.562,0.113527,605.231,3808.01
2.574,0.111458,606.642,3711.33
2.586,0.109439,608.029,3617.72
2.598,0.107469,609.395,3527.05
2.61,0.105548,610.738,3439.23
2.622,0.103673,612.061,3354.15
2.634,0.101844,613.363,3271.71
2.646,0.100058,614.644,3191.82
2.658,0.0983156,615.905,3114.38
2.67,0.0966142,617.147,3039.31
2.682,0.0949531,618.37,2966.52
2.694,0.0933311,619.574,2895.94
2.706,0.0917471,620.76,2827.47
2.718,0.0902001,621.928,2761.06
2.73,0.0886889,623.078,2696.62
2.742,0.0872127,624.211,2634.09
2.754,0.0857703,625.328,2573.4
2.766,0.0843609,626.428,2514.49
2.778,0.0829836,627.511,2457.29
2.79,0.0816373,628.579,2401.75
2.802,0.0803214,629.631,2347.81
2.814,0.0790349,630.668,2295.42
2.826,0.0777771,631.69,2244.52
2.838,0.0765471,632.698,2195.06
2.85,0.0753442,633.691,2147
2.862,0.0741677,634.67,2100.28
2.874,0.0730168,635.635,2054.87
2.886,0.0718908,636.587,2010.71
2.898,0.0707892,637.526,1967.77
2.91,0.0697112,638.452,1926.02
2.922,0.0686562,639.364,1885.4
2.934,0.0676236,640.265,1845.88
2.946,0.0666129,641.153,1807.43
2.958,0.0656233,642.029,1770.01
2.97,0.0646545,642.894,1733.59
2.982,0.0637057,643.747,1698.13
2.994,0.0627766,644.588,1663.62
