x,rho,vitesse,pression
0.858,1.12146,110.696,94676.1
0.87,1.11943,112.896,94416.4
0.882,1.1173,115.149,94145.1
0.894,1.11506,117.455,93861.8
0.906,1.11271,119.816,93565.9
0.918,1.11025,122.232,93257.1
0.93,1.10766,124.704,92934.7
0.942,1.10494,127.234,92598.3
0.954,1.10209,129.823,92247.2
0.966,1.09911,132.471,91881.1
0.978,1.09598,135.18,91499.2
0.99,1.0927,137.95,91101.1
1.002,1.08927,140.783,90686.2
1.014,1.08569,143.68,90253.8
1.026,1.08193,146.641,89803.6
1.038,1.07801,149.667,89334.7
1.05,1.07391,152.759,88846.8
1.062,1.06964,155.918,88339.2
1.074,1.06517,159.144,87811.4
1.086,1.06052,162.438,87262.8
1.098,1.05566,165.8,86692.9
1.11,1.05061,169.231,86101.2
1.122,1.04534,172.732,85487.2
1.134,1.03987,176.302,84850.5
1.146,1.03417,179.942,84190.6
1.158,1.02825,183.651,83507.1
1.17,1.02211,187.43,82799.6
1.182,1.01573,191.278,82067.9
1.194,1.00911,195.196,81311.8
1.206,1.00226,199.182,80530.9
1.218,0.995164,203.236,79725.2
1.23,0.987823,207.357,78894.5
1.242,0.980234,211.545,78039
1.254,0.972396,215.798,77158.5
1.266,0.964308,220.116,76253.4
1.278,0.955969,224.496,75323.9
1.29,0.94738,228.938,74370.1
1.302,0.938541,233.439,73392.6
1.314,0.929454,237.998,72391.9
1.326,0.920121,242.613,71368.6
1.338,0.910546,247.282,70323.3
1.35,0.900733,252.002,69256.9
1.362,0.890687,256.771,68170.2
1.374,0.880413,261.587,67064.2
1.386,0.869917,266.445,65940
1.398,0.859208,271.345,64798.8
1.41,0.848294,276.282,63641.8
1.422,0.837183,281.253,62470.3
1.434,0.825885,286.256,61285.7
1.446,0.814411,291.287,60089.5
1.458,0.80277,296.344,58883
1.47,0.790972,301.423,57667.6
1.482,0.779021,306.525,56444.1
1.494,0.766901,311.659,55211.1
1.506,0.754424,316.905,53950.4
1.518,0.734293,325.384,51939
1.53,0.720957,330.982,50616.6
1.542,0.708191,336.308,49360.3
1.554,0.695601,341.532,48130.4
1.566,0.683081,346.698,46916.6
1.578,0.670599,351.825,45715.6
1.59,0.658146,356.919,44526.7
1.602,0.645724,361.98,43350.2
1.614,0.633342,367.009,42186.8
1.626,0.621008,372.004,41037.3
1.638,0.608733,376.964,39902.7
1.65,0.596529,381.886,38784
1.662,0.584407,386.769,37682.2
1.674,0.572379,391.609,36598.2
1.686,0.560454,396.405,35532.8
1.698,0.548644,401.156,34486.7
1.71,0.536957,405.858,33460.7
1.722,0.525405,410.51,32455.5
1.734,0.513994,415.11,31471.4
1.746,0.502733,419.657,30509
1.758,0.49163,424.15,29568.7
1.77,0.48069,428.587,28650.7
1.782,0.469921,432.966,27755.2
1.794,0.459326,437.288,26882.5
1.806,0.448912,441.551,26032.5
1.818,0.438682,445.754,25205.3
1.83,0.428639,449.896,24400.8
1.842,0.418786,453.978,23618.9
1.854,0.409125,457.999,22859.6
1.866,0.399658,461.959,22122.4
1.878,0.390387,465.857,21407.3
1.89,0.381311,469.693,20713.9
1.902,0.372432,473.468,20042
1.914,0.363748,477.181,19391
1.926,0.35526,480.833,18760.7
1.938,0.346966,484.425,18150.7
1.95,0.338865,487.955,17560.5
1.962,0.330955,491.426,16989.8
1.974,0.323234,494.837,16437.9
1.986,0.315701,498.189,15904.5
1.998,0.308353,501.482,15389.1
2.01,0.301187,504.717,14891.2
2.022,0.2942,507.895,14410.3
2.034,0.28739,511.017,13946
2.046,0.280754,514.083,13497.7
2.058,0.274288,517.094,13065
2.07,0.267989,520.051,12647.4
2.082,0.261854,522.954,12244.4
2.094,0.255879,525.805,11855.6
2.106,0.250061,528.604,11480.4
2.118,0.244397,531.352,11118.5
2.13,0.238882,534.05,10769.4
2.142,0.233514,536.699,10432.6
2.154,0.228289,539.3,10107.7
2.166,0.223203,541.853,9794.32
2.178,0.218254,544.36,9492.06
2.19,0.213436,546.821,9200.5
2.202,0.208748,549.238,8919.27
2.214,0.204186,551.61,8647.98
2.226,0.199746,553.939,8386.28
2.238,0.195425,556.227,8133.82
2.25,0.19122,558.473,7890.25
2.262,0.187127,560.678,7655.24
2.274,0.183144,562.843,7428.49
2.286,0.179268,564.97,7209.68
2.298,0.175495,567.059,6998.51
2.31,0.171823,569.11,6794.71
2.322,0.168248,571.125,6597.98
2.334,0.164769,573.104,6408.07
2.346,0.161381,575.048,6224.72
2.358,0.158084,576.957,6047.68
2.37,0.154873,578.833,5876.71
2.382,0.151746,580.677,5711.59
2.394,0.148702,582.488,5552.09
2.406,0.145737,584.268,5398
2.418,0.142849,586.017,5249.12
2.43,0.140036,587.735,5105.25
2.442,0.137296,589.425,4966.21
2.454,0.134627,591.085,4831.8
2.466,0.132026,592.718,4701.86
2.478,0.129492,594.322,4576.22
2.49,0.127022,595.9,4454.72
2.502,0.124615,597.451,4337.2
2.514,0.122269,598.977,4223.52
2.526,0.119982,600.477,4113.53
2.538,0.117752,601.952,4007.09
2.55,0.115578,603.403,3904.08
2.562,0.113458,604.83,3804.37
2.574,0.11139,606.234,3707.83
2.586,0.109373,607.615,3614.36
2.598,0.107406,608.974,3523.83
2.61,0.105487,610.312,3436.14
2.622,0.103614,611.628,3351.19
2.634,0.101786,612.922,3268.88
2.646,0.100003,614.197,3189.11
2.658,0.0982617,615.451,3111.8
2.67,0.0965622,616.686,3036.85
2.682,0.094903,617.902,2964.17
2.694,0.0932829,619.099,2893.7
2.706,0.0917009,620.277,2825.35
2.718,0.0901557,621.438,2759.04
2.73,0.0886465,622.58,2694.71
2.742,0.0871721,623.706,2632.28
2.754,0.0857316,624.814,2571.69
2.766,0.0843241,625.906,2512.88
2.778,0.0829486,626.981,2455.78
2.79,0.0816042,628.041,2400.33
2.802,0.0802901,629.085,2346.49
2.814,0.0790055,630.113,2294.19
2.826,0.0777494,631.127,2243.37
2.838,0.0765213,632.126,2194
2.85,0.0753202,633.11,2146.02
2.862,0.0741455,634.08,2099.39
2.874,0.0729964,635.036,2054.06
2.886,0.0718723,635.979,2009.99
2.898,0.0707724,636.908,1967.13
2.91,0.0696962,637.824,1925.45
2.922,0.068643,638.727,1884.9
2.934,0.0676122,639.618,1845.46
2.946,0.0666032,640.496,1807.08
2.958,0.0656154,641.362,1769.73
2.97,0.0646483,642.216,1733.38
2.982,0.0637013,643.059,1698
2.994,0.062774,643.89,1663.55
