x,rho,vitesse,pression
2.562,0.49237,235.562,29620.1
2.574,0.493857,232.997,29727.2
2.586,0.495185,230.531,29823.9
2.598,0.496365,228.158,29910.6
2.61,0.497408,225.874,29988
2.622,0.498324,223.674,30056.5
2.634,0.499122,221.554,30116.6
2.646,0.499809,219.511,30168.7
2.658,0.500393,217.541,30213.2
2.67,0.500881,215.642,30250.5
2.682,0.501278,213.81,30280.9
2.694,0.50159,212.042,30304.7
2.706,0.501821,210.338,30322.3
2.718,0.501977,208.693,30333.9
2.73,0.502062,207.106,30339.8
2.742,0.502078,205.576,30340.2
2.754,0.50203,204.1,30335.3
2.766,0.50192,202.677,30325.4
2.778,0.501752,201.304,30310.7
2.79,0.501528,199.982,30291.3
2.802,0.50125,198.708,30267.5
2.814,0.500921,197.481,30239.3
2.826,0.500541,196.3,30207
2.838,0.500114,195.163,30170.6
2.85,0.499639,194.071,30130.4
2.862,0.499119,193.021,30086.4
2.874,0.498555,192.013,30038.7
2.886,0.497948,191.046,29987.5
2.898,0.497299,190.12,29932.8
2.91,0.496608,189.233,29874.8
2.922,0.495876,188.386,29813.4
2.934,0.495103,187.577,29748.8
2.946,0.494291,186.805,29681
2.958,0.493439,186.072,29610
2.97,0.492547,185.376,29536
2.982,0.491616,184.716,29458.9
2.994,0.490645,184.094,29378.7
