x,rho,vitesse,pression
2.478,0.130123,589.982,4607.57
2.49,0.127674,591.491,4486.83
2.502,0.125288,592.972,4370.06
2.514,0.122963,594.426,4257.12
2.526,0.120697,595.853,4147.87
2.538,0.118488,597.254,4042.16
2.55,0.116335,598.629,3939.86
2.562,0.114236,599.978,3840.87
2.574,0.112193,601.297,3745.16
2.586,0.110241,602.513,3654.4
2.598,0.109001,602.379,3597.32
2.61,0.116908,582.383,4020.19
2.622,0.179062,458.07,8177.2
2.634,0.276474,331.107,15592.4
2.646,0.306208,300.594,17934.1
2.658,0.310668,295.18,18229.7
2.67,0.313654,291.236,18400.5
2.682,0.316432,287.574,18550.3
2.694,0.319035,284.16,18681.6
2.706,0.321523,280.936,18799.3
2.718,0.323914,277.884,18904.6
2.73,0.326221,274.99,18998.5
2.742,0.328456,272.244,19081.9
2.754,0.330627,269.635,19155.5
2.766,0.332744,267.154,19219.9
2.778,0.334812,264.794,19275.7
2.79,0.336834,262.547,19323.3
2.802,0.338812,260.409,19363.3
2.814,0.340745,258.374,19395.9
2.826,0.342628,256.437,19421.5
2.838,0.344456,254.594,19440.4
2.85,0.346219,252.842,19452.8
2.862,0.347905,251.178,19459
2.874,0.349501,249.598,19459.1
2.886,0.350992,248.101,19453.3
2.898,0.352362,246.684,19441.7
2.91,0.353596,245.347,19424.4
2.922,0.354681,244.087,19401.5
2.934,0.355604,242.904,19373
2.946,0.356354,241.798,19338.8
2.958,0.356924,240.77,19299
2.97,0.357307,239.822,19253.2
2.982,0.357498,238.956,19201.1
2.994,0.357491,238.178,19142.3
