x,rho,vitesse,pression
2.358,0.157375,578.369,6051.69
2.37,0.154182,580.251,5880.71
2.382,0.151074,582.101,5715.58
2.394,0.148046,583.918,5556.06
2.406,0.145098,585.704,5401.96
2.418,0.142226,587.46,5253.05
2.43,0.139429,589.185,5109.16
2.442,0.136705,590.88,4970.08
2.454,0.13405,592.547,4835.65
2.466,0.131463,594.186,4705.68
2.478,0.128943,595.797,4580
2.49,0.126487,597.381,4458.46
2.502,0.124093,598.938,4340.9
2.514,0.121759,600.47,4227.18
2.526,0.119484,601.977,4117.15
2.538,0.117267,603.458,4010.67
2.55,0.115104,604.916,3907.61
2.562,0.112995,606.349,3807.85
2.574,0.110938,607.76,3711.27
2.586,0.108932,609.148,3617.74
2.598,0.106975,610.513,3527.16
2.61,0.105065,611.857,3439.42
2.622,0.103202,613.179,3354.42
2.634,0.101384,614.481,3272.06
2.646,0.0996092,615.762,3192.23
2.658,0.0978771,617.024,3114.86
2.67,0.0961861,618.265,3039.86
2.682,0.0945352,619.488,2967.13
2.694,0.0929231,620.692,2896.6
2.706,0.0913488,621.877,2828.19
2.718,0.0898111,623.045,2761.82
2.73,0.0883092,624.195,2697.43
2.742,0.0868419,625.328,2634.95
2.754,0.0854083,626.443,2574.3
2.766,0.0840074,627.543,2515.43
2.778,0.0826383,628.626,2458.27
2.79,0.0813002,629.693,2402.77
2.802,0.0799922,630.744,2348.86
2.814,0.0787134,631.781,2296.5
2.826,0.0774631,632.802,2245.63
2.838,0.0762404,633.809,2196.2
2.85,0.0750447,634.801,2148.16
2.862,0.0738751,635.78,2101.47
2.874,0.072731,636.744,2056.08
2.886,0.0716118,637.695,2011.94
2.898,0.0705166,638.633,1969.03
2.91,0.0694449,639.558,1927.29
2.922,0.0683961,640.47,1886.68
2.934,0.0673696,641.369,1847.18
2.946,0.0663647,642.257,1808.74
2.958,0.0653809,643.132,1771.33
2.97,0.0644176,643.995,1734.92
2.982,0.0634744,644.847,1699.48
2.994,0.0625506,645.688,1664.97
