x,rho,vitesse,pression
1.122,1.04504,172.715,85507.8
1.134,1.03958,176.285,84871.3
1.146,1.0339,179.925,84211.6
1.158,1.028,183.635,83528.3
1.17,1.02188,187.415,82821
1.182,1.01552,191.264,82089.5
1.194,1.00892,195.182,81333.5
1.206,1.00209,199.169,80552.8
1.218,0.995008,203.223,79747.2
1.23,0.987683,207.346,78916.7
1.242,0.980111,211.534,78061.2
1.254,0.972289,215.788,77180.9
1.266,0.964216,220.106,76275.9
1.278,0.955892,224.487,75346.4
1.29,0.947317,228.93,74392.7
1.302,0.938491,233.432,73415.3
1.314,0.929418,237.992,72414.6
1.326,0.920098,242.607,71391.2
1.338,0.910535,247.277,70345.9
1.35,0.900733,251.998,69279.5
1.362,0.890698,256.767,68192.7
1.374,0.880434,261.583,67086.7
1.386,0.869949,266.443,65962.4
1.398,0.859249,271.343,64821.1
1.41,0.848343,276.281,63664
1.422,0.83724,281.253,62492.3
1.434,0.82595,286.257,61307.6
1.446,0.814482,291.29,60111.1
1.458,0.802847,296.347,58904.3
1.47,0.791052,301.429,57688.4
1.482,0.779102,306.534,56464.1
1.494,0.766977,311.673,55229.9
1.506,0.754484,316.929,53966.7
1.518,0.73434,325.417,51953.2
1.53,0.72099,331.024,50628.9
1.542,0.708215,336.357,49371
1.554,0.695619,341.586,48140
1.566,0.683098,346.756,46925.4
1.578,0.670616,351.886,45724.1
1.59,0.658166,356.98,44535
1.602,0.645749,362.042,43358.5
1.614,0.633371,367.071,42195.1
1.626,0.621042,372.067,41045.6
1.638,0.608773,377.026,39911.2
1.65,0.596574,381.948,38792.6
1.662,0.584457,386.83,37690.9
1.674,0.572434,391.67,36607
1.686,0.560513,396.465,35541.6
1.698,0.548707,401.215,34495.6
1.71,0.537024,405.917,33469.7
1.722,0.525474,410.569,32464.4
1.734,0.514066,415.169,31480.3
1.746,0.502808,419.716,30517.9
1.758,0.491707,424.209,29577.5
1.77,0.480769,428.646,28659.4
1.782,0.470001,433.026,27763.8
1.794,0.459408,437.348,26890.9
1.806,0.448994,441.611,26040.8
1.818,0.438765,445.814,25213.4
1.83,0.428722,449.958,24408.8
1.842,0.418869,454.04,23626.8
1.854,0.409208,458.062,22867.3
1.866,0.399742,462.022,22130
1.878,0.39047,465.921,21414.7
1.89,0.381394,469.758,20721.1
1.902,0.372514,473.534,20049
1.914,0.36383,477.248,19397.8
1.926,0.35534,480.901,18767.4
1.938,0.347045,484.493,18157.2
1.95,0.338943,488.025,17566.8
1.962,0.331032,491.497,16995.8
1.974,0.323311,494.909,16443.8
1.986,0.315777,498.262,15910.2
1.998,0.308427,501.557,15394.7
2.01,0.30126,504.793,14896.6
2.022,0.294272,507.973,14415.6
2.034,0.287461,511.096,13951.1
2.046,0.280823,514.163,13502.6
2.058,0.274356,517.176,13069.8
2.07,0.268056,520.134,12652
2.082,0.261919,523.039,12248.9
2.094,0.255943,525.891,11859.9
2.106,0.250124,528.692,11484.6
2.118,0.244458,531.442,11122.5
2.13,0.238942,534.141,10773.2
2.142,0.233573,536.792,10436.3
2.154,0.228346,539.394,10111.3
2.166,0.223259,541.949,9797.81
2.178,0.218308,544.458,9495.42
2.19,0.21349,546.921,9203.74
2.202,0.2088,549.339,8922.39
2.214,0.204237,551.713,8650.99
2.226,0.199795,554.045,8389.19
2.238,0.195473,556.334,8136.62
2.25,0.191267,558.581,7892.94
2.262,0.187173,560.789,7657.84
2.274,0.183189,562.956,7430.99
2.286,0.179311,565.085,7212.09
2.298,0.175537,567.175,7000.83
2.31,0.171864,569.229,6796.93
2.322,0.168288,571.245,6600.12
2.334,0.164808,573.226,6410.13
2.346,0.161419,575.173,6226.69
2.358,0.15812,577.084,6049.57
2.37,0.154908,578.963,5878.53
2.382,0.151781,580.808,5713.33
2.394,0.148735,582.622,5553.76
2.406,0.145769,584.404,5399.6
2.418,0.14288,586.155,5250.66
2.43,0.140066,587.876,5106.72
2.442,0.137325,589.568,4967.61
2.454,0.134655,591.231,4833.14
2.466,0.132053,592.865,4703.14
2.478,0.129518,594.472,4577.44
2.49,0.127047,596.053,4455.88
2.502,0.124639,597.606,4338.31
2.514,0.122292,599.134,4224.57
2.526,0.120004,600.637,4114.53
2.538,0.117773,602.115,4008.04
2.55,0.115598,603.568,3904.98
2.562,0.113477,604.998,3805.22
2.574,0.111409,606.405,3708.63
2.586,0.109391,607.789,3615.11
2.598,0.107423,609.151,3524.54
2.61,0.105502,610.491,3436.81
2.622,0.103629,611.81,3351.81
2.634,0.1018,613.107,3269.46
2.646,0.100016,614.385,3189.65
2.658,0.0982742,615.642,3112.29
2.67,0.0965739,616.88,3037.3
2.682,0.0949138,618.099,2964.59
2.694,0.093293,619.299,2894.08
2.706,0.0917101,620.481,2825.69
2.718,0.0901641,621.644,2759.35
2.73,0.0886541,622.79,2694.98
2.742,0.0871789,623.919,2632.52
2.754,0.0857377,625.03,2571.9
2.766,0.0843293,626.126,2513.05
2.778,0.0829531,627.204,2455.92
2.79,0.0816079,628.267,2400.44
2.802,0.0802931,629.315,2346.57
2.814,0.0790077,630.347,2294.23
2.826,0.0777509,631.364,2243.39
2.838,0.076522,632.366,2193.99
2.85,0.0753202,633.354,2145.98
2.862,0.0741447,634.328,2099.32
2.874,0.0729949,635.288,2053.96
2.886,0.0718701,636.235,2009.86
2.898,0.0707695,637.168,1966.98
2.91,0.0696926,638.088,1925.27
2.922,0.0686387,638.995,1884.7
2.934,0.0676071,639.89,1845.23
2.946,0.0665974,640.772,1806.83
2.958,0.0656089,641.642,1769.46
2.97,0.0646411,642.501,1733.08
2.982,0.0636935,643.347,1697.68
2.994,0.0627654,644.183,1663.2
