x,rho,vitesse,pression
1.878,0.389855,466.294,21429.1
1.89,0.38081,470.132,20735.5
1.902,0.37196,473.908,20063.4
1.914,0.363304,477.623,19412.2
1.926,0.354842,481.277,18781.7
1.938,0.346574,484.87,18171.5
1.95,0.338497,488.402,17581.1
1.962,0.33061,491.875,17010
1.974,0.322911,495.287,16457.9
1.986,0.315399,498.641,15924.2
1.998,0.308071,501.936,15408.5
2.01,0.300924,505.173,14910.3
2.022,0.293955,508.353,14429.1
2.034,0.287162,511.477,13964.4
2.046,0.280542,514.544,13515.8
2.058,0.274092,517.557,13082.8
2.07,0.267808,520.516,12664.9
2.082,0.261686,523.421,12261.5
2.094,0.255725,526.274,11872.4
2.106,0.249919,529.075,11496.9
2.118,0.244267,531.825,11134.6
2.13,0.238764,534.525,10785.1
2.142,0.233406,537.176,10448
2.154,0.228191,539.779,10122.8
2.166,0.223115,542.335,9809.1
2.178,0.218174,544.844,9506.51
2.19,0.213366,547.308,9214.63
2.202,0.208686,549.726,8933.07
2.214,0.204131,552.101,8661.47
2.226,0.199698,554.433,8399.46
2.238,0.195384,556.723,8146.68
2.25,0.191185,558.971,7902.81
2.262,0.187098,561.179,7667.5
2.274,0.183121,563.348,7440.45
2.286,0.17925,565.477,7221.35
2.298,0.175482,567.569,7009.9
2.31,0.171814,569.623,6805.8
2.322,0.168244,571.641,6608.8
2.334,0.164769,573.623,6418.61
2.346,0.161385,575.57,6234.99
2.358,0.158091,577.483,6057.69
2.37,0.154883,579.363,5886.46
2.382,0.151759,581.21,5721.08
2.394,0.148718,583.025,5561.33
2.406,0.145755,584.808,5407
2.418,0.14287,586.561,5257.88
2.43,0.140059,588.284,5113.77
2.442,0.137321,589.977,4974.49
2.454,0.134654,591.642,4839.86
2.466,0.132055,593.278,4709.7
2.478,0.129522,594.887,4583.84
2.49,0.127053,596.47,4462.12
2.502,0.124648,598.025,4344.39
2.514,0.122303,599.555,4230.5
2.526,0.120016,601.06,4120.31
2.538,0.117787,602.54,4013.68
2.55,0.115614,603.997,3910.47
2.562,0.113494,605.429,3810.57
2.574,0.111427,606.838,3713.84
2.586,0.10941,608.225,3620.18
2.598,0.107443,609.589,3529.48
2.61,0.105524,610.932,3441.61
2.622,0.103651,612.254,3356.49
2.634,0.101824,613.555,3274.01
2.646,0.10004,614.836,3194.07
2.658,0.0982988,616.096,3116.59
2.67,0.096599,617.338,3041.48
2.682,0.0949395,618.56,2968.65
2.694,0.093319,619.763,2898.03
2.706,0.0917364,620.948,2829.52
2.718,0.0901907,622.116,2763.07
2.73,0.0886808,623.266,2698.59
2.742,0.0872058,624.398,2636.02
2.754,0.0857646,625.514,2575.29
2.766,0.0843562,626.613,2516.34
2.778,0.0829799,627.697,2459.11
2.79,0.0816346,628.764,2403.53
2.802,0.0803196,629.816,2349.55
2.814,0.079034,630.853,2297.12
2.826,0.077777,631.875,2246.19
2.838,0.0765477,632.882,2196.69
2.85,0.0753456,633.875,2148.59
2.862,0.0741697,634.854,2101.84
2.874,0.0730195,635.819,2056.4
2.886,0.0718941,636.771,2012.21
2.898,0.070793,637.71,1969.24
2.91,0.0697156,638.635,1927.45
2.922,0.0686611,639.548,1886.79
2.934,0.0676289,640.449,1847.24
2.946,0.0666185,641.337,1808.76
2.958,0.0656294,642.214,1771.31
2.97,0.0646609,643.079,1734.86
2.982,0.0637125,643.932,1699.37
2.994,0.0627837,644.774,1664.83
