x,rho,vitesse,pression
1.074,1.06111,159.118,87829.9
1.086,1.05646,162.417,87281.9
1.098,1.05161,165.784,86712.6
1.11,1.04657,169.22,86121.6
1.122,1.04133,172.725,85508.3
1.134,1.03588,176.3,84872.3
1.146,1.03021,179.945,84213.1
1.158,1.02433,183.659,83530.4
1.17,1.01822,187.444,82823.8
1.182,1.01188,191.297,82093
1.194,1.00532,195.22,81337.7
1.206,0.998513,199.211,80557.7
1.218,0.991471,203.271,79753
1.23,0.984186,207.398,78923.3
1.242,0.976656,211.592,78068.6
1.254,0.96888,215.851,77189.2
1.266,0.960856,220.174,76285
1.278,0.952583,224.56,75356.4
1.29,0.944062,229.008,74403.6
1.302,0.935293,233.515,73427.1
1.314,0.926277,238.081,72427.3
1.326,0.917016,242.702,71404.9
1.338,0.907515,247.377,70360.5
1.35,0.897776,252.103,69294.9
1.362,0.887805,256.878,68209
1.374,0.877606,261.7,67103.8
1.386,0.867186,266.565,65980.4
1.398,0.856553,271.471,64839.8
1.41,0.845714,276.415,63683.4
1.422,0.834677,281.394,62512.4
1.434,0.823454,286.404,61328.2
1.446,0.812053,291.442,60132.2
1.458,0.800484,296.506,58925.9
1.47,0.788758,301.593,57710.7
1.482,0.776883,306.701,56487.7
1.494,0.764863,311.83,55257.8
1.506,0.752682,316.989,54019.7
1.518,0.732072,325.724,51950.8
1.53,0.718839,331.317,50631.9
1.542,0.706144,336.651,49375.9
1.554,0.693615,341.885,48145.7
1.566,0.681155,347.063,46931.5
1.578,0.668732,352.2,45730.3
1.59,0.656341,357.302,44541.4
1.602,0.643982,362.371,43365.1
1.614,0.631662,367.406,42202
1.626,0.619391,372.407,41052.9
1.638,0.60718,377.372,39918.9
1.65,0.595038,382.299,38800.7
1.662,0.582978,387.185,37699.5
1.674,0.571009,392.029,36616
1.686,0.559144,396.828,35551.1
1.698,0.547391,401.581,34505.6
1.71,0.535761,406.286,33480.1
1.722,0.524263,410.941,32475.3
1.734,0.512905,415.544,31491.6
1.746,0.501695,420.093,30529.6
1.758,0.490641,424.588,29589.5
1.77,0.47975,429.027,28671.8
1.782,0.469026,433.408,27776.5
1.794,0.458477,437.732,26903.9
1.806,0.448105,441.996,26054
1.818,0.437916,446.201,25226.9
1.83,0.427912,450.346,24422.5
1.842,0.418097,454.43,23640.6
1.854,0.408473,458.452,22881.2
1.866,0.399041,462.414,22144
1.878,0.389803,466.313,21428.8
1.89,0.38076,470.151,20735.3
1.902,0.371911,473.928,20063.1
1.914,0.363257,477.643,19412
1.926,0.354796,481.297,18781.6
1.938,0.346529,484.89,18171.3
1.95,0.338453,488.423,17580.9
1.962,0.330568,491.895,17009.9
1.974,0.322871,495.308,16457.7
1.986,0.31536,498.661,15924.1
1.998,0.308033,501.956,15408.4
2.01,0.300887,505.193,14910.2
2.022,0.29392,508.373,14429
2.034,0.287128,511.497,13964.4
2.046,0.280509,514.565,13515.8
2.058,0.274059,517.578,13082.8
2.07,0.267776,520.536,12664.9
2.082,0.261656,523.442,12261.5
2.094,0.255696,526.294,11872.4
2.106,0.249891,529.095,11496.9
2.118,0.24424,531.846,11134.6
2.13,0.238737,534.546,10785.2
2.142,0.233381,537.197,10448
2.154,0.228167,539.8,10122.8
2.166,0.223091,542.356,9809.15
2.178,0.218151,544.865,9506.57
2.19,0.213343,547.328,9214.69
2.202,0.208664,549.747,8933.14
2.214,0.20411,552.122,8661.54
2.226,0.199678,554.454,8399.53
2.238,0.195364,556.743,8146.76
2.25,0.191166,558.992,7902.89
2.262,0.18708,561.2,7667.59
2.274,0.183103,563.368,7440.55
2.286,0.179233,565.498,7221.45
2.298,0.175466,567.589,7009.99
2.31,0.171799,569.643,6805.91
2.322,0.168229,571.661,6608.9
2.334,0.164754,573.643,6418.72
2.346,0.161371,575.59,6235.1
2.358,0.158077,577.503,6057.8
2.37,0.15487,579.383,5886.57
2.382,0.151747,581.23,5721.2
2.394,0.148705,583.044,5561.45
2.406,0.145744,584.828,5407.12
2.418,0.142859,586.58,5258
2.43,0.140048,588.303,5113.89
2.442,0.137311,589.996,4974.61
2.454,0.134644,591.661,4839.98
2.466,0.132045,593.297,4709.82
2.478,0.129512,594.906,4583.96
2.49,0.127044,596.488,4462.24
2.502,0.124639,598.044,4344.51
2.514,0.122294,599.574,4230.62
2.526,0.120008,601.079,4120.43
2.538,0.11778,602.559,4013.79
2.55,0.115606,604.015,3910.59
2.562,0.113487,605.447,3810.68
2.574,0.11142,606.856,3713.96
2.586,0.109404,608.243,3620.3
2.598,0.107437,609.607,3529.59
2.61,0.105518,610.95,3441.73
2.622,0.103645,612.272,3356.6
2.634,0.101818,613.573,3274.12
2.646,0.100035,614.853,3194.19
2.658,0.0982937,616.114,3116.71
2.67,0.0965941,617.355,3041.6
2.682,0.0949348,618.577,2968.77
2.694,0.0933145,619.78,2898.14
2.706,0.0917321,620.965,2829.63
2.718,0.0901866,622.133,2763.18
2.73,0.0886769,623.282,2698.7
2.742,0.087202,624.415,2636.13
2.754,0.085761,625.53,2575.4
2.766,0.0843528,626.63,2516.45
2.778,0.0829766,627.713,2459.21
2.79,0.0816315,628.78,2403.63
2.802,0.0803166,629.832,2349.66
2.814,0.0790311,630.869,2297.22
2.826,0.0777742,631.89,2246.29
2.838,0.0765452,632.898,2196.79
2.85,0.0753431,633.89,2148.69
2.862,0.0741674,634.869,2101.94
2.874,0.0730172,635.835,2056.49
2.886,0.071892,636.786,2012.3
2.898,0.0707911,637.725,1969.33
2.91,0.0697137,638.65,1927.54
2.922,0.0686593,639.563,1886.88
2.934,0.0676272,640.464,1847.33
2.946,0.066617,641.352,1808.85
2.958,0.0656279,642.228,1771.4
2.97,0.0646595,643.093,1734.94
2.982,0.0637112,643.946,1699.46
2.994,0.0627824,644.788,1664.91
