x,rho,vitesse,pression
1.734,0.863817,208.382,65115.9
1.746,0.863291,207.008,65054.8
1.758,0.862986,205.505,65017
1.77,0.862883,203.882,65000.9
1.782,0.862965,202.149,65004.6
1.794,0.863216,200.316,65026.2
1.806,0.863616,198.392,65063.9
1.818,0.86415,196.388,65115.8
1.83,0.864799,194.313,65180.2
1.842,0.865547,192.176,65255.3
1.854,0.86638,189.986,65339.4
1.866,0.867281,187.752,65431.2
1.878,0.868237,185.481,65529
1.89,0.869235,183.182,65631.5
1.902,0.870263,180.86,65737.4
1.914,0.871311,178.523,65845.8
1.926,0.872368,176.178,65955.3
1.938,0.873425,173.828,66065.3
1.95,0.874474,171.48,66174.7
1.962,0.875509,169.138,66282.9
1.974,0.876523,166.806,66389.2
1.986,0.87751,164.488,66493
1.998,0.878466,162.188,66593.8
2.01,0.879387,159.909,66691.3
2.022,0.880269,157.652,66784.9
2.034,0.881108,155.421,66874.5
2.046,0.881904,153.218,66959.8
2.058,0.882653,151.045,67040.6
2.07,0.883354,148.902,67116.7
2.082,0.884007,146.792,67188
2.094,0.884609,144.716,67254.5
2.106,0.885161,142.674,67316.1
2.118,0.885662,140.668,67372.8
2.13,0.886112,138.698,67424.6
2.142,0.886511,136.764,67471.6
2.154,0.88686,134.867,67513.8
2.166,0.887158,133.007,67551.2
2.178,0.887408,131.185,67584
2.19,0.887609,129.4,67612.2
2.202,0.887762,127.652,67635.9
2.214,0.88787,125.942,67655.3
2.226,0.887932,124.268,67670.5
2.238,0.88795,122.632,67681.5
2.25,0.887926,121.032,67688.6
2.262,0.887861,119.469,67691.8
2.274,0.887757,117.941,67691.2
2.286,0.887616,116.449,67687.1
2.298,0.887439,114.992,67679.5
2.31,0.887229,113.57,67668.6
2.322,0.886986,112.183,67654.4
2.334,0.886714,110.829,67637.2
2.346,0.886413,109.508,67617
2.358,0.886086,108.22,67594
2.37,0.885735,106.965,67568.3
2.382,0.88536,105.741,67540
2.394,0.884964,104.549,67509.2
2.406,0.884549,103.387,67476
2.418,0.884115,102.256,67440.6
2.43,0.883664,101.154,67403.1
2.442,0.883198,100.081,67363.5
2.454,0.882717,99.0369,67322
2.466,0.882222,98.0208,67278.7
2.478,0.881715,97.0321,67233.6
2.49,0.881197,96.0704,67186.9
2.502,0.880668,95.135,67138.6
2.514,0.88013,94.2254,67088.9
2.526,0.879582,93.3412,67037.8
2.538,0.879026,92.4816,66985.5
2.55,0.878463,91.6462,66932
2.562,0.877893,90.8345,66877.4
2.574,0.877316,90.0459,66821.8
2.586,0.876734,89.2798,66765.3
2.598,0.876147,88.5357,66708
2.61,0.875555,87.8131,66649.9
2.622,0.874959,87.1115,66591.2
2.634,0.87436,86.4304,66531.8
2.646,0.873759,85.7693,66471.9
2.658,0.873154,85.1277,66411.5
2.67,0.872548,84.5051,66350.7
2.682,0.87194,83.9012,66289.6
2.694,0.871331,83.3154,66228.2
2.706,0.870721,82.7473,66166.5
2.718,0.87011,82.1966,66104.6
2.73,0.869499,81.6629,66042.5
2.742,0.868888,81.1458,65980.3
2.754,0.868278,80.6449,65918
2.766,0.867667,80.16,65855.6
2.778,0.867057,79.6907,65793.2
2.79,0.866447,79.2367,65730.7
2.802,0.865838,78.7977,65668.2
2.814,0.865229,78.3735,65605.7
2.826,0.864622,77.9637,65543.2
2.838,0.864015,77.568,65480.7
2.85,0.863409,77.1863,65418.2
2.862,0.862804,76.8182,65355.8
2.874,0.8622,76.4636,65293.4
2.886,0.861597,76.1222,65231.1
2.898,0.860995,75.7937,65168.8
2.91,0.860393,75.4779,65106.6
2.922,0.859793,75.1746,65044.5
2.934,0.859194,74.8835,64982.4
2.946,0.858595,74.6046,64920.3
2.958,0.857998,74.3375,64858.3
2.97,0.857401,74.082,64796.4
2.982,0.856805,73.838,64734.6
2.994,0.85621,73.6052,64672.8
