x,rho,vitesse,pression
2.586,1.08543,33.3059,90209.4
2.598,1.0856,33.2555,90229.6
2.61,1.08577,33.2109,90250.3
2.622,1.08595,33.1719,90271.5
2.634,1.08614,33.1382,90293.2
2.646,1.08632,33.1097,90315.1
2.658,1.08651,33.086,90337.4
2.67,1.0867,33.067,90360
2.682,1.0869,33.0525,90382.8
2.694,1.08709,33.0424,90405.8
2.706,1.08729,33.0363,90429
2.718,1.08749,33.0342,90452.3
2.73,1.08769,33.0358,90475.7
2.742,1.08789,33.041,90499.2
2.754,1.08809,33.0496,90522.7
2.766,1.08829,33.0615,90546.3
2.778,1.08849,33.0766,90569.8
2.79,1.08869,33.0946,90593.3
2.802,1.08889,33.1154,90616.7
2.814,1.08909,33.139,90640
2.826,1.08928,33.1652,90663.2
2.838,1.08948,33.1938,90686.3
2.85,1.08968,33.2249,90709.3
2.862,1.08987,33.2581,90732.1
2.874,1.09006,33.2935,90754.7
2.886,1.09025,33.3309,90777.1
2.898,1.09044,33.3703,90799.4
2.91,1.09063,33.4116,90821.3
2.922,1.09081,33.4545,90843.1
2.934,1.091,33.4992,90864.6
2.946,1.09118,33.5455,90885.9
2.958,1.09136,33.5933,90906.9
2.97,1.09153,33.6425,90927.6
2.982,1.09171,33.6931,90948
2.994,1.09188,33.7451,90968.1
