x,rho,vitesse,pression
0.966,1.11339,115.796,93351.3
0.978,1.11018,118.243,92971.1
0.99,1.10684,120.745,92576.4
1.002,1.10336,123.304,92166.8
1.014,1.09976,125.918,91741.9
1.026,1.09601,128.59,91301.1
1.038,1.09212,131.32,90843.9
1.05,1.08808,134.108,90369.9
1.062,1.08388,136.954,89878.6
1.074,1.07952,139.86,89369.5
1.086,1.075,142.826,88842.1
1.098,1.07032,145.851,88296.1
1.11,1.06545,148.936,87731
1.122,1.06041,152.081,87146.5
1.134,1.05519,155.286,86542
1.146,1.04978,158.551,85917.4
1.158,1.04419,161.874,85272.2
1.17,1.03839,165.257,84606.3
1.182,1.0324,168.698,83919.3
1.194,1.02622,172.197,83211.2
1.206,1.01982,175.752,82481.7
1.218,1.01323,179.363,81730.8
1.23,1.00642,183.028,80958.6
1.242,0.999412,186.745,80165
1.254,0.992192,190.514,79350.2
1.266,0.984763,194.332,78514.4
1.278,0.977126,198.197,77657.9
1.29,0.969283,202.108,76781.1
1.302,0.961234,206.06,75884.5
1.314,0.952984,210.053,74968.5
1.326,0.944535,214.082,74033.9
1.338,0.935893,218.145,73081.3
1.35,0.927061,222.238,72111.8
1.362,0.918048,226.357,71126.1
1.374,0.908859,230.499,70125.3
1.386,0.899503,234.66,69110.6
1.398,0.88999,238.834,68083.2
1.41,0.880329,243.017,67044.5
1.422,0.870532,247.205,65995.8
1.434,0.860611,251.391,64938.8
1.446,0.850578,255.57,63875
1.458,0.840449,259.737,62806.1
1.47,0.830239,263.884,61734
1.482,0.819963,268.006,60660.5
1.494,0.80964,272.096,59587.5
1.506,0.799288,276.145,58517.1
1.518,0.788926,280.146,57451.3
1.53,0.778575,284.092,56392.3
1.542,0.768257,287.972,55342.4
1.554,0.757994,291.778,54303.9
1.566,0.747812,295.5,53279.1
1.578,0.737736,299.126,52270.6
1.59,0.727793,302.644,51280.9
1.602,0.718013,306.042,50312.8
1.614,0.708427,309.306,49369.1
1.626,0.699064,312.422,48452.2
1.638,0.689807,315.442,47550.8
1.65,0.680882,318.263,46686.3
1.662,0.672407,320.831,45869.5
1.674,0.664397,323.135,45101.3
1.686,0.656882,325.158,44383.8
1.698,0.649903,326.879,43720.2
1.71,0.643504,328.272,43114
1.722,0.637737,329.31,42569.5
1.734,0.63266,329.963,42091.3
1.746,0.628327,330.201,41683.8
1.758,0.624784,330,41350.8
1.77,0.622077,329.336,41095.9
1.782,0.620241,328.193,40922
1.794,0.619296,326.56,40830.6
1.806,0.619243,324.441,40821.7
1.818,0.620056,321.852,40892.8
1.83,0.621684,318.825,41039.4
1.842,0.624049,315.403,41254.4
1.854,0.627055,311.641,41529.1
1.866,0.630576,307.608,41852.3
1.878,0.63438,303.422,42202.7
1.89,0.63843,299.104,42577.1
1.902,0.642662,294.692,42969.5
1.914,0.647003,290.225,43373.3
1.926,0.651389,285.735,43782.6
1.938,0.655772,281.25,44192.8
1.95,0.660111,276.79,44600
1.962,0.664374,272.373,45001.2
1.974,0.668538,268.011,45394
1.986,0.672583,263.715,45776.6
1.998,0.676497,259.49,46147.7
2.01,0.680271,255.344,46506.4
2.022,0.6839,251.278,46851.8
2.034,0.687379,247.296,47183.8
2.046,0.690709,243.398,47502.1
2.058,0.693888,239.585,47806.5
2.07,0.69692,235.857,48097.3
2.082,0.699806,232.213,48374.5
2.094,0.702549,228.652,48638.4
2.106,0.705152,225.174,48889.3
2.118,0.707621,221.777,49127.4
2.13,0.709958,218.459,49353
2.142,0.712167,215.22,49566.6
2.154,0.714252,212.058,49768.4
2.166,0.716217,208.971,49958.8
2.178,0.718067,205.958,50138.2
2.19,0.719804,203.018,50306.8
2.202,0.721433,200.148,50465
2.214,0.722956,197.348,50613.1
2.226,0.724379,194.616,50751.5
2.238,0.725703,191.951,50880.5
2.25,0.726932,189.352,51000.3
2.262,0.72807,186.816,51111.3
2.274,0.72912,184.343,51213.7
2.286,0.730084,181.931,51308
2.298,0.730966,179.579,51394.3
2.31,0.731768,177.285,51472.9
2.322,0.732494,175.048,51544.1
2.334,0.733146,172.868,51608.3
2.346,0.733726,170.742,51665.6
2.358,0.734238,168.669,51716.2
2.37,0.734683,166.648,51760.6
2.382,0.735064,164.678,51798.8
2.394,0.735383,162.758,51831.1
2.406,0.735642,160.886,51857.8
2.418,0.735843,159.062,51879.1
2.43,0.735988,157.283,51895.1
2.442,0.736079,155.55,51906.1
2.454,0.736117,153.861,51912.3
2.466,0.736104,152.215,51913.8
2.478,0.736041,150.611,51910.9
2.49,0.735931,149.048,51903.7
2.502,0.735773,147.525,51892.4
2.514,0.73557,146.041,51877.1
2.526,0.735322,144.595,51858.1
2.538,0.735031,143.186,51835.4
2.55,0.734698,141.814,51809.1
2.562,0.734324,140.477,51779.6
2.574,0.733911,139.176,51746.7
2.586,0.73346,137.908,51710.8
2.598,0.732972,136.673,51671.9
2.61,0.732448,135.471,51630.1
2.622,0.731892,134.301,51585.5
2.634,0.731303,133.161,51538.3
2.646,0.730684,132.052,51488.5
2.658,0.730036,130.972,51436.2
2.67,0.729362,129.922,51381.6
2.682,0.728663,128.9,51324.7
2.694,0.727941,127.905,51265.6
2.706,0.727198,126.938,51204.4
2.718,0.726435,125.997,51141.1
2.73,0.725653,125.083,51075.9
2.742,0.724855,124.193,51008.8
2.754,0.724041,123.329,50939.8
2.766,0.723214,122.489,50869.1
2.778,0.722373,121.674,50796.7
2.79,0.721519,120.881,50722.6
2.802,0.720654,120.112,50646.9
2.814,0.719778,119.365,50569.7
2.826,0.718892,118.64,50491
2.838,0.717995,117.937,50410.9
2.85,0.717089,117.255,50329.3
2.862,0.716174,116.594,50246.4
2.874,0.715249,115.954,50162.2
2.886,0.714315,115.333,50076.7
2.898,0.713373,114.732,49990
2.91,0.712421,114.151,49902
2.922,0.711461,113.589,49812.9
2.934,0.710492,113.045,49722.7
2.946,0.709514,112.52,49631.3
2.958,0.708528,112.013,49538.9
2.97,0.707533,111.524,49445.4
2.982,0.70653,111.052,49350.9
2.994,0.705518,110.598,49255.4
