x,rho,vitesse,pression
1.17,1.01974,186.664,82462.3
1.182,1.01329,190.498,81728.7
1.194,1.00661,194.4,80970.9
1.206,0.999698,198.371,80188.7
1.218,0.992546,202.41,79381.9
1.23,0.985154,206.516,78550.5
1.242,0.977518,210.687,77694.6
1.254,0.969638,214.924,76814
1.266,0.961512,219.224,75909.1
1.278,0.953139,223.587,74980.1
1.29,0.944521,228.011,74027.2
1.302,0.935657,232.494,73051
1.314,0.926549,237.035,72051.8
1.326,0.917199,241.631,71030.3
1.338,0.907611,246.28,69987.1
1.35,0.897789,250.98,68923.2
1.362,0.887738,255.729,67839.3
1.374,0.877462,260.524,66736.5
1.386,0.866969,265.361,65615.7
1.398,0.856266,270.239,64478.3
1.41,0.845362,275.154,63325.3
1.422,0.834264,280.103,62158.1
1.434,0.822983,285.083,60978.2
1.446,0.811528,290.09,59786.8
1.458,0.799911,295.123,58585.5
1.47,0.78814,300.177,57375.5
1.482,0.776221,305.253,56157.9
1.494,0.764146,310.356,54932.1
1.506,0.751821,315.528,53689.1
1.518,0.735025,322.575,52011.2
1.53,0.720773,328.542,50598.8
1.542,0.707558,334.043,49299.2
1.554,0.694712,339.362,48045.4
1.566,0.682036,344.582,46817.6
1.578,0.669455,349.739,45608.3
1.59,0.656938,354.848,44414.5
1.602,0.644476,359.915,43235.3
1.614,0.632069,364.943,42070.8
1.626,0.619724,369.933,40921.3
1.638,0.607447,374.883,39787.7
1.65,0.595249,379.792,38670.7
1.662,0.58314,384.659,37571
1.674,0.571128,389.481,36489.6
1.686,0.559226,394.257,35427.2
1.698,0.547441,398.986,34384.4
1.71,0.535783,403.664,33361.9
1.722,0.524262,408.292,32360.2
1.734,0.512885,412.866,31379.9
1.746,0.501659,417.386,30421.3
1.758,0.490593,421.85,29484.9
1.77,0.479692,426.258,28570.8
1.782,0.468961,430.607,27679.3
1.794,0.458407,434.897,26810.5
1.806,0.448033,439.128,25964.5
1.818,0.437844,443.298,25141.1
1.83,0.427842,447.407,24340.5
1.842,0.418031,451.454,23562.5
1.854,0.408412,455.44,22806.8
1.866,0.398987,459.364,22073.4
1.878,0.389757,463.225,21361.9
1.89,0.380723,467.024,20672
1.902,0.371885,470.76,20003.5
1.914,0.363243,474.435,19356
1.926,0.354795,478.047,18729
1.938,0.346542,481.598,18122.2
1.95,0.338481,485.088,17535.1
1.962,0.330611,488.517,16967.4
1.974,0.32293,491.885,16418.5
1.986,0.315436,495.194,15887.9
1.998,0.308126,498.443,15375.3
2.01,0.300998,501.634,14880.1
2.022,0.294049,504.767,14401.9
2.034,0.287276,507.842,13940.1
2.046,0.280677,510.861,13494.3
2.058,0.274247,513.824,13064
2.07,0.267984,516.732,12648.7
2.082,0.261884,519.586,12248
2.094,0.255944,522.387,11861.3
2.106,0.250161,525.135,11488.2
2.118,0.24453,527.831,11128.3
2.13,0.23905,530.476,10781.2
2.142,0.233715,533.071,10446.3
2.154,0.228522,535.617,10123.3
2.166,0.223469,538.115,9811.72
2.178,0.218551,540.565,9511.2
2.19,0.213766,542.968,9221.33
2.202,0.209109,545.326,8941.73
2.214,0.204577,547.639,8672.04
2.226,0.200168,549.908,8411.88
2.238,0.195877,552.133,8160.91
2.25,0.191702,554.316,7918.8
2.262,0.187639,556.457,7685.21
2.274,0.183686,558.557,7459.84
2.286,0.179839,560.617,7242.36
2.298,0.176095,562.638,7032.5
2.31,0.172452,564.62,6829.97
2.322,0.168906,566.564,6634.48
2.334,0.165455,568.471,6445.78
2.346,0.162096,570.342,6263.61
2.358,0.158826,572.177,6087.73
2.37,0.155644,573.977,5917.9
2.382,0.152545,575.743,5753.89
2.394,0.149529,577.475,5595.48
2.406,0.146592,579.174,5442.47
2.418,0.143732,580.84,5294.64
2.43,0.140947,582.474,5151.81
2.442,0.138235,584.078,5013.79
2.454,0.135594,585.65,4880.39
2.466,0.133021,587.192,4751.46
2.478,0.130515,588.705,4626.81
2.49,0.128074,590.189,4506.29
2.502,0.125696,591.643,4389.75
2.514,0.123379,593.07,4277.05
2.526,0.121125,594.462,4168.21
2.538,0.118981,595.73,4065.44
2.55,0.11769,595.473,4004.18
2.562,0.126709,574.298,4498.21
2.574,0.193155,451.145,9001.36
2.586,0.292951,329.249,16652.5
2.598,0.322753,300.163,19006.8
2.61,0.327703,294.522,19336.4
2.622,0.331218,290.262,19543.1
2.634,0.334458,286.341,19722.7
2.646,0.337526,282.667,19883.3
2.658,0.340464,279.199,20028.4
2.67,0.34329,275.917,20159.4
2.682,0.346022,272.807,20277.4
2.694,0.34867,269.854,20383.5
2.706,0.351246,267.048,20478.6
2.718,0.353755,264.378,20563.4
2.73,0.356203,261.835,20638.6
2.742,0.358588,259.412,20704.9
2.754,0.36091,257.103,20762.6
2.766,0.363162,254.9,20812.4
2.778,0.365336,252.799,20854.5
2.79,0.36742,250.795,20889.5
2.802,0.3694,248.883,20917.5
2.814,0.371262,247.06,20938.9
2.826,0.37299,245.322,20954
2.838,0.374572,243.667,20962.9
2.85,0.375994,242.091,20965.9
2.862,0.377247,240.592,20963.2
2.874,0.378322,239.168,20954.9
2.886,0.379217,237.817,20941.1
2.898,0.37993,236.538,20922.1
2.91,0.380463,235.329,20897.8
2.922,0.380821,234.189,20868.3
2.934,0.38101,233.117,20833.8
2.946,0.381038,232.114,20794.1
2.958,0.380912,231.179,20749.2
2.97,0.380642,230.313,20699.2
2.982,0.380233,229.518,20643.7
2.994,0.37969,228.796,20582.5
