x,rho,vitesse,pression
1.254,0.967591,215.971,77157.3
1.266,0.959545,220.298,76253.1
1.278,0.951252,224.688,75324.5
1.29,0.942711,229.139,74371.7
1.302,0.933924,233.649,73395.2
1.314,0.924893,238.218,72395.5
1.326,0.915618,242.843,71373.1
1.338,0.906104,247.522,70328.9
1.35,0.896353,252.252,69263.5
1.362,0.886372,257.031,68177.8
1.374,0.876165,261.856,67072.9
1.386,0.865739,266.725,65949.7
1.398,0.855101,271.634,64809.5
1.41,0.84426,276.582,63653.5
1.422,0.833223,281.564,62483
1.434,0.822001,286.577,61299.5
1.446,0.810604,291.618,60104.3
1.458,0.799044,296.684,58899
1.47,0.787331,301.771,57685.2
1.482,0.775477,306.876,56464.3
1.494,0.763491,311.997,55237.7
1.506,0.751368,317.14,54005.1
1.518,0.730683,325.923,51927.1
1.53,0.71741,331.544,50603.6
1.542,0.704715,336.888,49347.1
1.554,0.692198,342.127,48117.4
1.566,0.679753,347.309,46904
1.578,0.667348,352.449,45703.7
1.59,0.654974,357.554,44515.8
1.602,0.642633,362.626,43340.3
1.614,0.630333,367.665,42178
1.626,0.618081,372.67,41029.8
1.638,0.605888,377.638,39896.5
1.65,0.593766,382.568,38779.1
1.662,0.581726,387.459,37678.6
1.674,0.569778,392.306,36595.9
1.686,0.557932,397.11,35531.7
1.698,0.5462,401.867,34486.8
1.71,0.534591,406.575,33462
1.722,0.523113,411.234,32457.8
1.734,0.511777,415.84,31474.8
1.746,0.500588,420.394,30513.4
1.758,0.489555,424.892,29573.9
1.77,0.478685,429.335,28656.8
1.782,0.467983,433.72,27762.1
1.794,0.457454,438.047,26890.1
1.806,0.447104,442.315,26040.7
1.818,0.436935,446.524,25214.1
1.83,0.426953,450.672,24410.2
1.842,0.417158,454.759,23628.9
1.854,0.407555,458.785,22869.9
1.866,0.398143,462.749,22133.2
1.878,0.388926,466.652,21418.5
1.89,0.379902,470.494,20725.4
1.902,0.371073,474.273,20053.7
1.914,0.362438,477.991,19403.1
1.926,0.353997,481.648,18773
1.938,0.345748,485.244,18163.2
1.95,0.337691,488.779,17573.1
1.962,0.329824,492.254,17002.5
1.974,0.322145,495.669,16450.7
1.986,0.314652,499.025,15917.4
1.998,0.307342,502.322,15402
2.01,0.300213,505.562,14904.2
2.022,0.293262,508.744,14423.3
2.034,0.286487,511.87,13959
2.046,0.279884,514.939,13510.7
2.058,0.27345,517.954,13077.9
2.07,0.267183,520.915,12660.3
2.082,0.261078,523.822,12257.2
2.094,0.255132,526.676,11868.3
2.106,0.249342,529.479,11493
2.118,0.243704,532.231,11131
2.13,0.238216,534.932,10781.7
2.142,0.232873,537.585,10444.8
2.154,0.227672,540.189,10119.8
2.166,0.222609,542.746,9806.35
2.178,0.217682,545.256,9503.95
2.19,0.212886,547.721,9212.25
2.202,0.208219,550.14,8930.87
2.214,0.203676,552.516,8659.43
2.226,0.199255,554.849,8397.58
2.238,0.194953,557.139,8144.96
2.25,0.190766,559.389,7901.23
2.262,0.18669,561.597,7666.06
2.274,0.182724,563.766,7439.15
2.286,0.178864,565.896,7220.17
2.298,0.175106,567.988,7008.84
2.31,0.171449,570.042,6804.86
2.322,0.167888,572.06,6607.97
2.334,0.164422,574.043,6417.89
2.346,0.161048,575.99,6234.37
2.358,0.157763,577.903,6057.16
2.37,0.154564,579.783,5886.03
2.382,0.151449,581.629,5720.74
2.394,0.148416,583.444,5561.07
2.406,0.145462,585.227,5406.82
2.418,0.142585,586.98,5257.77
2.43,0.139782,588.702,5113.74
2.442,0.137051,590.395,4974.53
2.454,0.134391,592.06,4839.96
2.466,0.131799,593.696,4709.86
2.478,0.129274,595.304,4584.05
2.49,0.126812,596.886,4462.39
2.502,0.124413,598.441,4344.72
2.514,0.122074,599.97,4230.88
2.526,0.119795,601.474,4120.73
2.538,0.117572,602.953,4014.14
2.55,0.115404,604.409,3910.98
2.562,0.11329,605.84,3811.12
2.574,0.111229,607.248,3714.43
2.586,0.109218,608.634,3620.81
2.598,0.107256,609.998,3530.13
2.61,0.105342,611.339,3442.3
2.622,0.103475,612.66,3357.21
2.634,0.101652,613.96,3274.75
2.646,0.0998733,615.239,3194.85
2.658,0.098137,616.499,3117.39
2.67,0.0964419,617.739,3042.3
2.682,0.0947868,618.959,2969.49
2.694,0.0931707,620.162,2898.89
2.706,0.0915925,621.345,2830.4
2.718,0.090051,622.511,2763.97
2.73,0.0885452,623.66,2699.5
2.742,0.0870741,624.791,2636.95
2.754,0.0856367,625.905,2576.23
2.766,0.0842322,627.003,2517.3
2.778,0.0828595,628.085,2460.07
2.79,0.0815178,629.151,2404.51
2.802,0.0802063,630.201,2350.54
2.814,0.0789241,631.236,2298.12
2.826,0.0776703,632.256,2247.19
2.838,0.0764443,633.262,2197.7
2.85,0.0752453,634.253,2149.61
2.862,0.0740725,635.23,2102.87
2.874,0.0729252,636.194,2057.42
2.886,0.0718028,637.144,2013.24
2.898,0.0707046,638.081,1970.27
2.91,0.0696298,639.005,1928.48
2.922,0.068578,639.916,1887.83
2.934,0.0675485,640.815,1848.28
2.946,0.0665407,641.701,1809.8
2.958,0.065554,642.576,1772.35
2.97,0.0645879,643.439,1735.9
2.982,0.0636418,644.29,1700.41
2.994,0.0627153,645.13,1665.86
