x,rho,vitesse,pression
2.598,1.0527,33.8675,86416.2
2.61,1.05253,33.7083,86397.4
2.622,1.05238,33.5598,86380.6
2.634,1.05225,33.4218,86365.8
2.646,1.05213,33.294,86352.9
2.658,1.05203,33.176,86342
2.67,1.05195,33.0674,86332.8
2.682,1.05188,32.9679,86325.3
2.694,1.05183,32.8773,86319.5
2.706,1.05179,32.7952,86315.3
2.718,1.05176,32.7212,86312.6
2.73,1.05175,32.6551,86311.4
2.742,1.05175,32.5966,86311.6
2.754,1.05176,32.5454,86313.1
2.766,1.05178,32.5011,86315.9
2.778,1.05181,32.4636,86319.9
2.79,1.05186,32.4325,86325
2.802,1.05191,32.4077,86331.2
2.814,1.05197,32.3887,86338.5
2.826,1.05204,32.3754,86346.7
2.838,1.05211,32.3676,86355.8
2.85,1.0522,32.365,86365.8
2.862,1.05229,32.3674,86376.7
2.874,1.05239,32.3746,86388.2
2.886,1.05249,32.3863,86400.5
2.898,1.0526,32.4023,86413.4
2.91,1.05272,32.4226,86427
2.922,1.05284,32.4468,86441.1
2.934,1.05297,32.4748,86455.7
2.946,1.0531,32.5065,86470.8
2.958,1.05323,32.5416,86486.4
2.97,1.05337,32.58,86502.4
2.982,1.05351,32.6216,86518.7
2.994,1.05365,32.6662,86535.4
