x,rho,vitesse,pression
0.966,1.09907,128.682,91659
0.978,1.09571,131.348,91263.9
0.99,1.09221,134.075,90853.1
1.002,1.08857,136.862,90425.9
1.014,1.08478,139.713,89981.8
1.026,1.08083,142.626,89520.3
1.038,1.07672,145.603,89040.7
1.05,1.07244,148.645,88542.6
1.062,1.068,151.753,88025.4
1.074,1.06337,154.927,87488.6
1.086,1.05857,158.167,86931.7
1.098,1.05357,161.475,86354.1
1.11,1.04838,164.85,85755.4
1.122,1.04299,168.293,85135
1.134,1.0374,171.805,84492.7
1.146,1.0316,175.385,83827.8
1.158,1.02559,179.033,83140.2
1.17,1.01935,182.749,82429.4
1.182,1.0129,186.533,81695.1
1.194,1.00622,190.385,80937.1
1.206,0.999305,194.304,80155.3
1.218,0.99216,198.29,79349.4
1.23,0.984779,202.342,78519.5
1.242,0.97716,206.458,77665.4
1.254,0.969302,210.639,76787.4
1.266,0.961202,214.882,75885.5
1.278,0.952861,219.187,74960
1.29,0.944279,223.551,74011.3
1.302,0.935456,227.973,73039.6
1.314,0.926395,232.452,72045.5
1.326,0.917097,236.984,71029.6
1.338,0.907566,241.569,69992.6
1.35,0.897805,246.203,68935.2
1.362,0.88782,250.885,67858.4
1.374,0.877616,255.611,66763.1
1.386,0.867199,260.378,65650.3
1.398,0.856577,265.184,64521.2
1.41,0.845758,270.026,63377
1.422,0.834751,274.9,62219
1.434,0.823565,279.804,61048.5
1.446,0.812211,284.733,59867.2
1.458,0.8007,289.684,58676.3
1.47,0.789043,294.654,57477.5
1.482,0.777254,299.639,56272.3
1.494,0.765343,304.637,55062.3
1.506,0.753317,309.645,53848.5
1.518,0.741148,314.679,52628.2
1.53,0.726907,320.573,51211.6
1.542,0.712318,326.612,49772.7
1.554,0.69911,332.036,48480
1.566,0.686279,337.274,47233.6
1.578,0.673628,342.411,46014.2
1.59,0.661093,347.477,44815.4
1.602,0.648649,352.485,43634.6
1.614,0.636287,357.441,42470.7
1.626,0.624005,362.348,41323.7
1.638,0.611807,367.207,40193.8
1.65,0.5997,372.018,39081.4
1.662,0.58769,376.78,37987.1
1.674,0.575787,381.492,36911.6
1.686,0.563999,386.152,35855.5
1.698,0.552334,390.758,34819.4
1.71,0.540802,395.309,33803.7
1.722,0.52941,399.804,32809.2
1.734,0.518166,404.241,31836.1
1.746,0.507077,408.617,30884.9
1.758,0.49615,412.933,29955.9
1.77,0.485392,417.186,29049.3
1.782,0.474808,421.375,28165.3
1.794,0.464402,425.5,27304
1.806,0.45418,429.558,26465.6
1.818,0.444146,433.55,25649.9
1.83,0.434302,437.473,24857
1.842,0.424652,441.329,24086.7
1.854,0.415197,445.114,23338.9
1.866,0.405941,448.83,22613.4
1.878,0.396883,452.475,21909.9
1.89,0.388025,456.049,21228.1
1.902,0.379367,459.551,20567.9
1.914,0.370911,462.98,19928.7
1.926,0.362654,466.337,19310.4
1.938,0.354598,469.621,18712.5
1.95,0.346741,472.831,18134.6
1.962,0.339083,475.966,17576.4
1.974,0.331622,479.026,17037.4
1.986,0.324357,482.01,16517.2
1.998,0.317288,484.917,16015.5
2.01,0.310413,487.746,15531.8
2.022,0.30373,490.494,15065.8
2.034,0.29724,493.162,14617.1
2.046,0.290941,495.745,14185.3
2.058,0.284833,498.241,13770.1
2.07,0.278917,500.647,13371.4
2.082,0.273195,502.956,12988.9
2.094,0.267669,505.163,12622.5
2.106,0.262345,507.257,12272.3
2.118,0.257232,509.225,11938.7
2.13,0.252347,511.044,11622.2
2.142,0.247718,512.679,11324.6
2.154,0.243406,514.062,11049.1
2.166,0.239537,515.047,10803.5
2.178,0.236441,515.275,10607.6
2.19,0.235068,513.703,10520.4
2.202,0.238395,507.083,10731.6
2.214,0.254914,486.464,11820.7
2.226,0.298398,440.446,14877
2.238,0.362224,383.427,19660.2
2.25,0.410672,345.575,23437
2.262,0.434711,327.22,25326.8
2.274,0.448083,316.457,26365.3
2.286,0.458111,308.033,27137.1
2.298,0.466618,300.678,27790.1
2.31,0.474065,294.057,28361.3
2.322,0.480439,288.143,28849.1
2.334,0.486128,282.683,29285.1
2.346,0.491306,277.558,29683.6
2.358,0.49603,272.728,30048.8
2.37,0.500346,268.162,30384.2
2.382,0.504293,263.831,30692.6
2.394,0.507905,259.715,30976.5
2.406,0.511212,255.793,31237.9
2.418,0.51424,252.051,31478.6
2.43,0.517013,248.473,31700.2
2.442,0.51955,245.048,31904.2
2.454,0.52187,241.766,32091.8
2.466,0.523989,238.617,32264
2.478,0.525923,235.592,32422
2.49,0.527684,232.685,32566.6
2.502,0.529285,229.888,32698.7
2.514,0.530736,227.195,32818.9
2.526,0.532048,224.602,32928.1
2.538,0.53323,222.102,33026.8
2.55,0.534289,219.692,33115.6
2.562,0.535234,217.367,33195.1
2.574,0.536071,215.123,33265.8
2.586,0.536806,212.957,33328.1
2.598,0.537447,210.866,33382.5
2.61,0.537997,208.846,33429.3
2.622,0.538463,206.894,33468.9
2.634,0.538849,205.009,33501.8
2.646,0.539158,203.188,33528.1
2.658,0.539396,201.427,33548.3
2.67,0.539565,199.726,33562.5
2.682,0.539668,198.082,33571.1
2.694,0.539709,196.493,33574.4
2.706,0.539691,194.958,33572.4
2.718,0.539616,193.474,33565.5
2.73,0.539486,192.041,33553.9
2.742,0.539304,190.656,33537.7
2.754,0.539071,189.318,33517.2
2.766,0.538789,188.026,33492.5
2.778,0.53846,186.78,33463.7
2.79,0.538085,185.576,33431
2.802,0.537665,184.415,33394.6
2.814,0.537203,183.295,33354.5
2.826,0.536699,182.216,33311
2.838,0.536154,181.176,33264
2.85,0.535569,180.174,33213.8
2.862,0.534945,179.21,33160.3
2.874,0.534283,178.283,33103.8
2.886,0.533583,177.392,33044.2
2.898,0.532847,176.536,32981.7
2.91,0.532073,175.715,32916.4
2.922,0.531263,174.929,32848.2
2.934,0.530418,174.176,32777.3
2.946,0.529537,173.456,32703.7
2.958,0.52862,172.768,32627.4
2.97,0.527668,172.113,32548.5
2.982,0.526681,171.49,32467.1
2.994,0.525659,170.898,32383.1
