x,rho,vitesse,pression
0.894,1.12578,105.596,94824.4
0.906,1.12319,107.793,94515.4
0.918,1.12049,110.041,94194.4
0.93,1.11768,112.342,93860.9
0.942,1.11476,114.697,93514.5
0.954,1.11172,117.105,93154.6
0.966,1.10855,119.569,92780.8
0.978,1.10527,122.089,92392.6
0.99,1.10185,124.666,91989.4
1.002,1.09829,127.301,91570.8
1.014,1.0946,129.995,91136.3
1.026,1.09076,132.748,90685.4
1.038,1.08676,135.562,90217.5
1.05,1.08261,138.436,89732.1
1.062,1.07831,141.371,89228.7
1.074,1.07383,144.368,88707
1.086,1.06918,147.427,88166.2
1.098,1.06436,150.55,87606.1
1.11,1.05936,153.734,87026.1
1.122,1.05417,156.982,86425.9
1.134,1.04879,160.293,85804.9
1.146,1.04322,163.668,85163
1.158,1.03744,167.105,84499.6
1.17,1.03147,170.604,83814.5
1.182,1.02528,174.166,83107.5
1.194,1.01889,177.789,82378.3
1.206,1.01228,181.473,81626.8
1.218,1.00546,185.217,80852.8
1.23,0.99842,189.02,80056.4
1.242,0.99116,192.881,79237.6
1.254,0.983678,196.799,78396.4
1.266,0.975974,200.771,77533
1.278,0.968049,204.796,76647.7
1.29,0.959903,208.872,75740.9
1.302,0.951536,212.998,74812.9
1.314,0.942953,217.17,73864.2
1.326,0.934154,221.386,72895.4
1.338,0.925145,225.644,71907.4
1.35,0.915929,229.941,70900.7
1.362,0.906512,234.273,69876.3
1.374,0.8969,238.637,68835.3
1.386,0.8871,243.03,67778.5
1.398,0.877121,247.448,66707.3
1.41,0.86697,251.887,65622.9
1.422,0.856658,256.343,64526.5
1.434,0.846196,260.812,63419.6
1.446,0.835594,265.289,62303.7
1.458,0.824866,269.769,61180.3
1.47,0.814023,274.248,60051
1.482,0.803081,278.721,58917.6
1.494,0.792052,283.183,57781.6
1.506,0.780954,287.627,56644.9
1.518,0.769802,292.048,55509.3
1.53,0.758611,296.442,54376.6
1.542,0.7474,300.8,53248.7
1.554,0.736186,305.118,52127.3
1.566,0.724987,309.388,51014.4
1.578,0.713811,313.609,49910.8
1.59,0.702127,318.017,48764.9
1.602,0.690474,322.381,47630.1
1.614,0.679198,326.544,46539.4
1.626,0.66821,330.545,45483.6
1.638,0.657477,334.397,44459.3
1.65,0.646996,338.101,43465.5
1.662,0.636774,341.652,42502.6
1.674,0.626825,345.042,41571.5
1.686,0.61717,348.261,40673.7
1.698,0.607837,351.292,39811.1
1.71,0.598856,354.12,38986.1
1.722,0.590264,356.723,38201.5
1.734,0.582104,359.077,37460.5
1.746,0.574425,361.152,36766.9
1.758,0.567285,362.915,36125
1.77,0.560748,364.329,35540
1.782,0.554887,365.348,35017.5
1.794,0.549786,365.923,34564.1
1.806,0.545537,365.998,34187.3
1.818,0.542243,365.515,33895.2
1.83,0.540007,364.411,33696.2
1.842,0.538928,362.633,33598.7
1.854,0.539085,360.138,33609.1
1.866,0.540522,356.906,33731.5
1.878,0.543229,352.954,33965.3
1.89,0.547125,348.336,34304
1.902,0.552061,343.151,34735.3
1.914,0.557827,337.525,35241.6
1.926,0.564185,331.602,35802.5
1.938,0.570898,325.515,36397.5
1.95,0.577762,319.38,37008.8
1.962,0.584614,313.284,37621.8
1.974,0.591343,307.285,38226.4
1.986,0.597672,301.521,38797.6
1.998,0.603608,295.984,39335.5
2.01,0.609309,290.592,39854.3
2.022,0.614769,285.348,40353
2.034,0.619986,280.252,40831.3
2.046,0.624962,275.301,41289
2.058,0.629702,270.494,41726.4
2.07,0.634211,265.825,42143.7
2.082,0.638497,261.292,42541.5
2.094,0.642567,256.889,42920.1
2.106,0.646427,252.614,43280.2
2.118,0.650087,248.461,43622.3
2.13,0.653552,244.427,43946.9
2.142,0.656831,240.509,44254.6
2.154,0.659929,236.703,44545.9
2.166,0.662855,233.005,44821.4
2.178,0.665614,229.411,45081.6
2.19,0.668213,225.92,45327
2.202,0.670658,222.526,45558.2
2.214,0.672956,219.229,45775.6
2.226,0.675111,216.023,45979.9
2.238,0.67713,212.908,46171.4
2.25,0.679019,209.879,46350.6
2.262,0.680782,206.934,46518.1
2.274,0.682424,204.072,46674.3
2.286,0.683951,201.288,46819.5
2.298,0.685368,198.581,46954.4
2.31,0.686678,195.949,47079.2
2.322,0.687887,193.388,47194.4
2.334,0.688998,190.898,47300.3
2.346,0.690015,188.476,47397.4
2.358,0.690943,186.12,47486
2.37,0.691785,183.828,47566.4
2.382,0.692544,181.598,47639.1
2.394,0.693224,179.429,47704.2
2.406,0.693828,177.319,47762.1
2.418,0.694359,175.265,47813.2
2.43,0.69482,173.267,47857.6
2.442,0.695213,171.323,47895.7
2.454,0.695542,169.431,47927.7
2.466,0.695808,167.591,47953.8
2.478,0.696014,165.8,47974.4
2.49,0.696162,164.057,47989.6
2.502,0.696254,162.361,47999.6
2.514,0.696292,160.711,48004.7
2.526,0.696278,159.105,48005.1
2.538,0.696213,157.543,48000.9
2.55,0.696099,156.024,47992.3
2.562,0.695937,154.545,47979.5
2.574,0.695728,153.106,47962.7
2.586,0.695475,151.707,47942
2.598,0.695178,150.346,47917.6
2.61,0.694837,149.022,47889.6
2.622,0.694455,147.734,47858.2
2.634,0.694032,146.481,47823.4
2.646,0.69357,145.264,47785.5
2.658,0.693069,144.08,47744.5
2.67,0.692531,142.929,47700.5
2.682,0.691957,141.81,47653.8
2.694,0.691349,140.722,47604.2
2.706,0.690708,139.665,47552.1
2.718,0.690034,138.639,47497.4
2.73,0.689331,137.641,47440.3
2.742,0.6886,136.672,47380.8
2.754,0.687841,135.732,47319
2.766,0.687058,134.819,47255
2.778,0.686252,133.932,47189
2.79,0.685424,133.072,47120.8
2.802,0.684576,132.238,47050.7
2.814,0.683709,131.429,46978.6
2.826,0.682825,130.644,46904.7
2.838,0.681926,129.884,46829
2.85,0.681011,129.147,46751.6
2.862,0.680083,128.434,46672.4
2.874,0.679142,127.743,46591.6
2.886,0.678189,127.075,46509.3
2.898,0.677224,126.429,46425.3
2.91,0.676248,125.804,46339.9
2.922,0.675261,125.2,46253
2.934,0.674264,124.618,46164.6
2.946,0.673257,124.055,46074.8
2.958,0.672239,123.513,45983.7
2.97,0.671211,122.99,45891.3
2.982,0.670174,122.487,45797.5
2.994,0.669126,122.003,45702.5
