x,rho,vitesse,pression
0.762,1.1912,34.92,102769
0.774,1.19122,34.9275,102771
0.786,1.19124,34.9353,102773
0.798,1.19125,34.9433,102775
0.81,1.19126,34.9517,102776
0.822,1.19127,34.9603,102777
0.834,1.19127,34.9693,102777
0.846,1.19127,34.9785,102776
0.858,1.19126,34.9881,102775
0.87,1.19124,34.998,102774
0.882,1.19123,35.0083,102771
0.894,1.1912,35.0189,102768
0.906,1.19117,35.0298,102765
0.918,1.19114,35.0411,102760
0.93,1.19109,35.0528,102755
0.942,1.19104,35.0648,102749
0.954,1.19099,35.0772,102742
0.966,1.19092,35.09,102734
0.978,1.19085,35.1031,102725
0.99,1.19077,35.1166,102715
1.002,1.19068,35.1305,102704
1.014,1.19058,35.1448,102692
1.026,1.19047,35.1594,102679
1.038,1.19036,35.1744,102665
1.05,1.19023,35.1897,102650
1.062,1.19009,35.2054,102633
1.074,1.18995,35.2214,102615
1.086,1.18979,35.2377,102596
1.098,1.18962,35.2543,102576
1.11,1.18944,35.2712,102554
1.122,1.18925,35.2884,102531
1.134,1.18904,35.3058,102506
1.146,1.18883,35.3233,102480
1.158,1.1886,35.3411,102452
1.17,1.18836,35.359,102423
1.182,1.18811,35.377,102392
1.194,1.18784,35.3951,102360
1.206,1.18756,35.4131,102326
1.218,1.18727,35.4312,102291
1.23,1.18696,35.4491,102254
1.242,1.18665,35.467,102216
1.254,1.18632,35.4846,102176
1.266,1.18597,35.502,102134
1.278,1.18561,35.5191,102091
1.29,1.18525,35.5358,102047
1.302,1.18486,35.5521,102000
1.314,1.18447,35.5679,101953
1.326,1.18407,35.5831,101904
1.338,1.18365,35.5977,101854
1.35,1.18322,35.6117,101802
1.362,1.18279,35.6248,101750
1.374,1.18234,35.6372,101696
1.386,1.18188,35.6487,101641
1.398,1.18142,35.6592,101585
1.41,1.18095,35.6688,101528
1.422,1.18047,35.6774,101471
1.434,1.17998,35.6848,101412
1.446,1.17949,35.6912,101353
1.458,1.179,35.6964,101294
1.47,1.1785,35.7004,101234
1.482,1.178,35.7033,101174
1.494,1.1775,35.7049,101113
1.506,1.177,35.7053,101053
1.518,1.17649,35.7045,100992
1.53,1.17599,35.7025,100932
1.542,1.17549,35.6993,100872
1.554,1.17499,35.6948,100812
1.566,1.1745,35.6892,100753
1.578,1.17401,35.6825,100695
1.59,1.17353,35.6747,100637
1.602,1.17306,35.6658,100580
1.614,1.17259,35.656,100523
1.626,1.17213,35.6451,100468
1.638,1.17167,35.6334,100414
1.65,1.17123,35.6208,100361
1.662,1.1708,35.6074,100309
1.674,1.17037,35.5933,100258
1.686,1.16996,35.5785,100209
1.698,1.16956,35.5632,100161
1.71,1.16917,35.5473,100114
1.722,1.16879,35.5309,100069
1.734,1.16843,35.5141,100025
1.746,1.16808,35.497,99983.3
1.758,1.16774,35.4796,99942.7
1.77,1.16741,35.462,99903.6
1.782,1.1671,35.4442,99866
1.794,1.1668,35.4263,99830
1.806,1.16651,35.4083,99795.6
1.818,1.16623,35.3904,99762.7
1.83,1.16597,35.3724,99731.3
1.842,1.16572,35.3545,99701.4
1.854,1.16548,35.3368,99673.1
1.866,1.16525,35.3192,99646.2
1.878,1.16504,35.3017,99620.7
1.89,1.16484,35.2845,99596.7
1.902,1.16465,35.2675,99574.1
1.914,1.16447,35.2508,99552.8
1.926,1.1643,35.2344,99532.9
1.938,1.16415,35.2182,99514.3
1.95,1.164,35.2024,99496.9
1.962,1.16387,35.1869,99480.7
1.974,1.16374,35.1718,99465.7
1.986,1.16362,35.157,99451.9
1.998,1.16352,35.1426,99439.2
2.01,1.16342,35.1285,99427.5
2.022,1.16333,35.1148,99416.9
2.034,1.16325,35.1014,99407.2
2.046,1.16317,35.0885,99398.5
2.058,1.16311,35.0759,99390.7
2.07,1.16305,35.0636,99383.8
2.082,1.163,35.0518,99377.7
2.094,1.16295,35.0402,99372.5
2.106,1.16291,35.0291,99368
2.118,1.16288,35.0183,99364.2
2.13,1.16286,35.0078,99361.1
2.142,1.16284,34.9977,99358.7
2.154,1.16282,34.9879,99356.9
2.166,1.16281,34.9784,99355.7
2.178,1.1628,34.9693,99355.1
2.19,1.1628,34.9604,99355
2.202,1.16281,34.9519,99355.5
2.214,1.16281,34.9436,99356.4
2.226,1.16282,34.9357,99357.8
2.238,1.16284,34.928,99359.6
2.25,1.16286,34.9206,99361.9
2.262,1.16288,34.9134,99364.5
2.274,1.1629,34.9065,99367.5
2.286,1.16293,34.8998,99370.8
2.298,1.16296,34.8934,99374.5
2.31,1.16299,34.8872,99378.5
2.322,1.16303,34.8812,99382.7
2.334,1.16306,34.8754,99387.2
2.346,1.1631,34.8699,99392
2.358,1.16315,34.8645,99397
2.37,1.16319,34.8593,99402.3
2.382,1.16323,34.8543,99407.7
2.394,1.16328,34.8495,99413.4
2.406,1.16333,34.8449,99419.2
2.418,1.16338,34.8404,99425.1
2.43,1.16343,34.8361,99431.3
2.442,1.16348,34.8319,99437.5
2.454,1.16353,34.8279,99444
2.466,1.16359,34.824,99450.5
2.478,1.16364,34.8203,99457.1
2.49,1.1637,34.8167,99463.8
2.502,1.16376,34.8132,99470.7
2.514,1.16381,34.8099,99477.6
2.526,1.16387,34.8067,99484.6
2.538,1.16393,34.8035,99491.6
2.55,1.16399,34.8005,99498.7
2.562,1.16405,34.7976,99505.9
2.574,1.16411,34.7948,99513.1
2.586,1.16417,34.7921,99520.4
2.598,1.16423,34.7895,99527.7
2.61,1.16429,34.787,99535
2.622,1.16435,34.7845,99542.4
2.634,1.16441,34.7822,99549.7
2.646,1.16447,34.7799,99557.1
2.658,1.16454,34.7777,99564.5
2.67,1.1646,34.7756,99571.9
2.682,1.16466,34.7735,99579.4
2.694,1.16472,34.7715,99586.8
2.706,1.16478,34.7696,99594.2
2.718,1.16484,34.7677,99601.6
2.73,1.1649,34.7659,99609
2.742,1.16497,34.7642,99616.4
2.754,1.16503,34.7625,99623.7
2.766,1.16509,34.7609,99631.1
2.778,1.16515,34.7593,99638.4
2.79,1.16521,34.7578,99645.7
2.802,1.16527,34.7563,99653
2.814,1.16533,34.7549,99660.3
2.826,1.16539,34.7535,99667.5
2.838,1.16545,34.7522,99674.7
2.85,1.16551,34.7509,99681.9
2.862,1.16557,34.7497,99689
2.874,1.16563,34.7484,99696.1
2.886,1.16569,34.7473,99703.2
2.898,1.16575,34.7462,99710.2
2.91,1.1658,34.7454,99717.1
2.922,1.16586,34.7449,99723.9
2.934,1.16591,34.745,99730.3
2.946,1.16596,34.7461,99736.3
2.958,1.16601,34.7484,99741.9
2.97,1.16605,34.752,99746.8
2.982,1.16609,34.757,99751.1
2.994,1.16612,34.7634,99754.9
