x,rho,vitesse,pression
1.314,0.928637,237.913,72274.9
1.326,0.919286,242.524,71252
1.338,0.909694,247.188,70207.2
1.35,0.899866,251.903,69141.4
1.362,0.889805,256.668,68055.4
1.374,0.879519,261.478,66950.2
1.386,0.869013,266.332,65826.9
1.398,0.858295,271.227,64686.6
1.41,0.847373,276.159,63530.6
1.422,0.836255,281.126,62360.2
1.434,0.824952,286.124,61176.8
1.446,0.813474,291.15,59981.7
1.458,0.80183,296.201,58776.6
1.47,0.790034,301.274,57562.8
1.482,0.778093,306.367,56341.8
1.494,0.766011,311.479,55114.1
1.506,0.753712,316.647,53872.4
1.518,0.733818,325.021,51886
1.53,0.720626,330.55,50578.9
1.542,0.707895,335.854,49326.6
1.554,0.695291,341.077,48096.1
1.566,0.68274,346.252,46880
1.578,0.670221,351.389,45676.2
1.59,0.657733,356.493,44484.8
1.602,0.645281,361.564,43306.1
1.614,0.632872,366.6,42140.9
1.626,0.620518,371.602,40990.2
1.638,0.608227,376.565,39854.8
1.65,0.596012,381.49,38735.7
1.662,0.583882,386.374,37633.8
1.674,0.571848,391.214,36549.9
1.686,0.559921,396.009,35484.9
1.698,0.548111,400.757,34439.4
1.71,0.536426,405.456,33414.2
1.722,0.524877,410.104,32409.7
1.734,0.513471,414.7,31426.6
1.746,0.502216,419.243,30465.2
1.758,0.491119,423.73,29526
1.77,0.480187,428.161,28609.1
1.782,0.469426,432.535,27714.7
1.794,0.45884,436.85,26843.1
1.806,0.448435,441.106,25994.3
1.818,0.438214,445.303,25168.3
1.83,0.428181,449.438,24365
1.842,0.418338,453.513,23584.3
1.854,0.408687,457.526,22826
1.866,0.399231,461.478,22090.1
1.878,0.38997,465.368,21376.1
1.89,0.380905,469.197,20683.8
1.902,0.372036,472.964,20012.9
1.914,0.363362,476.669,19363.1
1.926,0.354884,480.313,18733.8
1.938,0.346601,483.895,18124.8
1.95,0.33851,487.417,17535.6
1.962,0.33061,490.879,16965.8
1.974,0.3229,494.281,16414.9
1.986,0.315377,497.624,15882.5
1.998,0.308038,500.908,15368
2.01,0.300882,504.134,14870.9
2.022,0.293906,507.303,14390.9
2.034,0.287105,510.415,13927.4
2.046,0.280478,513.472,13480
2.058,0.274022,516.473,13048.1
2.07,0.267732,519.42,12631.2
2.082,0.261606,522.313,12229
2.094,0.25564,525.154,11840.8
2.106,0.249831,527.942,11466.4
2.118,0.244176,530.68,11105.1
2.13,0.23867,533.367,10756.6
2.142,0.23331,536.006,10420.5
2.154,0.228094,538.596,10096.2
2.166,0.223016,541.138,9783.46
2.178,0.218075,543.634,9481.78
2.19,0.213265,546.083,9190.79
2.202,0.208585,548.488,8910.1
2.214,0.204031,550.849,8639.34
2.226,0.199598,553.167,8378.15
2.238,0.195285,555.442,8126.19
2.25,0.191087,557.676,7883.1
2.262,0.187002,559.869,7648.57
2.274,0.183026,562.022,7422.27
2.286,0.179157,564.136,7203.9
2.298,0.175391,566.212,6993.16
2.31,0.171726,568.25,6789.76
2.322,0.168158,570.252,6593.44
2.334,0.164685,572.218,6403.92
2.346,0.161304,574.148,6220.94
2.358,0.158013,576.044,6044.27
2.37,0.154808,577.906,5873.66
2.382,0.151688,579.736,5708.88
2.394,0.14865,581.533,5549.72
2.406,0.145691,583.298,5395.96
2.418,0.142809,585.032,5247.4
2.43,0.140002,586.737,5103.83
2.442,0.137268,588.411,4965.09
2.454,0.134605,590.056,4830.97
2.466,0.132009,591.673,4701.32
2.478,0.129481,593.262,4575.95
2.49,0.127017,594.824,4454.72
2.502,0.124615,596.359,4337.46
2.514,0.122275,597.868,4224.03
2.526,0.119993,599.352,4114.29
2.538,0.117768,600.81,4008.09
2.55,0.115599,602.245,3905.32
2.562,0.113485,603.655,3805.83
2.574,0.111422,605.041,3709.52
2.586,0.10941,606.405,3616.26
2.598,0.107448,607.746,3525.95
2.61,0.105534,609.065,3438.47
2.622,0.103666,610.362,3353.72
2.634,0.101843,611.639,3271.61
2.646,0.100065,612.894,3192.03
2.658,0.0983286,614.129,3114.91
2.67,0.0966339,615.345,3040.14
2.682,0.0949795,616.541,2967.65
2.694,0.0933643,617.717,2897.35
2.706,0.0917869,618.875,2829.17
2.718,0.0902465,620.015,2763.04
2.73,0.088742,621.137,2698.87
2.742,0.0872723,622.241,2636.61
2.754,0.0858364,623.328,2576.18
2.766,0.0844336,624.398,2517.53
2.778,0.0830627,625.451,2460.59
2.79,0.0817229,626.488,2405.3
2.802,0.0804134,627.509,2351.6
2.814,0.0791334,628.514,2299.45
2.826,0.0778832,629.501,2248.83
2.838,0.0766802,630.422,2200.42
2.85,0.0758219,630.475,2166.23
2.862,0.0794542,617.261,2336.85
2.874,0.114579,513.941,4437.23
2.886,0.190031,368.012,9771.37
2.898,0.22642,317.753,12504.1
2.91,0.231756,309.902,12884.8
2.922,0.23301,307.095,12946.4
2.934,0.233935,304.737,12980.7
2.946,0.234754,302.561,13004.7
2.958,0.235477,300.549,13019.5
2.97,0.236105,298.701,13024.9
2.982,0.236628,297.026,13020.3
2.994,0.237022,295.549,13004
