x,rho,vitesse,pression
1.482,0.775239,306.917,56458.2
1.494,0.763254,312.039,55231.8
1.506,0.751132,317.181,53999.5
1.518,0.730446,325.967,51921.3
1.53,0.717169,331.59,50597.6
1.542,0.70447,336.937,49340.7
1.554,0.691949,342.179,48110.7
1.566,0.679503,347.362,46897.3
1.578,0.667098,352.504,45697
1.59,0.654724,357.611,44509.1
1.602,0.642384,362.684,43333.7
1.614,0.630085,367.724,42171.6
1.626,0.617834,372.73,41023.4
1.638,0.605643,377.699,39890.3
1.65,0.593523,382.63,38773.1
1.662,0.581484,387.521,37672.7
1.674,0.569538,392.37,36590.1
1.686,0.557695,397.174,35526
1.698,0.545965,401.932,34481.3
1.71,0.534358,406.642,33456.6
1.722,0.522883,411.301,32452.5
1.734,0.511549,415.909,31469.7
1.746,0.500363,420.463,30508.4
1.758,0.489333,424.963,29569.1
1.77,0.478465,429.406,28652
1.782,0.467766,433.793,27757.5
1.794,0.45724,438.121,26885.6
1.806,0.446893,442.39,26036.4
1.818,0.436727,446.6,25209.9
1.83,0.426747,450.749,24406.1
1.842,0.416956,454.837,23624.9
1.854,0.407356,458.864,22866
1.866,0.397947,462.829,22129.5
1.878,0.388732,466.733,21414.8
1.89,0.379712,470.575,20721.9
1.902,0.370886,474.356,20050.3
1.914,0.362254,478.075,19399.7
1.926,0.353816,481.732,18769.8
1.938,0.34557,485.329,18160
1.95,0.337516,488.865,17570.1
1.962,0.329652,492.341,16999.5
1.974,0.321976,495.757,16447.8
1.986,0.314486,499.114,15914.6
1.998,0.307179,502.412,15399.4
2.01,0.300053,505.652,14901.6
2.022,0.293105,508.835,14420.8
2.034,0.286332,511.962,13956.6
2.046,0.279732,515.033,13508.3
2.058,0.273301,518.048,13075.7
2.07,0.267036,521.009,12658.1
2.082,0.260934,523.917,12255.1
2.094,0.254991,526.772,11866.2
2.106,0.249203,529.576,11491.1
2.118,0.243568,532.328,11129.1
2.13,0.238082,535.031,10779.9
2.142,0.232742,537.684,10443.1
2.154,0.227543,540.289,10118.1
2.166,0.222483,542.846,9804.71
2.178,0.217558,545.357,9502.37
2.19,0.212765,547.822,9210.73
2.202,0.2081,550.243,8929.4
2.214,0.20356,552.619,8658.02
2.226,0.199141,554.953,8396.22
2.238,0.194841,557.244,8143.65
2.25,0.190656,559.493,7899.97
2.262,0.186583,561.703,7664.85
2.274,0.182619,563.872,7437.98
2.286,0.17876,566.002,7219.05
2.298,0.175005,568.095,7007.76
2.31,0.171349,570.15,6803.83
2.322,0.167791,572.168,6606.98
2.334,0.164327,574.151,6416.94
2.346,0.160954,576.099,6233.45
2.358,0.157671,578.013,6056.28
2.37,0.154474,579.893,5885.18
2.382,0.151361,581.74,5719.93
2.394,0.14833,583.555,5560.29
2.406,0.145377,585.338,5406.07
2.418,0.142502,587.091,5257.06
2.43,0.1397,588.814,5113.05
2.442,0.136972,590.507,4973.87
2.454,0.134313,592.172,4839.33
2.466,0.131723,593.808,4709.26
2.478,0.129199,595.417,4583.48
2.49,0.126739,596.999,4461.84
2.502,0.124341,598.554,4344.19
2.514,0.122004,600.084,4230.38
2.526,0.119725,601.588,4120.25
2.538,0.117504,603.068,4013.69
2.55,0.115338,604.523,3910.55
2.562,0.113225,605.955,3810.7
2.574,0.111165,607.364,3714.04
2.586,0.109156,608.749,3620.43
2.598,0.107195,610.113,3529.78
2.61,0.105282,611.455,3441.97
2.622,0.103416,612.776,3356.89
2.634,0.101595,614.076,3274.45
2.646,0.099817,615.355,3194.56
2.658,0.0980817,616.615,3117.12
2.67,0.0963878,617.855,3042.05
2.682,0.0947338,619.076,2969.26
2.694,0.0931188,620.278,2898.67
2.706,0.0915416,621.462,2830.19
2.718,0.0900011,622.628,2763.77
2.73,0.0884964,623.776,2699.32
2.742,0.0870263,624.907,2636.78
2.754,0.0855899,626.022,2576.08
2.766,0.0841864,627.12,2517.15
2.778,0.0828146,628.201,2459.94
2.79,0.0814739,629.267,2404.39
2.802,0.0801633,630.317,2350.43
2.814,0.0788819,631.352,2298.02
2.826,0.0776291,632.373,2247.1
2.838,0.076404,633.378,2197.62
2.85,0.0752058,634.369,2149.54
2.862,0.0740338,635.347,2102.8
2.874,0.0728874,636.31,2057.37
2.886,0.0717657,637.26,2013.19
2.898,0.0706683,638.197,1970.23
2.91,0.0695943,639.121,1928.45
2.922,0.0685432,640.032,1887.81
2.934,0.0675145,640.93,1848.27
2.946,0.0665074,641.817,1809.79
2.958,0.0655214,642.691,1772.35
2.97,0.064556,643.554,1735.9
2.982,0.0636107,644.405,1700.42
2.994,0.0626848,645.245,1665.88
