x,rho,vitesse,pression
2.442,1.06214,35.9838,87499.8
2.454,1.06184,35.7103,87465.5
2.466,1.06156,35.4509,87433.7
2.478,1.0613,35.2051,87404.4
2.49,1.06106,34.9727,87377.5
2.502,1.06085,34.7532,87353
2.514,1.06065,34.5463,87330.8
2.526,1.06047,34.3516,87310.9
2.538,1.06032,34.1688,87293.1
2.55,1.06018,33.9975,87277.4
2.562,1.06005,33.8373,87263.8
2.574,1.05995,33.6879,87252.1
2.586,1.05986,33.5489,87242.3
2.598,1.05979,33.42,87234.3
2.61,1.05973,33.3009,87228
2.622,1.05969,33.1911,87223.5
2.634,1.05966,33.0904,87220.5
2.646,1.05964,32.9983,87219.1
2.658,1.05964,32.9147,87219.1
2.67,1.05965,32.8392,87220.6
2.682,1.05967,32.7714,87223.4
2.694,1.0597,32.7111,87227.4
2.706,1.05975,32.658,87232.7
2.718,1.0598,32.6117,87239.1
2.73,1.05986,32.5721,87246.6
2.742,1.05993,32.5388,87255.1
2.754,1.06001,32.5115,87264.6
2.766,1.0601,32.4901,87275
2.778,1.0602,32.4743,87286.3
2.79,1.0603,32.4638,87298.3
2.802,1.06041,32.4584,87311.1
2.814,1.06052,32.4578,87324.6
2.826,1.06064,32.462,87338.8
2.838,1.06077,32.4705,87353.6
2.85,1.0609,32.4834,87368.9
2.862,1.06104,32.5002,87384.7
2.874,1.06117,32.521,87401
2.886,1.06132,32.5454,87417.8
2.898,1.06146,32.5734,87434.9
2.91,1.06161,32.6047,87452.4
2.922,1.06177,32.6393,87470.2
2.934,1.06192,32.6768,87488.3
2.946,1.06208,32.7173,87506.6
2.958,1.06224,32.7606,87525.2
2.97,1.0624,32.8064,87544
2.982,1.06256,32.8548,87562.9
2.994,1.06273,32.9056,87581.9
