x,rho,vitesse,pression
1.062,1.06795,155.103,88010.5
1.074,1.06336,158.316,87478
1.086,1.05859,161.597,86924.9
1.098,1.05363,164.946,86350.8
1.11,1.04847,168.363,85755.2
1.122,1.0431,171.849,85137.6
1.134,1.03753,175.404,84497.5
1.146,1.03175,179.029,83834.5
1.158,1.02574,182.722,83148.2
1.17,1.01952,186.485,82438.3
1.182,1.01307,190.317,81704.5
1.194,1.00639,194.218,80946.5
1.206,0.999471,198.186,80164.1
1.218,0.992318,202.223,79357.3
1.23,0.984924,206.326,78525.8
1.242,0.977287,210.495,77669.8
1.254,0.969406,214.729,76789.3
1.266,0.96128,219.027,75884.5
1.278,0.952908,223.387,74955.5
1.29,0.944289,227.809,74002.8
1.302,0.935426,232.289,73026.6
1.314,0.926318,236.827,72027.6
1.326,0.91697,241.42,71006.4
1.338,0.907384,246.066,69963.5
1.35,0.897564,250.764,68899.9
1.362,0.887514,255.509,67816.3
1.374,0.877241,260.301,66713.9
1.386,0.866751,265.135,65593.5
1.398,0.856052,270.01,64456.5
1.41,0.84515,274.922,63304
1.422,0.834056,279.867,62137.4
1.434,0.82278,284.844,60958
1.446,0.81133,289.848,59767.2
1.458,0.799718,294.876,58566.5
1.47,0.787953,299.926,57357.3
1.482,0.776041,304.998,56140.5
1.494,0.763974,310.096,54915.6
1.506,0.751651,315.265,53673
1.518,0.735422,322.069,52051.2
1.53,0.720839,328.175,50606
1.542,0.707564,333.701,49300.5
1.554,0.694707,339.022,48045.6
1.566,0.68203,344.241,46817.7
1.578,0.669449,349.396,45608.4
1.59,0.656932,354.502,44414.6
1.602,0.644471,359.567,43235.5
1.614,0.632065,364.593,42071
1.626,0.619721,369.58,40921.7
1.638,0.607447,374.528,39788.2
1.65,0.595251,379.434,38671.4
1.662,0.583145,384.297,37572.1
1.674,0.571138,389.116,36490.9
1.686,0.559239,393.888,35428.8
1.698,0.547459,398.613,34386.4
1.71,0.535806,403.287,33364.3
1.722,0.52429,407.91,32363
1.734,0.512918,412.48,31383.1
1.746,0.501698,416.995,30425
1.758,0.490636,421.454,29488.9
1.77,0.47974,425.856,28575.2
1.782,0.469016,430.2,27684.1
1.794,0.458467,434.486,26815.7
1.806,0.448099,438.711,25970
1.818,0.437915,442.875,25147.1
1.83,0.427919,446.978,24346.9
1.842,0.418113,451.02,23569.2
1.854,0.408499,455,22813.9
1.866,0.39908,458.917,22080.8
1.878,0.389856,462.772,21369.7
1.89,0.380828,466.564,20680.2
1.902,0.371995,470.294,20012
1.914,0.363358,473.962,19364.7
1.926,0.354916,477.568,18738
1.938,0.346668,481.112,18131.5
1.95,0.338612,484.594,17544.8
1.962,0.330747,488.016,16977.3
1.974,0.323072,491.377,16428.7
1.986,0.315583,494.678,15898.4
1.998,0.308278,497.919,15386
2.01,0.301155,501.102,14891.1
2.022,0.294212,504.227,14413.1
2.034,0.287444,507.294,13951.5
2.046,0.280849,510.304,13506
2.058,0.274425,513.259,13075.9
2.07,0.268167,516.158,12660.8
2.082,0.262072,519.002,12260.2
2.094,0.256137,521.794,11873.8
2.106,0.250358,524.532,11500.9
2.118,0.244733,527.218,11141.2
2.13,0.239257,529.854,10794.2
2.142,0.233927,532.439,10459.5
2.154,0.22874,534.974,10136.7
2.166,0.223691,537.461,9825.3
2.178,0.218778,539.9,9524.95
2.19,0.213998,542.292,9235.25
2.202,0.209346,544.638,8955.82
2.214,0.204819,546.939,8686.29
2.226,0.200415,549.196,8426.29
2.238,0.196129,551.409,8175.49
2.25,0.191959,553.578,7933.54
2.262,0.187901,555.706,7700.11
2.274,0.183953,557.793,7474.89
2.286,0.180111,559.839,7257.58
2.298,0.176373,561.846,7047.88
2.31,0.172735,563.813,6845.51
2.322,0.169194,565.742,6650.19
2.334,0.165749,567.634,6461.65
2.346,0.162395,569.488,6279.65
2.358,0.159131,571.307,6103.94
2.37,0.155954,573.09,5934.28
2.382,0.152862,574.838,5770.45
2.394,0.149852,576.551,5612.22
2.406,0.146921,578.231,5459.39
2.418,0.144068,579.878,5311.76
2.43,0.141289,581.492,5169.13
2.442,0.138584,583.075,5031.31
2.454,0.13595,584.625,4898.12
2.466,0.133384,586.145,4769.4
2.478,0.130886,587.634,4644.99
2.49,0.128455,589.09,4524.81
2.502,0.126113,590.47,4409.87
2.514,0.124197,591.173,4316.42
2.526,0.127208,582.641,4477.74
2.538,0.168992,501.287,7138.74
2.55,0.274993,357.871,15059.4
2.562,0.329296,304.855,19362.5
2.574,0.337769,296.256,19979.7
2.586,0.341851,291.581,20229.7
2.598,0.34554,287.35,20442.2
2.61,0.349006,283.408,20631.3
2.622,0.35232,279.694,20802.7
2.634,0.355504,276.185,20958
2.646,0.358575,272.863,21098.7
2.658,0.361548,269.712,21226
2.67,0.364433,266.718,21340.9
2.682,0.367236,263.871,21444.5
2.694,0.36996,261.16,21537.4
2.706,0.372603,258.577,21620.5
2.718,0.375162,256.113,21694.2
2.73,0.377628,253.761,21759.2
2.742,0.379989,251.517,21816
2.754,0.382233,249.373,21864.9
2.766,0.384345,247.326,21906.4
2.778,0.386312,245.371,21940.8
2.79,0.388119,243.504,21968.5
2.802,0.389755,241.721,21989.7
2.814,0.391212,240.02,22004.6
2.826,0.392484,238.396,22013.6
2.838,0.39357,236.848,22016.8
2.85,0.394469,235.373,22014.4
2.862,0.395187,233.969,22006.6
2.874,0.39573,232.635,21993.5
2.886,0.396107,231.368,21975.3
2.898,0.396326,230.167,21952.1
2.91,0.3964,229.031,21923.9
2.922,0.396337,227.959,21890.9
2.934,0.396148,226.95,21853.1
2.946,0.395841,226.004,21810.5
2.958,0.395426,225.121,21763
2.97,0.394909,224.301,21710.7
2.982,0.394293,223.544,21653.5
2.994,0.393584,222.854,21591
