x,rho,vitesse,pression
1.71,0.560023,379.376,35496.5
1.722,0.549255,383.365,34542.1
1.734,0.538677,387.259,33611.9
1.746,0.528301,391.053,32706.7
1.758,0.518138,394.741,31827.1
1.77,0.508202,398.316,30973.9
1.782,0.498506,401.771,30147.7
1.794,0.489064,405.096,29349.5
1.806,0.479893,408.28,28580
1.818,0.47101,411.312,27840.4
1.83,0.462437,414.177,27131.9
1.842,0.454199,416.856,26455.9
1.854,0.446327,419.327,25814.4
1.866,0.438857,421.562,25209.8
1.878,0.431837,423.523,24645.2
1.89,0.42533,425.163,24125
1.902,0.419418,426.421,23654.8
1.914,0.414211,427.212,23242.6
1.926,0.409861,427.424,22899.4
1.938,0.406573,426.904,22640.3
1.95,0.40463,425.447,22486.5
1.962,0.404405,422.787,22466.7
1.974,0.406364,418.605,22617.2
1.986,0.411017,412.571,22979.4
1.998,0.418775,404.462,23589
2.01,0.429699,394.335,24456.4
2.022,0.443241,382.679,25544.3
2.034,0.458247,370.345,26765
2.046,0.47336,358.23,28009.2
2.058,0.487565,346.93,29191.4
2.07,0.500419,336.65,30271.7
2.082,0.511914,327.335,31245.8
2.094,0.522216,318.838,32125.2
2.106,0.53151,311.02,32923.7
2.118,0.539948,303.769,33652.9
2.13,0.547443,297.11,34304.1
2.142,0.554067,290.985,34882.4
2.154,0.560204,285.177,35420.7
2.166,0.565904,279.651,35922.8
2.178,0.571203,274.384,36391.4
2.19,0.576133,269.354,36829.1
2.202,0.580723,264.543,37238.1
2.214,0.584998,259.934,37620.3
2.226,0.588982,255.513,37977.5
2.238,0.592694,251.268,38311.3
2.25,0.596153,247.187,38623.2
2.262,0.599376,243.26,38914.5
2.274,0.602377,239.478,39186.5
2.286,0.605172,235.833,39440.2
2.298,0.607772,232.317,39676.8
2.31,0.61019,228.924,39897.2
2.322,0.612436,225.647,40102.2
2.334,0.61452,222.481,40292.7
2.346,0.616452,219.42,40469.5
2.358,0.61824,216.46,40633.3
2.37,0.619892,213.597,40784.8
2.382,0.621415,210.825,40924.5
2.394,0.622816,208.141,41053.1
2.406,0.624102,205.542,41171.1
2.418,0.625278,203.025,41279.1
2.43,0.626349,200.585,41377.4
2.442,0.627321,198.22,41466.7
2.454,0.628199,195.928,41547.3
2.466,0.628986,193.705,41619.6
2.478,0.629688,191.549,41683.9
2.49,0.630307,189.458,41740.8
2.502,0.630849,187.43,41790.4
2.514,0.631315,185.462,41833.2
2.526,0.631709,183.552,41869.4
2.538,0.632035,181.7,41899.3
2.55,0.632296,179.902,41923.2
2.562,0.632493,178.157,41941.3
2.574,0.632629,176.463,41953.9
2.586,0.632708,174.82,41961.3
2.598,0.63273,173.225,41963.6
2.61,0.632699,171.677,41961.1
2.622,0.632616,170.174,41954
2.634,0.632482,168.716,41942.3
2.646,0.632301,167.301,41926.4
2.658,0.632072,165.929,41906.5
2.67,0.631798,164.596,41882.5
2.682,0.63148,163.304,41854.8
2.694,0.631118,162.05,41823.4
2.706,0.630715,160.834,41788.5
2.718,0.630271,159.655,41750.3
2.73,0.629787,158.511,41708.8
2.742,0.629265,157.403,41664.2
2.754,0.628704,156.328,41616.5
2.766,0.628105,155.287,41565.9
2.778,0.62747,154.278,41512.6
2.79,0.6268,153.301,41456.5
2.802,0.626095,152.355,41397.8
2.814,0.625356,151.439,41336.5
2.826,0.624584,150.553,41272.8
2.838,0.623781,149.697,41206.7
2.85,0.622947,148.868,41138.4
2.862,0.622084,148.067,41067.7
2.874,0.621193,147.294,40995
2.886,0.620275,146.548,40920.1
2.898,0.619332,145.827,40843.1
2.91,0.618366,145.133,40764.2
2.922,0.617377,144.463,40683.3
2.934,0.616367,143.819,40600.5
2.946,0.615338,143.199,40515.9
2.958,0.61429,142.603,40429.4
2.97,0.613225,142.03,40341.2
2.982,0.612143,141.481,40251.2
2.994,0.611046,140.955,40159.5
