x,rho,vitesse,pression
1.194,1.00577,193.318,80880.7
1.206,0.99885,197.276,80097.9
1.218,0.991692,201.301,79290.7
1.23,0.984295,205.393,78459.2
1.242,0.976657,209.551,77603.2
1.254,0.968776,213.773,76722.8
1.266,0.96065,218.059,75818.3
1.278,0.95228,222.406,74889.8
1.29,0.943665,226.815,73937.7
1.302,0.934806,231.283,72962.4
1.314,0.925705,235.807,71964.3
1.326,0.916364,240.387,70944.1
1.338,0.906787,245.02,69902.4
1.35,0.896977,249.703,68840.2
1.362,0.886939,254.435,67758.1
1.374,0.876678,259.212,66657.3
1.386,0.866202,264.031,65538.7
1.398,0.855518,268.891,64403.5
1.41,0.844633,273.787,63253.1
1.422,0.833558,278.717,62088.6
1.434,0.8223,283.677,60911.4
1.446,0.810871,288.665,59723.1
1.458,0.799283,293.676,58525.1
1.47,0.787544,298.707,57318.8
1.482,0.775666,303.757,56105.6
1.494,0.763646,308.828,54885.7
1.506,0.75141,313.953,53651.9
1.518,0.737227,319.875,52233.2
1.53,0.72136,326.518,50660.2
1.542,0.708008,332.066,49346.6
1.554,0.695134,337.384,48089.6
1.566,0.682439,342.601,46859.5
1.578,0.669841,347.754,45648.2
1.59,0.657313,352.856,44453
1.602,0.644848,357.913,43273.1
1.614,0.632445,362.928,42108.5
1.626,0.620108,367.902,40959.5
1.638,0.607846,372.834,39826.8
1.65,0.595665,377.724,38710.9
1.662,0.583576,382.569,37612.7
1.674,0.571588,387.368,36532.9
1.686,0.55971,392.12,35472.2
1.698,0.547951,396.823,34431.2
1.71,0.536321,401.476,33410.6
1.722,0.524828,406.075,32410.8
1.734,0.51348,410.621,31432.5
1.746,0.502284,415.112,30475.9
1.758,0.491248,419.546,29541.5
1.77,0.480377,423.922,28629.4
1.782,0.469678,428.239,27739.8
1.794,0.459155,432.497,26872.9
1.806,0.448812,436.693,26028.8
1.818,0.438655,440.829,25207.3
1.83,0.428685,444.902,24408.6
1.842,0.418905,448.913,23632.3
1.854,0.409318,452.861,22878.4
1.866,0.399925,456.746,22146.7
1.878,0.390727,460.568,21436.9
1.89,0.381725,464.326,20748.7
1.902,0.372918,468.021,20081.8
1.914,0.364307,471.653,19435.8
1.926,0.355892,475.222,18810.3
1.938,0.34767,478.728,18205
1.95,0.33964,482.172,17619.4
1.962,0.331802,485.554,17053.1
1.974,0.324152,488.874,16505.5
1.986,0.316689,492.133,15976.4
1.998,0.309411,495.331,15465.1
2.01,0.302314,498.47,14971.2
2.022,0.295397,501.549,14494.2
2.034,0.288656,504.569,14033.7
2.046,0.282088,507.532,13589.1
2.058,0.27569,510.437,13160
2.07,0.269459,513.285,12745.8
2.082,0.263391,516.077,12346.3
2.094,0.257484,518.814,11960.8
2.106,0.251733,521.497,11588.9
2.118,0.246135,524.126,11230.1
2.13,0.240688,526.702,10884.1
2.142,0.235387,529.226,10550.4
2.154,0.230229,531.699,10228.5
2.166,0.22521,534.12,9918.1
2.178,0.220328,536.492,9618.76
2.19,0.215578,538.815,9330.08
2.202,0.210958,541.089,9051.69
2.214,0.206464,543.315,8783.22
2.226,0.202093,545.494,8524.32
2.238,0.197841,547.626,8274.65
2.25,0.193706,549.712,8033.86
2.262,0.189685,551.753,7801.64
2.274,0.185775,553.749,7577.68
2.286,0.181972,555.701,7361.68
2.298,0.178274,557.609,7153.34
2.31,0.174678,559.473,6952.4
2.322,0.171181,561.294,6758.59
2.334,0.167782,563.073,6571.65
2.346,0.164476,564.809,6391.34
2.358,0.161264,566.501,6217.43
2.37,0.158143,568.149,6049.81
2.382,0.155126,569.729,5889.01
2.394,0.152344,571.043,5741.75
2.406,0.151125,570.034,5678.01
2.418,0.163186,547.566,6384.49
2.43,0.233129,443.743,11217.7
2.442,0.335133,337.388,19071.2
2.454,0.37171,306.25,21965.6
2.466,0.380073,298.536,22555.2
2.478,0.385881,292.942,22927.6
2.49,0.391105,287.919,23246
2.502,0.39596,283.285,23528.7
2.514,0.400566,278.938,23786.1
2.526,0.404949,274.845,24021.1
2.538,0.409122,270.98,24235.9
2.55,0.413092,267.321,24432.4
2.562,0.416861,263.849,24612.2
2.574,0.420426,260.551,24776.7
2.586,0.42378,257.41,24927.1
2.598,0.426917,254.417,25064.5
2.61,0.429831,251.562,25189.6
2.622,0.432517,248.833,25303.4
2.634,0.434972,246.225,25406.5
2.646,0.437196,243.73,25499.6
2.658,0.439195,241.341,25583.3
2.67,0.440973,239.053,25658
2.682,0.442542,236.86,25724.3
2.694,0.443911,234.757,25782.5
2.706,0.445093,232.741,25833.1
2.718,0.446102,230.806,25876.4
2.73,0.44695,228.951,25912.9
2.742,0.447651,227.17,25942.7
2.754,0.448217,225.461,25966.2
2.766,0.448659,223.822,25983.6
2.778,0.448988,222.248,25995.2
2.79,0.449213,220.739,26001.1
2.802,0.449342,219.292,26001.7
2.814,0.449383,217.905,25997
2.826,0.449342,216.575,25987.3
2.838,0.449224,215.301,25972.7
2.85,0.449034,214.082,25953.3
2.862,0.448776,212.916,25929.3
2.874,0.448453,211.801,25900.7
2.886,0.448069,210.736,25867.7
2.898,0.447625,209.721,25830.4
2.91,0.447123,208.754,25788.8
2.922,0.446566,207.834,25742.9
2.934,0.445954,206.962,25692.9
2.946,0.445289,206.135,25638.8
2.958,0.444571,205.355,25580.5
2.97,0.443799,204.62,25518.1
2.982,0.442975,203.93,25451.6
2.994,0.442098,203.287,25380.9
