x,rho,vitesse,pression
2.322,0.168265,571.179,6598.85
2.334,0.164785,573.159,6408.9
2.346,0.161397,575.104,6225.52
2.358,0.158099,577.015,6048.44
2.37,0.154887,578.892,5877.44
2.382,0.15176,580.736,5712.29
2.394,0.148715,582.548,5552.76
2.406,0.14575,584.329,5398.64
2.418,0.142862,586.079,5249.73
2.43,0.140048,587.799,5105.83
2.442,0.137308,589.489,4966.76
2.454,0.134638,591.151,4832.33
2.466,0.132037,592.784,4702.36
2.478,0.129502,594.39,4576.7
2.49,0.127032,595.969,4455.17
2.502,0.124625,597.521,4337.63
2.514,0.122278,599.048,4223.92
2.526,0.119991,600.549,4113.91
2.538,0.11776,602.025,4007.45
2.55,0.115586,603.478,3904.42
2.562,0.113465,604.906,3804.69
2.574,0.111397,606.311,3708.13
2.586,0.10938,607.694,3614.64
2.598,0.107412,609.054,3524.09
2.61,0.105492,610.392,3436.38
2.622,0.103619,611.71,3351.41
2.634,0.101791,613.006,3269.08
2.646,0.100007,614.282,3189.3
2.658,0.098266,615.537,3111.97
2.67,0.0965662,616.774,3037
2.682,0.0949066,617.991,2964.31
2.694,0.0932862,619.189,2893.82
2.706,0.0917038,620.369,2825.45
2.718,0.0901583,621.531,2759.13
2.73,0.0886487,622.675,2694.78
2.742,0.087174,623.802,2632.34
2.754,0.0857331,624.911,2571.74
2.766,0.0843252,626.005,2512.91
2.778,0.0829494,627.082,2455.79
2.79,0.0816047,628.143,2400.34
2.802,0.0802903,629.188,2346.48
2.814,0.0790053,630.218,2294.16
2.826,0.0777489,631.233,2243.34
2.838,0.0765205,632.234,2193.95
2.85,0.075319,633.22,2145.96
2.862,0.074144,634.191,2099.32
2.874,0.0729946,635.149,2053.97
2.886,0.0718702,636.094,2009.89
2.898,0.07077,637.025,1967.02
2.91,0.0696935,637.942,1925.33
2.922,0.0686399,638.847,1884.77
2.934,0.0676088,639.74,1845.32
2.946,0.0665995,640.62,1806.93
2.958,0.0656114,641.488,1769.57
2.97,0.064644,642.344,1733.21
2.982,0.0636967,643.188,1697.82
2.994,0.0627691,644.021,1663.36
