x,rho,vitesse,pression
0.882,1.11741,115.154,94141.2
0.894,1.11517,117.46,93857.8
0.906,1.11282,119.821,93561.9
0.918,1.11035,122.236,93253
0.93,1.10776,124.709,92930.6
0.942,1.10504,127.239,92594.1
0.954,1.10219,129.827,92243
0.966,1.0992,132.475,91876.7
0.978,1.09607,135.184,91494.8
0.99,1.09279,137.954,91096.6
1.002,1.08935,140.787,90681.6
1.014,1.08576,143.684,90249.3
1.026,1.08201,146.645,89798.9
1.038,1.07808,149.671,89330
1.05,1.07398,152.762,88842
1.062,1.0697,155.921,88334.4
1.074,1.06523,159.147,87806.5
1.086,1.06057,162.441,87257.9
1.098,1.05571,165.803,86687.9
1.11,1.05065,169.234,86096.2
1.122,1.04538,172.735,85482.1
1.134,1.0399,176.305,84845.4
1.146,1.0342,179.944,84185.4
1.158,1.02828,183.653,83501.8
1.17,1.02213,187.432,82794.4
1.182,1.01575,191.28,82062.6
1.194,1.00913,195.198,81306.4
1.206,1.00227,199.184,80525.5
1.218,0.995173,203.238,79719.8
1.23,0.987828,207.359,78889.1
1.242,0.980237,211.547,78033.6
1.254,0.972396,215.8,77153.1
1.266,0.964305,220.117,76248
1.278,0.955963,224.497,75318.4
1.29,0.947372,228.939,74364.7
1.302,0.93853,233.44,73387.2
1.314,0.929441,237.999,72386.5
1.326,0.920106,242.614,71363.2
1.338,0.910529,247.282,70317.9
1.35,0.900714,252.002,69251.5
1.362,0.890666,256.771,68164.8
1.374,0.88039,261.586,67058.8
1.386,0.869893,266.445,65934.7
1.398,0.859182,271.344,64793.5
1.41,0.848267,276.281,63636.5
1.422,0.837154,281.252,62465.1
1.434,0.825856,286.255,61280.5
1.446,0.81438,291.286,60084.3
1.458,0.802739,296.342,58877.9
1.47,0.79094,301.421,57662.6
1.482,0.77899,306.522,56439.3
1.494,0.766871,311.655,55206.6
1.506,0.754401,316.898,53946.7
1.518,0.734273,325.375,51935.7
1.53,0.720941,330.971,50613.9
1.542,0.708179,336.295,49358
1.554,0.69559,341.517,48128.3
1.566,0.683071,346.683,46914.6
1.578,0.670588,351.81,45713.7
1.59,0.658134,356.903,44524.8
1.602,0.645711,361.964,43348.3
1.614,0.633328,366.993,42184.8
1.626,0.620993,371.989,41035.3
1.638,0.608717,376.949,39900.6
1.65,0.596512,381.871,38781.9
1.662,0.584389,386.754,37680.1
1.674,0.57236,391.594,36596
1.686,0.560434,396.391,35530.6
1.698,0.548623,401.141,34484.5
1.71,0.536937,405.843,33458.6
1.722,0.525383,410.495,32453.3
1.734,0.513972,415.096,31469.3
1.746,0.502711,419.643,30506.9
1.758,0.491608,424.136,29566.6
1.77,0.480668,428.572,28648.6
1.782,0.469898,432.952,27753.2
1.794,0.459304,437.273,26880.5
1.806,0.44889,441.536,26030.5
1.818,0.43866,445.739,25203.3
1.83,0.428617,449.881,24398.9
1.842,0.418764,453.963,23617.1
1.854,0.409103,457.983,22857.8
1.866,0.399637,461.943,22120.7
1.878,0.390366,465.84,21405.6
1.89,0.381291,469.676,20712.3
1.902,0.372411,473.451,20040.4
1.914,0.363728,477.164,19389.5
1.926,0.35524,480.816,18759.2
1.938,0.346946,484.407,18149.3
1.95,0.338846,487.937,17559.1
1.962,0.330936,491.407,16988.4
1.974,0.323216,494.818,16436.6
1.986,0.315683,498.169,15903.2
1.998,0.308335,501.462,15387.9
2.01,0.30117,504.697,14890
2.022,0.294183,507.875,14409.2
2.034,0.287374,510.997,13944.9
2.046,0.280738,514.062,13496.7
2.058,0.274272,517.073,13064
2.07,0.267974,520.029,12646.4
2.082,0.261839,522.932,12243.5
2.094,0.255864,525.782,11854.7
2.106,0.250047,528.581,11479.5
2.118,0.244383,531.329,11117.6
2.13,0.238869,534.026,10768.5
2.142,0.233501,536.675,10431.8
2.154,0.228276,539.275,10106.9
2.166,0.223191,541.828,9793.58
2.178,0.218242,544.335,9491.34
2.19,0.213425,546.795,9199.81
2.202,0.208737,549.211,8918.6
2.214,0.204175,551.583,8647.34
2.226,0.199735,553.912,8385.67
2.238,0.195414,556.199,8133.23
2.25,0.19121,558.444,7889.68
2.262,0.187117,560.649,7654.7
2.274,0.183135,562.814,7427.97
2.286,0.179259,564.94,7209.18
2.298,0.175486,567.028,6998.04
2.31,0.171814,569.079,6794.25
2.322,0.16824,571.093,6597.54
2.334,0.164761,573.072,6407.65
2.346,0.161374,575.015,6224.32
2.358,0.158076,576.925,6047.29
2.37,0.154865,578.8,5876.35
2.382,0.151739,580.643,5711.24
2.394,0.148695,582.454,5551.76
2.406,0.14573,584.233,5397.69
2.418,0.142843,585.981,5248.82
2.43,0.14003,587.699,5104.97
2.442,0.137291,589.388,4965.94
2.454,0.134622,591.048,4831.54
2.466,0.132021,592.68,4701.62
2.478,0.129487,594.284,4575.99
2.49,0.127017,595.861,4454.5
2.502,0.124611,597.412,4337
2.514,0.122265,598.936,4223.33
2.526,0.119978,600.436,4113.35
2.538,0.117748,601.91,4006.93
2.55,0.115574,603.361,3903.93
2.562,0.113454,604.787,3804.23
2.574,0.111387,606.191,3707.7
2.586,0.10937,607.571,3614.24
2.598,0.107403,608.93,3523.72
2.61,0.105484,610.266,3436.04
2.622,0.103611,611.581,3351.1
2.634,0.101784,612.875,3268.8
2.646,0.100001,614.149,3189.04
2.658,0.09826,615.403,3111.74
2.67,0.0965607,616.637,3036.79
2.682,0.0949017,617.852,2964.13
2.694,0.0932819,619.048,2893.66
2.706,0.0917,620.226,2825.32
2.718,0.090155,621.385,2759.02
2.73,0.088646,622.527,2694.7
2.742,0.0871718,623.652,2632.28
2.754,0.0857315,624.759,2571.7
2.766,0.0843241,625.85,2512.89
2.778,0.0829488,626.925,2455.8
2.79,0.0816046,627.984,2400.36
2.802,0.0802907,629.027,2346.52
2.814,0.0790063,630.054,2294.23
2.826,0.0777504,631.067,2243.42
2.838,0.0765224,632.065,2194.06
2.85,0.0753215,633.048,2146.09
2.862,0.074147,634.017,2099.46
2.874,0.0729981,634.973,2054.13
2.886,0.0718741,635.914,2010.07
2.898,0.0707745,636.842,1967.22
2.91,0.0696984,637.758,1925.54
2.922,0.0686454,638.66,1885
2.934,0.0676148,639.549,1845.57
2.946,0.0666059,640.427,1807.19
2.958,0.0656183,641.292,1769.85
2.97,0.0646514,642.145,1733.51
2.982,0.0637046,642.986,1698.13
2.994,0.0627774,643.816,1663.68
