x,rho,vitesse,pression
2.334,0.565098,244.897,35836.2
2.346,0.567883,241.241,36080.7
2.358,0.570458,237.727,36307.4
2.37,0.572836,234.348,36517.3
2.382,0.575031,231.094,36711.5
2.394,0.577056,227.96,36891
2.406,0.57892,224.938,37056.6
2.418,0.580634,222.024,37209.2
2.43,0.582207,219.21,37349.5
2.442,0.583647,216.494,37478.1
2.454,0.584962,213.869,37595.7
2.466,0.58616,211.333,37702.9
2.478,0.587247,208.881,37800.2
2.49,0.588228,206.509,37888.2
2.502,0.58911,204.214,37967.2
2.514,0.589898,201.994,38037.8
2.526,0.590596,199.844,38100.3
2.538,0.591209,197.764,38155.2
2.55,0.591742,195.749,38202.8
2.562,0.592197,193.798,38243.5
2.574,0.592579,191.908,38277.5
2.586,0.59289,190.077,38305.2
2.598,0.593135,188.303,38326.9
2.61,0.593315,186.585,38342.7
2.622,0.593433,184.92,38353.1
2.634,0.593492,183.308,38358.2
2.646,0.593494,181.745,38358.2
2.658,0.593442,180.231,38353.4
2.67,0.593337,178.764,38343.9
2.682,0.593182,177.343,38329.9
2.694,0.592978,175.966,38311.7
2.706,0.592726,174.633,38289.4
2.718,0.592429,173.341,38263.1
2.73,0.592088,172.091,38233
2.742,0.591704,170.88,38199.3
2.754,0.591278,169.708,38162
2.766,0.590811,168.575,38121.3
2.778,0.590304,167.477,38077.4
2.79,0.589759,166.416,38030.3
2.802,0.589176,165.39,37980.1
2.814,0.588555,164.399,37927
2.826,0.587898,163.44,37871
2.838,0.587205,162.515,37812.2
2.85,0.586477,161.622,37750.8
2.862,0.585713,160.76,37686.7
2.874,0.584916,159.929,37620.1
2.886,0.584085,159.128,37551.1
2.898,0.583222,158.356,37479.7
2.91,0.582326,157.614,37405.9
2.922,0.581399,156.9,37329.8
2.934,0.580442,156.214,37251.6
2.946,0.579455,155.555,37171.1
2.958,0.578441,154.924,37088.5
2.97,0.577398,154.319,37003.8
2.982,0.57633,153.741,36917.1
2.994,0.575236,153.188,36828.4
