x,rho,vitesse,pression
2.73,0.0882671,624.288,2696.77
2.742,0.0868002,625.421,2634.3
2.754,0.085367,626.537,2573.66
2.766,0.0839665,627.637,2514.81
2.778,0.0825978,628.721,2457.66
2.79,0.0812601,629.788,2402.17
2.802,0.0799525,630.841,2348.27
2.814,0.0786741,631.878,2295.92
2.826,0.0774241,632.9,2245.06
2.838,0.0762018,633.907,2195.65
2.85,0.0750065,634.9,2147.62
2.862,0.0738373,635.879,2100.94
2.874,0.0726936,636.844,2055.56
2.886,0.0715747,637.796,2011.43
2.898,0.0704799,638.734,1968.53
2.91,0.0694086,639.659,1926.8
2.922,0.0683602,640.572,1886.2
2.934,0.067334,641.472,1846.71
2.946,0.0663294,642.36,1808.28
2.958,0.065346,643.236,1770.88
2.97,0.0643831,644.1,1734.48
2.982,0.0634402,644.952,1699.05
2.994,0.0625167,645.793,1664.55
