x,rho,vitesse,pression
1.278,1.14566,98.6495,97121.8
1.29,1.14263,100.402,96756.6
1.302,1.13956,102.143,96387.8
1.314,1.13647,103.867,96015.7
1.326,1.13335,105.572,95641.1
1.338,1.13021,107.253,95264.6
1.35,1.12706,108.907,94886.8
1.362,1.1239,110.529,94508.4
1.374,1.12074,112.115,94130.4
1.386,1.11759,113.662,93753.3
1.398,1.11445,115.165,93378.1
1.41,1.11132,116.62,93005.5
1.422,1.10823,118.022,92636.5
1.434,1.10516,119.369,92271.9
1.446,1.10214,120.655,91912.6
1.458,1.09917,121.878,91559.4
1.47,1.09626,123.033,91213.2
1.482,1.0934,124.117,90874.7
1.494,1.09062,125.127,90544.9
1.506,1.08792,126.06,90224.3
1.518,1.08529,126.913,89913.7
1.53,1.08275,127.685,89613.7
1.542,1.08031,128.374,89324.9
1.554,1.07796,128.977,89047.7
1.566,1.07572,129.495,88782.6
1.578,1.07357,129.925,88529.8
1.59,1.07153,130.269,88289.7
1.602,1.0696,130.527,88062.4
1.614,1.06778,130.698,87847.9
1.626,1.06606,130.784,87646.4
1.638,1.06445,130.786,87457.6
1.65,1.06295,130.707,87281.4
1.662,1.06155,130.547,87117.7
1.674,1.06026,130.311,86966.2
1.686,1.05906,129.999,86826.6
1.698,1.05796,129.615,86698.4
1.71,1.05695,129.162,86581.4
1.722,1.05603,128.643,86475.1
1.734,1.05519,128.062,86379
1.746,1.05444,127.422,86292.6
1.758,1.05376,126.727,86215.6
1.77,1.05315,125.98,86147.3
1.782,1.05261,125.185,86087.4
1.794,1.05214,124.345,86035.3
1.806,1.05173,123.465,85990.5
1.818,1.05137,122.547,85952.6
1.83,1.05106,121.596,85921.1
1.842,1.05081,120.615,85895.5
1.854,1.05059,119.606,85875.4
1.866,1.05042,118.574,85860.4
1.878,1.05028,117.521,85849.9
1.89,1.05018,116.45,85843.6
1.902,1.0501,115.365,85841.1
1.914,1.05006,114.266,85841.8
1.926,1.05003,113.158,85845.5
1.938,1.05003,112.042,85851.6
1.95,1.05004,110.919,85859.7
1.962,1.05006,109.792,85869.4
1.974,1.05009,108.662,85880.1
1.986,1.05012,107.529,85891.3
1.998,1.05016,106.396,85902.6
2.01,1.05019,105.263,85913.3
2.022,1.05021,104.129,85922.9
2.034,1.05021,102.996,85930.8
2.046,1.0502,101.863,85936.5
2.058,1.05016,100.731,85939.2
2.07,1.05009,99.5989,85938.5
2.082,1.04999,98.4667,85933.7
2.094,1.04984,97.3342,85924.3
2.106,1.04966,96.2009,85909.8
2.118,1.04943,95.0667,85889.7
2.13,1.04914,93.9315,85863.6
2.142,1.04881,92.795,85831.3
2.154,1.04842,91.6574,85792.4
2.166,1.04797,90.5191,85747
2.178,1.04747,89.3804,85694.9
2.19,1.04691,88.242,85636.1
2.202,1.0463,87.1047,85571
2.214,1.04563,85.9694,85499.6
2.226,1.04492,84.8374,85422.3
2.238,1.04416,83.7099,85339.5
2.25,1.04335,82.5881,85251.6
2.262,1.04251,81.4734,85159
2.274,1.04163,80.3672,85062.3
2.286,1.04072,79.2708,84961.8
2.298,1.03978,78.1854,84858.2
2.31,1.03882,77.1122,84751.7
2.322,1.03784,76.0522,84642.9
2.334,1.03685,75.0062,84532.1
2.346,1.03584,73.9751,84419.6
2.358,1.03481,72.9595,84305.8
2.37,1.03378,71.9598,84190.9
2.382,1.03275,70.9764,84075.1
2.394,1.0317,70.0096,83958.6
2.406,1.03066,69.0596,83841.6
2.418,1.02961,68.1264,83724.1
2.43,1.02855,67.21,83606.4
2.442,1.0275,66.3104,83488.4
2.454,1.02645,65.4274,83370.3
2.466,1.02539,64.5611,83252.2
2.478,1.02433,63.7111,83134
2.49,1.02328,62.8773,83015.8
2.502,1.02223,62.0596,82897.6
2.514,1.02117,61.2577,82779.6
2.526,1.02012,60.4714,82661.6
2.538,1.01907,59.7006,82543.8
2.55,1.01802,58.9449,82426.2
2.562,1.01697,58.2043,82308.8
2.574,1.01593,57.4785,82191.6
2.586,1.01489,56.7672,82074.6
2.598,1.01384,56.0704,81957.9
2.61,1.01281,55.3878,81841.5
2.622,1.01177,54.7193,81725.5
2.634,1.01074,54.0646,81609.8
2.646,1.00971,53.4236,81494.4
2.658,1.00868,52.7961,81379.4
2.67,1.00766,52.1819,81264.9
2.682,1.00664,51.581,81150.8
2.694,1.00563,50.9931,81037.1
2.706,1.00462,50.4182,80924
2.718,1.00361,49.856,80811.3
2.73,1.00261,49.3064,80699.2
2.742,1.00162,48.7694,80587.7
2.754,1.00062,48.2449,80476.7
2.766,0.999638,47.7326,80366.4
2.778,0.998658,47.2326,80256.7
2.79,0.997683,46.7446,80147.7
2.802,0.996714,46.2687,80039.3
2.814,0.995752,45.8048,79931.7
2.826,0.994796,45.3527,79824.8
2.838,0.993847,44.9124,79718.8
2.85,0.992905,44.4839,79613.5
2.862,0.99197,44.067,79509.1
2.874,0.991043,43.6618,79405.5
2.886,0.990123,43.2681,79302.9
2.898,0.989212,42.886,79201.2
2.91,0.988309,42.5153,79100.4
2.922,0.987414,42.1561,79000.6
2.934,0.986529,41.8083,78901.9
2.946,0.985653,41.4718,78804.2
2.958,0.984786,41.1467,78707.6
2.97,0.983929,40.8329,78612.1
2.982,0.983082,40.5303,78517.7
2.994,0.982245,40.239,78424.6
