x,rho,vitesse,pression
0.93,1.10357,124.704,92923.4
0.942,1.10074,127.239,92586.4
0.954,1.09779,129.832,92235
0.966,1.09471,132.486,91868.4
0.978,1.09149,135.2,91486.2
0.99,1.08813,137.976,91087.7
1.002,1.08462,140.815,90672.5
1.014,1.08096,143.718,90240
1.026,1.07714,146.685,89789.6
1.038,1.07316,149.718,89320.7
1.05,1.06901,152.816,88832.7
1.062,1.06469,155.982,88325.1
1.074,1.06018,159.215,87797.4
1.086,1.05549,162.516,87248.9
1.098,1.05061,165.885,86679.2
1.11,1.04553,169.324,86087.8
1.122,1.04025,172.832,85474.1
1.134,1.03476,176.41,84837.7
1.146,1.02906,180.058,84178.2
1.158,1.02314,183.775,83495.1
1.17,1.017,187.562,82788.2
1.182,1.01063,191.419,82057.1
1.194,1.00403,195.345,81301.5
1.206,0.997197,199.34,80521.3
1.218,0.990124,203.403,79716.3
1.23,0.982809,207.534,78886.4
1.242,0.975252,211.731,78031.6
1.254,0.967449,215.994,77152
1.266,0.959399,220.321,76247.8
1.278,0.951102,224.711,75319.1
1.29,0.942558,229.162,74366.3
1.302,0.933768,233.674,73389.8
1.314,0.924733,238.243,72390.1
1.326,0.915455,242.868,71367.7
1.338,0.905938,247.547,70323.5
1.35,0.896185,252.278,69258.1
1.362,0.886201,257.057,68172.4
1.374,0.875992,261.883,67067.5
1.386,0.865564,266.753,65944.4
1.398,0.854924,271.663,64804.2
1.41,0.844081,276.611,63648.2
1.422,0.833043,281.593,62477.8
1.434,0.821819,286.607,61294.3
1.446,0.810422,291.648,60099.3
1.458,0.798861,296.715,58894.1
1.47,0.787147,301.802,57680.4
1.482,0.775294,306.907,56459.7
1.494,0.763309,312.029,55233.3
1.506,0.751186,317.171,54000.8
1.518,0.730501,325.956,51922.8
1.53,0.717224,331.579,50599
1.542,0.704526,336.925,49342.2
1.554,0.692007,342.167,48112.3
1.566,0.679561,347.349,46898.9
1.578,0.667156,352.491,45698.6
1.59,0.654783,357.597,44510.7
1.602,0.642443,362.67,43335.3
1.614,0.630143,367.71,42173.2
1.626,0.617892,372.715,41025
1.638,0.605701,377.684,39891.8
1.65,0.59358,382.615,38774.6
1.662,0.581541,387.506,37674.1
1.674,0.569594,392.355,36591.5
1.686,0.557751,397.159,35527.4
1.698,0.546021,401.916,34482.7
1.71,0.534413,406.626,33457.9
1.722,0.522938,411.285,32453.9
1.734,0.511603,415.892,31470.9
1.746,0.500416,420.446,30509.6
1.758,0.489386,424.946,29570.3
1.77,0.478518,429.389,28653.2
1.782,0.467818,433.775,27758.6
1.794,0.457291,438.103,26886.7
1.806,0.446943,442.372,26037.5
1.818,0.436777,446.581,25211
1.83,0.426796,450.73,24407.1
1.842,0.417004,454.818,23625.9
1.854,0.407403,458.845,22867
1.866,0.397994,462.81,22130.4
1.878,0.388779,466.713,21415.8
1.89,0.379757,470.555,20722.8
1.902,0.370931,474.335,20051.2
1.914,0.362298,478.054,19400.6
1.926,0.353859,481.712,18770.6
1.938,0.345613,485.308,18160.8
1.95,0.337558,488.844,17570.9
1.962,0.329694,492.32,17000.3
1.974,0.322017,495.735,16448.6
1.986,0.314526,499.092,15915.3
1.998,0.307218,502.39,15400
2.01,0.300092,505.63,14902.2
2.022,0.293143,508.813,14421.4
2.034,0.28637,511.939,13957.2
2.046,0.279769,515.01,13508.9
2.058,0.273338,518.025,13076.3
2.07,0.267072,520.986,12658.7
2.082,0.260969,523.894,12255.6
2.094,0.255025,526.749,11866.8
2.106,0.249237,529.552,11491.6
2.118,0.243602,532.304,11129.6
2.13,0.238115,535.007,10780.4
2.142,0.232774,537.66,10443.5
2.154,0.227575,540.264,10118.6
2.166,0.222514,542.822,9805.14
2.178,0.217589,545.332,9502.79
2.19,0.212795,547.797,9211.13
2.202,0.208129,550.218,8929.79
2.214,0.203588,552.594,8658.4
2.226,0.199169,554.927,8396.58
2.238,0.194869,557.218,8144
2.25,0.190683,559.467,7900.31
2.262,0.186609,561.676,7665.18
2.274,0.182645,563.846,7438.3
2.286,0.178786,565.976,7219.36
2.298,0.17503,568.068,7008.06
2.31,0.171374,570.123,6804.11
2.322,0.167815,572.142,6607.25
2.334,0.164351,574.124,6417.2
2.346,0.160978,576.072,6233.71
2.358,0.157694,577.985,6056.53
2.37,0.154497,579.865,5885.42
2.382,0.151383,581.712,5720.15
2.394,0.148351,583.527,5560.51
2.406,0.145398,585.311,5406.28
2.418,0.142522,587.064,5257.26
2.43,0.139721,588.786,5113.24
2.442,0.136992,590.48,4974.06
2.454,0.134333,592.144,4839.51
2.466,0.131742,593.78,4709.43
2.478,0.129217,595.389,4583.64
2.49,0.126757,596.971,4462
2.502,0.124359,598.526,4344.34
2.514,0.122022,600.056,4230.52
2.526,0.119743,601.56,4120.39
2.538,0.117521,603.039,4013.82
2.55,0.115355,604.495,3910.67
2.562,0.113242,605.926,3810.83
2.574,0.111181,607.335,3714.16
2.586,0.109171,608.721,3620.55
2.598,0.107211,610.084,3529.89
2.61,0.105298,611.426,3442.07
2.622,0.103431,612.747,3356.99
2.634,0.101609,614.046,3274.55
2.646,0.0998313,615.326,3194.65
2.658,0.0980958,616.586,3117.21
2.67,0.0964016,617.826,3042.13
2.682,0.0947474,619.046,2969.33
2.694,0.0931321,620.249,2898.74
2.706,0.0915546,621.433,2830.26
2.718,0.0900139,622.598,2763.84
2.73,0.0885089,623.747,2699.38
2.742,0.0870386,624.878,2636.84
2.754,0.085602,625.992,2576.13
2.766,0.0841982,627.09,2517.2
2.778,0.0828262,628.172,2459.99
2.79,0.0814852,629.238,2404.43
2.802,0.0801744,630.288,2350.47
2.814,0.0788928,631.323,2298.06
2.826,0.0776398,632.343,2247.14
2.838,0.0764144,633.349,2197.66
2.85,0.075216,634.34,2149.57
2.862,0.0740439,635.317,2102.83
2.874,0.0728972,636.281,2057.4
2.886,0.0717754,637.231,2013.22
2.898,0.0706777,638.167,1970.26
2.91,0.0696036,639.091,1928.47
2.922,0.0685523,640.002,1887.83
2.934,0.0675234,640.901,1848.28
2.946,0.0665161,641.787,1809.81
2.958,0.06553,642.662,1772.36
2.97,0.0645644,643.524,1735.91
2.982,0.0636189,644.376,1700.43
2.994,0.0626929,645.215,1665.89
