x,rho,vitesse,pression
2.178,0.217173,545.689,9495.06
2.19,0.212385,548.157,9203.61
2.202,0.207725,550.581,8922.47
2.214,0.20319,552.96,8651.26
2.226,0.198777,555.296,8389.64
2.238,0.194482,557.591,8137.24
2.25,0.190302,559.843,7893.73
2.262,0.186234,562.055,7658.77
2.274,0.182274,564.228,7432.06
2.286,0.178421,566.361,7213.29
2.298,0.17467,568.456,7002.15
2.31,0.17102,570.514,6798.36
2.322,0.167466,572.535,6601.65
2.334,0.164007,574.521,6411.76
2.346,0.160639,576.471,6228.41
2.358,0.15736,578.388,6051.37
2.37,0.154167,580.27,5880.41
2.382,0.151059,582.12,5715.28
2.394,0.148032,583.938,5555.77
2.406,0.145083,585.724,5401.67
2.418,0.142212,587.479,5252.77
2.43,0.139415,589.205,5108.88
2.442,0.13669,590.901,4969.81
2.454,0.134036,592.568,4835.38
2.466,0.13145,594.206,4705.41
2.478,0.128929,595.818,4579.74
2.49,0.126473,597.402,4458.21
2.502,0.124079,598.96,4340.66
2.514,0.121746,600.491,4226.94
2.526,0.119471,601.998,4116.91
2.538,0.117254,603.48,4010.44
2.55,0.115091,604.937,3907.38
2.562,0.112982,606.371,3807.63
2.574,0.110925,607.782,3711.05
2.586,0.108919,609.17,3617.53
2.598,0.106962,610.536,3526.95
2.61,0.105053,611.88,3439.22
2.622,0.10319,613.202,3354.22
2.634,0.101372,614.504,3271.86
2.646,0.0995974,615.786,3192.04
2.658,0.0978653,617.047,3114.68
2.67,0.0961745,618.289,3039.67
2.682,0.0945237,619.512,2966.95
2.694,0.0929117,620.716,2896.42
2.706,0.0913375,621.901,2828.02
2.718,0.0898,623.069,2761.66
2.73,0.0882982,624.219,2697.27
2.742,0.086831,625.352,2634.79
2.754,0.0853975,626.468,2574.14
2.766,0.0839967,627.567,2515.28
2.778,0.0826278,628.65,2458.12
2.79,0.0812897,629.718,2402.62
2.802,0.0799818,630.769,2348.72
2.814,0.0787032,631.806,2296.36
2.826,0.0774529,632.827,2245.49
2.838,0.0762304,633.834,2196.06
2.85,0.0750347,634.827,2148.03
2.862,0.0738653,635.805,2101.34
2.874,0.0727213,636.77,2055.95
2.886,0.0716022,637.721,2011.82
2.898,0.0705071,638.659,1968.9
2.91,0.0694355,639.584,1927.17
2.922,0.0683868,640.496,1886.57
2.934,0.0673604,641.396,1847.07
2.946,0.0663556,642.283,1808.63
2.958,0.0653719,643.159,1771.23
2.97,0.0644087,644.022,1734.82
2.982,0.0634656,644.874,1699.38
2.994,0.0625419,645.715,1664.87
