x,rho,vitesse,pression
2.334,0.706886,183.559,49031.8
2.346,0.707719,181.262,49112.2
2.358,0.708472,179.025,49185
2.37,0.709148,176.848,49250.4
2.382,0.709749,174.727,49308.7
2.394,0.710278,172.662,49360.2
2.406,0.710739,170.652,49405.1
2.418,0.711133,168.694,49443.8
2.43,0.711463,166.788,49476.5
2.442,0.711732,164.932,49503.4
2.454,0.711941,163.124,49524.7
2.466,0.712093,161.365,49540.7
2.478,0.712189,159.651,49551.5
2.49,0.712232,157.983,49557.5
2.502,0.712222,156.359,49558.7
2.514,0.712163,154.777,49555.4
2.526,0.712054,153.238,49547.7
2.538,0.711898,151.739,49535.9
2.55,0.711695,150.28,49520
2.562,0.711448,148.86,49500.3
2.574,0.711156,147.477,49476.8
2.586,0.710822,146.132,49449.8
2.598,0.710446,144.823,49419.4
2.61,0.71003,143.549,49385.7
2.622,0.709575,142.309,49348.8
2.634,0.709082,141.103,49308.9
2.646,0.708552,139.929,49266
2.658,0.707987,138.788,49220.4
2.67,0.707388,137.678,49172
2.682,0.706758,136.598,49121
2.694,0.706096,135.549,49067.4
2.706,0.705406,134.528,49011.5
2.718,0.704689,133.536,48953.2
2.73,0.703946,132.572,48892.7
2.742,0.70318,131.636,48830
2.754,0.702392,130.726,48765.1
2.766,0.701583,129.842,48698.3
2.778,0.700756,128.984,48629.5
2.79,0.699911,128.152,48558.8
2.802,0.699051,127.343,48486.3
2.814,0.698176,126.559,48412
2.826,0.697287,125.799,48336
2.838,0.696385,125.061,48258.3
2.85,0.695471,124.346,48179.1
2.862,0.694546,123.654,48098.2
2.874,0.693609,122.983,48015.9
2.886,0.692662,122.334,47932.1
2.898,0.691705,121.706,47846.8
2.91,0.690738,121.098,47760.2
2.922,0.689761,120.511,47672.2
2.934,0.688775,119.943,47582.9
2.946,0.687779,119.395,47492.2
2.958,0.686773,118.866,47400.4
2.97,0.685758,118.357,47307.3
2.982,0.684733,117.865,47213
2.994,0.683699,117.393,47117.6
