x,rho,vitesse,pression
1.122,1.04375,172.286,85209.4
1.134,1.03819,175.847,84570.3
1.146,1.03241,179.477,83908.2
1.158,1.02642,183.176,83222.7
1.17,1.02021,186.945,82513.5
1.182,1.01376,190.782,81780.3
1.194,1.00709,194.689,81022.8
1.206,1.00018,198.663,80240.8
1.218,0.993029,202.706,79434.3
1.23,0.985639,206.816,78603.1
1.242,0.978006,210.991,77747.1
1.254,0.970128,215.232,76866.6
1.266,0.962003,219.537,75961.7
1.278,0.953631,223.904,75032.5
1.29,0.945012,228.332,74079.4
1.302,0.936148,232.82,73102.9
1.314,0.927039,237.365,72103.4
1.326,0.917688,241.966,71081.5
1.338,0.908097,246.62,70037.9
1.35,0.898272,251.325,68973.4
1.362,0.888217,256.079,67888.9
1.374,0.877938,260.878,66785.4
1.386,0.86744,265.721,65663.9
1.398,0.856732,270.604,64525.6
1.41,0.845821,275.525,63371.8
1.422,0.834717,280.48,62203.7
1.434,0.823429,285.465,61022.7
1.446,0.811966,290.479,59830.3
1.458,0.800339,295.518,58627.8
1.47,0.788558,300.579,57416.5
1.482,0.776628,305.662,56197.5
1.494,0.764544,310.771,54970.6
1.506,0.75224,315.936,53729.5
1.518,0.734401,323.431,51947.8
1.53,0.720679,329.175,50588.1
1.542,0.70761,334.617,49302.8
1.554,0.694808,339.92,48053.2
1.566,0.682143,345.138,46826.5
1.578,0.669562,350.298,45617.2
1.59,0.657043,355.41,44423.1
1.602,0.644578,360.482,43243.7
1.614,0.632168,365.514,42078.8
1.626,0.619818,370.508,40929
1.638,0.607538,375.463,39794.9
1.65,0.595335,380.377,38677.4
1.662,0.583219,385.249,37577.2
1.674,0.571202,390.078,36495.2
1.686,0.559292,394.86,35432.1
1.698,0.5475,399.595,34388.6
1.71,0.535835,404.28,33365.4
1.722,0.524305,408.914,32363.1
1.734,0.512919,413.496,31382
1.746,0.501685,418.024,30422.7
1.758,0.490609,422.496,29485.5
1.77,0.479698,426.911,28570.7
1.782,0.468958,431.269,27678.4
1.794,0.458395,435.568,26808.9
1.806,0.448011,439.807,25962.1
1.818,0.437812,443.986,25138.1
1.83,0.427801,448.104,24336.7
1.842,0.41798,452.161,23558
1.854,0.408352,456.156,22801.7
1.866,0.398917,460.089,22067.6
1.878,0.389678,463.96,21355.4
1.89,0.380635,467.77,20664.9
1.902,0.371787,471.517,19995.8
1.914,0.363135,475.202,19347.6
1.926,0.354679,478.825,18720.1
1.938,0.346416,482.387,18112.7
1.95,0.338346,485.888,17525.1
1.962,0.330467,489.328,16956.8
1.974,0.322777,492.708,16407.4
1.986,0.315274,496.029,15876.4
1.998,0.307956,499.29,15363.3
2.01,0.30082,502.493,14867.6
2.022,0.293862,505.639,14388.9
2.034,0.287081,508.727,13926.7
2.046,0.280473,511.759,13480.5
2.058,0.274035,514.736,13049.8
2.07,0.267764,517.658,12634.1
2.082,0.261656,520.526,12233
2.094,0.255708,523.34,11845.9
2.106,0.249917,526.103,11472.5
2.118,0.244278,528.814,11112.3
2.13,0.23879,531.474,10764.8
2.142,0.233447,534.085,10429.6
2.154,0.228247,536.647,10106.2
2.166,0.223186,539.161,9794.34
2.178,0.21826,541.627,9493.52
2.19,0.213467,544.048,9203.36
2.202,0.208803,546.423,8923.47
2.214,0.204263,548.753,8653.5
2.226,0.199846,551.04,8393.07
2.238,0.195548,553.283,8141.83
2.25,0.191366,555.485,7899.45
2.262,0.187295,557.645,7665.61
2.274,0.183334,559.765,7439.98
2.286,0.17948,561.846,7222.25
2.298,0.175728,563.887,7012.14
2.31,0.172077,565.891,6809.36
2.322,0.168524,567.857,6613.63
2.334,0.165065,569.786,6424.69
2.346,0.161698,571.68,6242.28
2.358,0.15842,573.538,6066.16
2.37,0.15523,575.362,5896.08
2.382,0.152123,577.153,5731.83
2.394,0.149099,578.91,5573.18
2.406,0.146153,580.635,5419.92
2.418,0.143285,582.328,5271.85
2.43,0.140492,583.99,5128.77
2.442,0.137771,585.621,4990.49
2.454,0.135121,587.223,4856.84
2.466,0.13254,588.795,4727.64
2.478,0.130024,590.339,4602.73
2.49,0.127574,591.854,4481.94
2.502,0.125186,593.342,4365.12
2.514,0.122859,594.803,4252.13
2.526,0.120591,596.237,4142.81
2.538,0.11838,597.645,4037.05
2.55,0.116225,599.028,3934.7
2.562,0.114124,600.385,3835.63
2.574,0.112075,601.718,3739.74
2.586,0.110079,603.024,3646.95
2.598,0.108146,604.278,3557.76
2.61,0.106503,605.024,3482.39
2.622,0.108614,597.757,3590.61
2.634,0.144337,516.893,5792.25
2.646,0.243284,363.258,13071.9
2.658,0.29649,305.47,17249.3
2.67,0.303998,297.019,17796.9
2.682,0.306964,293.012,17969.7
2.694,0.309656,289.351,18116.3
2.706,0.312175,285.936,18244.9
2.718,0.314558,282.73,18358.5
2.73,0.316844,279.696,18459.8
2.742,0.319044,276.822,18550
2.754,0.321171,274.095,18629.8
2.766,0.323233,271.506,18699.8
2.778,0.32524,269.046,18760.9
2.79,0.327199,266.707,18813.4
2.802,0.329113,264.482,18857.9
2.814,0.330986,262.366,18894.7
2.826,0.332818,260.354,18924.3
2.838,0.334609,258.44,18946.9
2.85,0.336353,256.622,18962.9
2.862,0.338043,254.896,18972.4
2.874,0.339671,253.257,18975.7
2.886,0.341225,251.705,18972.9
2.898,0.34269,250.237,18964.1
2.91,0.344052,248.851,18949.5
2.922,0.345295,247.546,18929.2
2.934,0.346404,246.322,18903
2.946,0.347363,245.177,18871.1
2.958,0.348157,244.114,18833.2
2.97,0.348775,243.134,18789.2
2.982,0.349202,242.241,18738.6
2.994,0.349425,241.442,18680.8
