x,rho,vitesse,pression
1.23,0.983106,207.491,78897.2
1.242,0.975557,211.687,78042.5
1.254,0.967762,215.949,77163
1.266,0.95972,220.275,76258.8
1.278,0.951431,224.664,75330.2
1.29,0.942894,229.114,74377.4
1.302,0.934111,233.624,73401
1.314,0.925082,238.193,72401.3
1.326,0.915811,242.817,71378.9
1.338,0.9063,247.495,70334.7
1.35,0.896552,252.224,69269.3
1.362,0.886574,257.002,68183.6
1.374,0.876369,261.827,67078.6
1.386,0.865945,266.695,65955.4
1.398,0.855309,271.605,64815.2
1.41,0.844469,276.551,63659.1
1.422,0.833434,281.533,62488.6
1.434,0.822213,286.545,61304.9
1.446,0.810817,291.586,60109.6
1.458,0.799256,296.652,58904.2
1.47,0.787542,301.739,57690.2
1.482,0.775687,306.844,56469.1
1.494,0.7637,311.965,55242.2
1.506,0.751576,317.107,54009.4
1.518,0.730889,325.889,51931.3
1.53,0.717622,331.506,50608.5
1.542,0.704932,336.847,49352.4
1.554,0.692416,342.085,48122.7
1.566,0.679971,347.265,46909.4
1.578,0.667566,352.404,45709
1.59,0.655191,357.509,44521
1.602,0.642849,362.58,43345.4
1.614,0.630546,367.618,42183
1.626,0.618292,372.622,41034.7
1.638,0.606098,377.59,39901.2
1.65,0.593974,382.519,38783.7
1.662,0.581931,387.409,37683.1
1.674,0.569981,392.256,36600.2
1.686,0.558133,397.058,35535.9
1.698,0.546398,401.814,34491
1.71,0.534787,406.522,33466
1.722,0.523307,411.18,32461.7
1.734,0.511967,415.786,31478.6
1.746,0.500776,420.338,30517.1
1.758,0.489741,424.836,29577.5
1.77,0.478868,429.278,28660.3
1.782,0.468163,433.663,27765.5
1.794,0.457632,437.989,26893.3
1.806,0.447278,442.256,26043.9
1.818,0.437107,446.464,25217.2
1.83,0.427122,450.611,24413.2
1.842,0.417324,454.698,23631.7
1.854,0.407718,458.723,22872.7
1.866,0.398304,462.687,22135.9
1.878,0.389083,466.589,21421.1
1.89,0.380057,470.429,20727.9
1.902,0.371225,474.208,20056.2
1.914,0.362587,477.926,19405.4
1.926,0.354143,481.582,18775.2
1.938,0.345892,485.177,18165.3
1.95,0.337832,488.711,17575.2
1.962,0.329962,492.186,17004.5
1.974,0.32228,495.6,16452.6
1.986,0.314784,498.956,15919.2
1.998,0.307472,502.252,15403.8
2.01,0.300341,505.491,14905.9
2.022,0.293387,508.673,14425
2.034,0.28661,511.798,13960.6
2.046,0.280004,514.867,13512.2
2.058,0.273568,517.881,13079.4
2.07,0.267298,520.841,12661.7
2.082,0.26119,523.748,12258.6
2.094,0.255242,526.602,11869.6
2.106,0.24945,529.404,11494.3
2.118,0.24381,532.155,11132.2
2.13,0.238319,534.857,10782.9
2.142,0.232974,537.509,10446
2.154,0.227771,540.112,10120.9
2.166,0.222706,542.669,9807.37
2.178,0.217777,545.179,9504.93
2.19,0.212979,547.643,9213.19
2.202,0.208309,550.062,8931.77
2.214,0.203765,552.437,8660.29
2.226,0.199342,554.77,8398.4
2.238,0.195038,557.06,8145.74
2.25,0.190849,559.309,7901.98
2.262,0.186772,561.517,7666.78
2.274,0.182804,563.686,7439.83
2.286,0.178941,565.815,7220.82
2.298,0.175182,567.907,7009.46
2.31,0.171523,569.961,6805.46
2.322,0.167961,571.979,6608.53
2.334,0.164494,573.961,6418.43
2.346,0.161118,575.908,6234.88
2.358,0.157831,577.821,6057.65
2.37,0.154631,579.7,5886.49
2.382,0.151514,581.547,5721.17
2.394,0.14848,583.361,5561.49
2.406,0.145524,585.144,5407.21
2.418,0.142645,586.897,5258.14
2.43,0.139841,588.619,5114.09
2.442,0.13711,590.312,4974.86
2.454,0.134448,591.976,4840.27
2.466,0.131855,593.612,4710.15
2.478,0.129328,595.22,4584.33
2.49,0.126865,596.802,4462.65
2.502,0.124465,598.357,4344.96
2.514,0.122125,599.886,4231.1
2.526,0.119844,601.39,4120.94
2.538,0.11762,602.869,4014.34
2.55,0.115452,604.324,3911.16
2.562,0.113337,605.756,3811.28
2.574,0.111274,607.164,3714.59
2.586,0.109262,608.55,3620.95
2.598,0.1073,609.913,3530.26
2.61,0.105385,611.255,3442.42
2.622,0.103516,612.576,3357.31
2.634,0.101693,613.875,3274.85
2.646,0.0999129,615.155,3194.93
2.658,0.0981756,616.414,3117.47
2.67,0.0964796,617.654,3042.37
2.682,0.0948237,618.875,2969.55
2.694,0.0932067,620.077,2898.94
2.706,0.0916276,621.261,2830.44
2.718,0.0900853,622.427,2764
2.73,0.0885787,623.576,2699.53
2.742,0.0871069,624.707,2636.97
2.754,0.0856687,625.822,2576.24
2.766,0.0842634,626.919,2517.3
2.778,0.08289,628.001,2460.07
2.79,0.0815476,629.067,2404.5
2.802,0.0802354,630.118,2350.53
2.814,0.0789525,631.153,2298.1
2.826,0.0776981,632.173,2247.16
2.838,0.0764714,633.179,2197.67
2.85,0.0752717,634.171,2149.57
2.862,0.0740983,635.148,2102.82
2.874,0.0729504,636.112,2057.37
2.886,0.0718274,637.062,2013.19
2.898,0.0707285,637.999,1970.21
2.91,0.0696532,638.923,1928.42
2.922,0.0686008,639.835,1887.77
2.934,0.0675708,640.734,1848.21
2.946,0.0665624,641.62,1809.73
2.958,0.0655752,642.495,1772.27
2.97,0.0646086,643.358,1735.82
2.982,0.063662,644.21,1700.33
2.994,0.062735,645.05,1665.78
