x,rho,vitesse,pression
1.11,1.07149,144.364,88429.8
1.122,1.0666,147.406,87862.2
1.134,1.06155,150.504,87275.6
1.146,1.05632,153.658,86669.7
1.158,1.05091,156.867,86044.2
1.17,1.04531,160.132,85399
1.182,1.03953,163.451,84733.7
1.194,1.03356,166.823,84048.3
1.206,1.0274,170.247,83342.8
1.218,1.02104,173.721,82616.9
1.23,1.01449,177.245,81870.9
1.242,1.00775,180.816,81104.8
1.254,1.00081,184.433,80318.7
1.266,0.993678,188.093,79513
1.278,0.986351,191.794,78688
1.29,0.978834,195.534,77844.1
1.302,0.971129,199.308,76981.8
1.314,0.963239,203.115,76101.8
1.326,0.955168,206.95,75204.7
1.338,0.946923,210.811,74291.5
1.35,0.93851,214.692,73362.9
1.362,0.929936,218.59,72420.1
1.374,0.92121,222.5,71464.2
1.386,0.91234,226.417,70496.4
1.398,0.903338,230.336,69518.1
1.41,0.894216,234.251,68530.8
1.422,0.884985,238.156,67535.9
1.434,0.875662,242.045,66535.3
1.446,0.86626,245.911,65530.7
1.458,0.856796,249.746,64523.9
1.47,0.847289,253.543,63517.1
1.482,0.837757,257.294,62512.3
1.494,0.828221,260.989,61511.7
1.506,0.818703,264.621,60517.6
1.518,0.809227,268.178,59532.5
1.53,0.799817,271.65,58558.9
1.542,0.790499,275.025,57599.4
1.554,0.781303,278.292,56656.9
1.566,0.772257,281.438,55734.2
1.578,0.763395,284.448,54834.4
1.59,0.754749,287.306,53960.6
1.602,0.746356,289.998,53116.2
1.614,0.738255,292.505,52304.6
1.626,0.730485,294.808,51529.4
1.638,0.723089,296.888,50794.5
1.65,0.716111,298.723,50103.8
1.662,0.709598,300.292,49461.2
1.674,0.703595,301.572,48870.8
1.686,0.69815,302.54,48336.6
1.698,0.693306,303.177,47862.4
1.71,0.689104,303.461,47451.4
1.722,0.685579,303.377,47106.8
1.734,0.682759,302.91,46830.7
1.746,0.680645,302.063,46622.8
1.758,0.679231,300.837,46482.5
1.77,0.678502,299.244,46407.8
1.782,0.678424,297.3,46395.8
1.794,0.678956,295.03,46442.1
1.806,0.680042,292.463,46541.8
1.818,0.681621,289.63,46688.8
1.83,0.683627,286.568,46877.2
1.842,0.685994,283.312,47100.5
1.854,0.688656,279.895,47352.7
1.866,0.691552,276.351,47627.9
1.878,0.694624,272.709,47920.8
1.89,0.697821,268.996,48226.4
1.902,0.701099,265.236,48540.5
1.914,0.704418,261.45,48859.3
1.926,0.707746,257.655,49179.6
1.938,0.711053,253.867,49498.7
1.95,0.714317,250.097,49814.2
1.962,0.717519,246.357,50124.3
1.974,0.720644,242.655,50427.5
1.986,0.72368,238.997,50722.6
1.998,0.726616,235.39,51008.5
2.01,0.729447,231.838,51284.6
2.022,0.732168,228.345,51550.3
2.034,0.734774,224.912,51805.2
2.046,0.737264,221.542,52049.1
2.058,0.739638,218.237,52281.8
2.07,0.741895,214.996,52503.4
2.082,0.744037,211.821,52713.8
2.094,0.746064,208.711,52913.3
2.106,0.74798,205.667,53102
2.118,0.749787,202.687,53280
2.13,0.751486,199.772,53447.7
2.142,0.753083,196.92,53605.4
2.154,0.754579,194.131,53753.2
2.166,0.755977,191.403,53891.5
2.178,0.757282,188.737,54020.7
2.19,0.758495,186.13,54141
2.202,0.759621,183.581,54252.7
2.214,0.760662,181.091,54356
2.226,0.761621,178.656,54451.4
2.238,0.762501,176.278,54539.1
2.25,0.763305,173.954,54619.3
2.262,0.764035,171.684,54692.3
2.274,0.764694,169.466,54758.3
2.286,0.765284,167.299,54817.7
2.298,0.765807,165.184,54870.7
2.31,0.766266,163.117,54917.4
2.322,0.766663,161.1,54958.1
2.334,0.766999,159.13,54993
2.346,0.767277,157.207,55022.3
2.358,0.767498,155.329,55046.3
2.37,0.767664,153.497,55065.1
2.382,0.767777,151.708,55078.9
2.394,0.767838,149.962,55088
2.406,0.767848,148.259,55092.4
2.418,0.767809,146.597,55092.4
2.43,0.767722,144.975,55088.1
2.442,0.767589,143.393,55079.7
2.454,0.767411,141.849,55067.4
2.466,0.767188,140.344,55051.2
2.478,0.766923,138.875,55031.5
2.49,0.766617,137.443,55008.2
2.502,0.76627,136.046,54981.6
2.514,0.765885,134.684,54951.7
2.526,0.765463,133.356,54918.7
2.538,0.765005,132.061,54882.8
2.55,0.764513,130.799,54844
2.562,0.763989,129.568,54802.4
2.574,0.763434,128.369,54758.2
2.586,0.762851,127.2,54711.5
2.598,0.76224,126.061,54662.3
2.61,0.761605,124.952,54610.8
2.622,0.760946,123.87,54557.1
2.634,0.760266,122.817,54501.2
2.646,0.759566,121.791,54443.2
2.658,0.758848,120.792,54383.2
2.67,0.758113,119.82,54321.3
2.682,0.757363,118.873,54257.6
2.694,0.756599,117.951,54192.1
2.706,0.755821,117.054,54124.9
2.718,0.755032,116.181,54056.1
2.73,0.754232,115.332,53985.7
2.742,0.753421,114.506,53913.7
2.754,0.7526,113.703,53840.3
2.766,0.75177,112.923,53765.5
2.778,0.750931,112.164,53689.4
2.79,0.750084,111.426,53611.9
2.802,0.749228,110.71,53533.2
2.814,0.748364,110.015,53453.3
2.826,0.747492,109.34,53372.2
2.838,0.746612,108.684,53289.9
2.85,0.745725,108.049,53206.6
2.862,0.74483,107.432,53122.2
2.874,0.743927,106.835,53036.8
2.886,0.743018,106.256,52950.4
2.898,0.742101,105.696,52863.1
2.91,0.741177,105.153,52774.8
2.922,0.740246,104.628,52685.7
2.934,0.739308,104.12,52595.6
2.946,0.738363,103.63,52504.8
2.958,0.737412,103.156,52413.1
2.97,0.736454,102.699,52320.6
2.982,0.735489,102.258,52227.4
2.994,0.734518,101.833,52133.4
