x,rho,vitesse,pression
0.978,1.11623,113.637,93686.1
0.99,1.113,116.044,93303.4
1.002,1.10965,118.505,92906.6
1.014,1.10617,121.019,92495.1
1.026,1.10255,123.587,92068.5
1.038,1.0988,126.21,91626.4
1.05,1.0949,128.889,91168.3
1.062,1.09086,131.622,90693.8
1.074,1.08667,134.411,90202.5
1.086,1.08233,137.256,89693.8
1.098,1.07782,140.157,89167.5
1.11,1.07315,143.114,88623.2
1.122,1.06832,146.127,88060.5
1.134,1.06331,149.195,87479
1.146,1.05813,152.318,86878.5
1.158,1.05277,155.496,86258.7
1.17,1.04723,158.727,85619.4
1.182,1.04151,162.012,84960.4
1.194,1.0356,165.348,84281.6
1.206,1.02951,168.736,83582.9
1.218,1.02322,172.172,82864.2
1.23,1.01674,175.656,82125.7
1.242,1.01008,179.187,81367.5
1.254,1.00322,182.761,80589.7
1.266,0.996169,186.376,79792.7
1.278,0.988931,190.031,78976.7
1.29,0.981508,193.722,78142.3
1.302,0.9739,197.447,77290
1.314,0.966113,201.201,76420.3
1.326,0.958151,204.982,75534.1
1.338,0.95002,208.786,74632.2
1.35,0.941727,212.608,73715.5
1.362,0.933279,216.444,72785.2
1.374,0.924685,220.289,71842.2
1.386,0.915955,224.138,70888
1.398,0.907099,227.985,69923.9
1.41,0.898131,231.825,68951.5
1.422,0.889063,235.65,67972.2
1.434,0.879911,239.456,66987.9
1.446,0.870689,243.234,66000.5
1.458,0.861416,246.976,65011.7
1.47,0.852109,250.676,64023.8
1.482,0.842789,254.323,63038.8
1.494,0.833477,257.91,62059
1.506,0.824196,261.426,61086.9
1.518,0.81497,264.86,60125
1.53,0.805825,268.203,59175.8
1.542,0.796788,271.441,58242.1
1.554,0.787888,274.562,57326.8
1.566,0.779157,277.553,56432.8
1.578,0.770628,280.399,55563.3
1.59,0.762335,283.085,54721.6
1.602,0.754314,285.593,53910.9
1.614,0.746605,287.906,53134.8
1.626,0.739248,290.007,52397
1.638,0.732283,291.874,51701.2
1.65,0.725755,293.489,51051.1
1.662,0.719707,294.831,50450.6
1.674,0.71418,295.879,49903.3
1.686,0.709216,296.615,49412.7
1.698,0.704851,297.021,48982
1.71,0.701118,297.082,48613.8
1.722,0.698043,296.785,48310.3
1.734,0.695636,296.128,48072
1.746,0.693892,295.114,47898.2
1.758,0.692797,293.75,47787.5
1.77,0.692329,292.049,47737.4
1.782,0.692451,290.031,47744.5
1.794,0.69312,287.721,47804.4
1.806,0.694281,285.145,47912.1
1.818,0.695878,282.335,48062.1
1.83,0.697849,279.323,48248.6
1.842,0.700136,276.139,48466
1.854,0.70268,272.814,48708.8
1.866,0.705427,269.378,48971.8
1.878,0.708326,265.855,49250.1
1.89,0.711333,262.269,49539.5
1.902,0.714408,258.642,49836.2
1.914,0.717516,254.992,50136.8
1.926,0.720629,251.334,50438.4
1.938,0.723721,247.683,50738.6
1.95,0.726771,244.048,51035.4
1.962,0.729762,240.44,51326.9
1.974,0.732681,236.867,51611.8
1.986,0.735516,233.336,51889
1.998,0.738258,229.851,52157.6
2.01,0.7409,226.417,52416.8
2.022,0.743439,223.038,52666.1
2.034,0.74587,219.716,52905.2
2.046,0.748192,216.452,53133.8
2.058,0.750403,213.25,53351.8
2.07,0.752504,210.108,53559.1
2.082,0.754494,207.029,53755.8
2.094,0.756377,204.012,53941.9
2.106,0.758152,201.057,54117.6
2.118,0.759823,198.165,54283.2
2.13,0.761392,195.333,54438.8
2.142,0.762862,192.563,54584.6
2.154,0.764235,189.852,54721.1
2.166,0.765515,187.201,54848.4
2.178,0.766705,184.609,54966.8
2.19,0.767807,182.073,55076.6
2.202,0.768826,179.595,55178.2
2.214,0.769763,177.172,55271.8
2.226,0.770621,174.803,55357.8
2.238,0.771404,172.488,55436.3
2.25,0.772114,170.226,55507.6
2.262,0.772753,168.015,55572.1
2.274,0.773325,165.855,55630
2.286,0.773831,163.744,55681.4
2.298,0.774273,161.682,55726.7
2.31,0.774653,159.668,55766.1
2.322,0.774975,157.701,55799.8
2.334,0.775238,155.78,55828
2.346,0.775446,153.904,55850.9
2.358,0.775599,152.072,55868.7
2.37,0.7757,150.283,55881.6
2.382,0.775749,148.537,55889.7
2.394,0.775748,146.833,55893.4
2.406,0.775699,145.169,55892.6
2.418,0.775603,143.545,55887.7
2.43,0.775461,141.961,55878.6
2.442,0.775275,140.414,55865.7
2.454,0.775045,138.906,55849.1
2.466,0.774773,137.434,55828.9
2.478,0.77446,135.998,55805.2
2.49,0.774107,134.597,55778.2
2.502,0.773717,133.23,55748
2.514,0.773291,131.898,55714.8
2.526,0.772829,130.598,55678.6
2.538,0.772335,129.331,55639.6
2.55,0.771809,128.096,55597.9
2.562,0.771253,126.891,55553.7
2.574,0.77067,125.717,55506.9
2.586,0.770061,124.572,55457.7
2.598,0.769427,123.457,55406.2
2.61,0.768772,122.37,55352.5
2.622,0.768095,121.311,55296.8
2.634,0.7674,120.279,55238.9
2.646,0.766688,119.274,55179.2
2.658,0.765959,118.295,55117.5
2.67,0.765216,117.342,55054.1
2.682,0.76446,116.414,54988.9
2.694,0.763691,115.511,54922
2.706,0.762911,114.632,54853.6
2.718,0.76212,113.776,54783.6
2.73,0.761319,112.944,54712.2
2.742,0.760509,112.134,54639.3
2.754,0.759689,111.347,54565.1
2.766,0.758862,110.582,54489.6
2.778,0.758026,109.838,54412.8
2.79,0.757182,109.115,54334.8
2.802,0.75633,108.413,54255.6
2.814,0.755471,107.731,54175.3
2.826,0.754605,107.069,54093.9
2.838,0.753731,106.426,54011.4
2.85,0.75285,105.803,53928
2.862,0.751963,105.199,53843.5
2.874,0.751068,104.613,53758.2
2.886,0.750167,104.045,53671.9
2.898,0.749258,103.496,53584.8
2.91,0.748344,102.964,53496.8
2.922,0.747422,102.449,53408
2.934,0.746495,101.952,53318.3
2.946,0.745561,101.471,53228
2.958,0.744621,101.007,53136.9
2.97,0.743675,100.559,53045
2.982,0.742723,100.127,52952.5
2.994,0.741765,99.7104,52859.3
