x,rho,vitesse,pression
2.142,0.942344,115.222,73654.5
2.154,0.942532,113.694,73684.9
2.166,0.942697,112.194,73713.1
2.178,0.942841,110.722,73739.2
2.19,0.942963,109.278,73763
2.202,0.943065,107.863,73784.7
2.214,0.943146,106.477,73804.3
2.226,0.943209,105.119,73821.7
2.238,0.943253,103.789,73837
2.25,0.94328,102.489,73850.3
2.262,0.943289,101.217,73861.6
2.274,0.943283,99.9735,73870.9
2.286,0.943261,98.7584,73878.3
2.298,0.943224,97.5714,73883.8
2.31,0.943173,96.4123,73887.5
2.322,0.94311,95.2809,73889.5
2.334,0.943033,94.177,73889.7
2.346,0.942944,93.1001,73888.3
2.358,0.942844,92.05,73885.2
2.37,0.942732,91.0264,73880.6
2.382,0.94261,90.0289,73874.5
2.394,0.942478,89.0572,73866.9
2.406,0.942335,88.1109,73857.9
2.418,0.942184,87.1896,73847.6
2.43,0.942023,86.293,73836
2.442,0.941853,85.4207,73823.1
2.454,0.941675,84.5722,73809
2.466,0.941489,83.7473,73793.7
2.478,0.941295,82.9454,73777.3
2.49,0.941094,82.1663,73759.9
2.502,0.940885,81.4094,73741.4
2.514,0.940669,80.6745,73721.9
2.526,0.940446,79.9611,73701.5
2.538,0.940217,79.2688,73680.2
2.55,0.939982,78.5973,73658
2.562,0.939741,77.9461,73634.9
2.574,0.939493,77.315,73611.1
2.586,0.939241,76.7034,73586.5
2.598,0.938982,76.1111,73561.1
2.61,0.938719,75.5377,73535.1
2.622,0.938451,74.9828,73508.4
2.634,0.938178,74.4462,73481
2.646,0.9379,73.9273,73453.1
2.658,0.937618,73.426,73424.5
2.67,0.937332,72.9419,73395.4
2.682,0.937043,72.4746,73365.8
2.694,0.936749,72.0238,73335.7
2.706,0.936451,71.5892,73305.1
2.718,0.93615,71.1705,73274
2.73,0.935846,70.7673,73242.5
2.742,0.935538,70.3793,73210.5
2.754,0.935226,70.0062,73178
2.766,0.934911,69.6474,73145.1
2.778,0.934592,69.3027,73111.7
2.79,0.934268,68.9717,73077.7
2.802,0.93394,68.6537,73043.2
2.814,0.933607,68.3484,73008.1
2.826,0.933268,68.0552,72972.3
2.838,0.932922,67.7735,72935.7
2.85,0.932569,67.5026,72898.3
2.862,0.932206,67.2418,72859.8
2.874,0.931834,66.9903,72820.2
2.886,0.93145,66.7474,72779.4
2.898,0.931053,66.5122,72737
2.91,0.930642,66.2838,72693.1
2.922,0.930214,66.0611,72647.3
2.934,0.929768,65.8433,72599.5
2.946,0.929302,65.6294,72549.5
2.958,0.928814,65.4184,72497
2.97,0.928303,65.2092,72442
2.982,0.927766,65.0011,72384.1
2.994,0.927202,64.7932,72323.3
