x,rho,vitesse,pression
0.87,1.12049,112.305,94193.9
0.882,1.11816,114.551,93915.6
0.894,1.11572,116.851,93625.3
0.906,1.11318,119.205,93322.6
0.918,1.11053,121.614,93007.1
0.93,1.10775,124.079,92678.1
0.942,1.10486,126.601,92335.2
0.954,1.10183,129.181,91977.8
0.966,1.09868,131.821,91605.5
0.978,1.09538,134.521,91217.6
0.99,1.09195,137.282,90813.6
1.002,1.08836,140.105,90393
1.014,1.08463,142.992,89955.2
1.026,1.08073,145.942,89499.6
1.038,1.07667,148.958,89025.7
1.05,1.07245,152.039,88532.9
1.062,1.06804,155.186,88020.6
1.074,1.06346,158.4,87488.3
1.086,1.05869,161.682,86935.5
1.098,1.05373,165.032,86361.7
1.11,1.04857,168.45,85766.3
1.122,1.0432,171.937,85148.8
1.134,1.03763,175.494,84508.9
1.146,1.03185,179.119,83846
1.158,1.02585,182.814,83159.9
1.17,1.01963,186.578,82450.1
1.182,1.01318,190.411,81716.4
1.194,1.0065,194.313,80958.5
1.206,0.999583,198.282,80176.2
1.218,0.99243,202.32,79369.4
1.23,0.985037,206.424,78538
1.242,0.977401,210.595,77682
1.254,0.969521,214.83,76801.5
1.266,0.961394,219.13,75896.6
1.278,0.953022,223.491,74967.6
1.29,0.944403,227.914,74014.8
1.302,0.935539,232.396,73038.6
1.314,0.926432,236.935,72039.5
1.326,0.917083,241.53,71018.1
1.338,0.907496,246.177,69975.1
1.35,0.897675,250.876,68911.3
1.362,0.887624,255.623,67827.6
1.374,0.87735,260.416,66724.9
1.386,0.866858,265.253,65604.4
1.398,0.856157,270.129,64467.1
1.41,0.845254,275.042,63314.4
1.422,0.834158,279.989,62147.5
1.434,0.822879,284.968,60967.8
1.446,0.811427,289.974,59776.8
1.458,0.799812,295.004,58575.8
1.47,0.788044,300.056,57366.2
1.482,0.776128,305.13,56148.9
1.494,0.764057,310.231,54923.5
1.506,0.751732,315.402,53680.6
1.518,0.735217,322.329,52030.5
1.53,0.720804,328.363,50602.2
1.542,0.707557,333.877,49299.5
1.554,0.694704,339.198,48045
1.566,0.682028,344.417,46817.1
1.578,0.669447,349.573,45607.8
1.59,0.65693,354.681,44414.1
1.602,0.644468,359.747,43235
1.614,0.632062,364.774,42070.5
1.626,0.619718,369.762,40921.1
1.638,0.607442,374.711,39787.5
1.65,0.595246,379.619,38670.6
1.662,0.583138,384.484,37571.1
1.674,0.571128,389.305,36489.9
1.686,0.559228,394.079,35427.6
1.698,0.547445,398.805,34385
1.71,0.53579,403.482,33362.6
1.722,0.524271,408.107,32361.2
1.734,0.512896,412.679,31381.1
1.746,0.501673,417.197,30422.7
1.758,0.490609,421.659,29486.5
1.77,0.479711,426.064,28572.6
1.782,0.468983,430.411,27681.3
1.794,0.458431,434.698,26812.7
1.806,0.44806,438.926,25966.8
1.818,0.437874,443.094,25143.7
1.83,0.427875,447.2,24343.2
1.842,0.418066,451.245,23565.4
1.854,0.40845,455.228,22809.9
1.866,0.399028,459.148,22076.7
1.878,0.389801,463.006,21365.3
1.89,0.380769,466.802,20675.6
1.902,0.371934,470.536,20007.3
1.914,0.363294,474.207,19359.9
1.926,0.354849,477.816,18733
1.938,0.346598,481.364,18126.4
1.95,0.33854,484.85,17539.5
1.962,0.330672,488.275,16971.9
1.974,0.322994,491.64,16423.1
1.986,0.315502,494.945,15892.7
1.998,0.308195,498.191,15380.2
2.01,0.30107,501.378,14885.1
2.022,0.294123,504.506,14407
2.034,0.287353,507.578,13945.4
2.046,0.280756,510.593,13499.7
2.058,0.274329,513.552,13069.5
2.07,0.268068,516.456,12654.3
2.082,0.261971,519.305,12253.6
2.094,0.256033,522.101,11867
2.106,0.250252,524.845,11494.1
2.118,0.244624,527.536,11134.3
2.13,0.239145,530.177,10787.2
2.142,0.233813,532.767,10452.4
2.154,0.228623,535.308,10129.5
2.166,0.223572,537.8,9818.02
2.178,0.218657,540.245,9517.58
2.19,0.213873,542.644,9227.79
2.202,0.209219,544.996,8948.27
2.214,0.20469,547.303,8678.66
2.226,0.200283,549.566,8418.58
2.238,0.195994,551.785,8167.69
2.25,0.191822,553.962,7925.65
2.262,0.187761,556.097,7692.14
2.274,0.18381,558.191,7466.84
2.286,0.179966,560.244,7249.44
2.298,0.176224,562.258,7039.66
2.31,0.172583,564.233,6837.2
2.322,0.16904,566.171,6641.79
2.334,0.165592,568.07,6453.17
2.346,0.162235,569.934,6271.08
2.358,0.158968,571.761,6095.28
2.37,0.155788,573.553,5925.52
2.382,0.152693,575.31,5761.59
2.394,0.149679,577.034,5603.27
2.406,0.146745,578.724,5450.34
2.418,0.143888,580.381,5302.6
2.43,0.141106,582.006,5159.86
2.442,0.138397,583.6,5021.93
2.454,0.135759,585.162,4888.63
2.466,0.13319,586.694,4759.79
2.478,0.130687,588.196,4635.24
2.49,0.12825,589.668,4514.83
2.502,0.125876,591.11,4398.43
2.514,0.123573,592.506,4286.34
2.526,0.12147,593.621,4184.65
2.538,0.121441,590.914,4185.91
2.55,0.1429,545.225,5449.32
2.562,0.234831,398.774,12042.5
2.574,0.315047,312.969,18323.2
2.586,0.330513,297.89,19516.8
2.598,0.334713,293.016,19780.6
2.61,0.338314,288.769,19990.3
2.622,0.341658,284.845,20174
2.634,0.344846,281.152,20339.8
2.646,0.347905,277.663,20489.9
2.658,0.350853,274.362,20625.7
2.67,0.353704,271.231,20748.2
2.682,0.356471,268.258,20858.7
2.694,0.359162,265.432,20957.9
2.706,0.361781,262.741,21046.8
2.718,0.364332,260.178,21125.8
2.73,0.36681,257.734,21195.8
2.742,0.369213,255.404,21257.1
2.754,0.37153,253.18,21310.3
2.766,0.37375,251.058,21355.8
2.778,0.37586,249.032,21394
2.79,0.377846,247.098,21425.2
2.802,0.379693,245.253,21449.7
2.814,0.381388,243.493,21467.8
2.826,0.382917,241.814,21479.7
2.838,0.384272,240.214,21485.7
2.85,0.385447,238.69,21485.9
2.862,0.386438,237.24,21480.6
2.874,0.387245,235.862,21469.8
2.886,0.387873,234.554,21453.8
2.898,0.388325,233.315,21432.6
2.91,0.38861,232.144,21406.3
2.922,0.388737,231.039,21375
2.934,0.388715,230,21338.7
2.946,0.388554,229.026,21297.5
2.958,0.388262,228.118,21251.3
2.97,0.387848,227.276,21200.1
2.982,0.387318,226.501,21143.7
2.994,0.386676,225.796,21081.9
