x,rho,vitesse,pression
1.29,0.944075,227.573,73980.2
1.302,0.935212,232.051,73004.3
1.314,0.926106,236.585,72005.5
1.326,0.91676,241.175,70984.5
1.338,0.907175,245.819,69941.9
1.35,0.897357,250.512,68878.6
1.362,0.88731,255.255,67795.5
1.374,0.87704,260.043,66693.4
1.386,0.866554,264.874,65573.5
1.398,0.855857,269.745,64436.9
1.41,0.84496,274.653,63285
1.422,0.833871,279.594,62118.9
1.434,0.822599,284.567,60940.1
1.446,0.811154,289.567,59750
1.458,0.799548,294.591,58550
1.47,0.78779,299.637,57341.6
1.482,0.775886,304.703,56125.7
1.494,0.76383,309.795,54902
1.506,0.75152,314.957,53660.7
1.518,0.735874,321.51,52096.9
1.53,0.720927,327.769,50615.5
1.542,0.707608,333.311,49305.6
1.554,0.694746,338.632,48050.1
1.566,0.682069,343.849,46822.1
1.578,0.669487,349.001,45612.7
1.59,0.656969,354.106,44418.8
1.602,0.644507,359.17,43239.5
1.614,0.632102,364.193,42075
1.626,0.619759,369.178,40925.8
1.638,0.607487,374.122,39792.5
1.65,0.595295,379.024,38675.9
1.662,0.583193,383.883,37576.9
1.674,0.57119,388.698,36496.1
1.686,0.559296,393.466,35434.3
1.698,0.547521,398.185,34392.3
1.71,0.535874,402.854,33370.6
1.722,0.524363,407.472,32369.7
1.734,0.512997,412.036,31390.2
1.746,0.501782,416.546,30432.5
1.758,0.490727,420.999,29496.9
1.77,0.479837,425.396,28583.6
1.782,0.469119,429.734,27693
1.794,0.458576,434.013,26824.9
1.806,0.448214,438.231,25979.7
1.818,0.438036,442.389,25157.1
1.83,0.428047,446.486,24357.3
1.842,0.418247,450.52,23580
1.854,0.40864,454.493,22825.1
1.866,0.399227,458.403,22092.4
1.878,0.390009,462.25,21381.6
1.89,0.380987,466.035,20692.4
1.902,0.37216,469.758,20024.5
1.914,0.363529,473.417,19377.6
1.926,0.355093,477.015,18751.3
1.938,0.346851,480.551,18145.1
1.95,0.338802,484.025,17558.6
1.962,0.330943,487.437,16991.4
1.974,0.323273,490.789,16443.1
1.986,0.31579,494.081,15913.1
1.998,0.308492,497.313,15401
2.01,0.301375,500.486,14906.3
2.022,0.294437,503.601,14428.5
2.034,0.287675,506.658,13967.2
2.046,0.281087,509.658,13521.9
2.058,0.274668,512.602,13092
2.07,0.268415,515.49,12677.2
2.082,0.262326,518.324,12276.9
2.094,0.256397,521.104,11890.6
2.106,0.250625,523.831,11518
2.118,0.245005,526.505,11158.5
2.13,0.239535,529.128,10811.7
2.142,0.234211,531.7,10477.2
2.154,0.229029,534.223,10154.6
2.166,0.223987,536.696,9843.38
2.178,0.21908,539.122,9543.23
2.19,0.214306,541.5,9253.73
2.202,0.20966,543.832,8974.49
2.214,0.205139,546.118,8705.16
2.226,0.200741,548.359,8445.36
2.238,0.196462,550.556,8194.75
2.25,0.192298,552.709,7953
2.262,0.188247,554.821,7719.78
2.274,0.184306,556.89,7494.77
2.286,0.18047,558.918,7277.66
2.298,0.176739,560.906,7068.18
2.31,0.173108,562.855,6866.02
2.322,0.169575,564.764,6670.92
2.334,0.166137,566.635,6482.61
2.346,0.162791,568.469,6300.85
2.358,0.159535,570.266,6125.38
2.37,0.156366,572.026,5955.97
2.382,0.153282,573.75,5792.39
2.394,0.15028,575.439,5634.43
2.406,0.147358,577.094,5481.88
2.418,0.144514,578.714,5334.54
2.43,0.141745,580.301,5192.21
2.442,0.13905,581.854,5054.72
2.454,0.136427,583.373,4921.93
2.466,0.133888,584.836,4794.31
2.478,0.131592,585.97,4679.69
2.49,0.131634,583.073,4684.54
2.502,0.153965,538.867,6018.88
2.514,0.247096,399.534,12722.6
2.526,0.330038,314.88,19229.6
2.538,0.347317,298.879,20567.9
2.55,0.352297,293.531,20888.6
2.562,0.356526,288.925,21141.9
2.574,0.360442,284.686,21363.9
2.586,0.364173,280.702,21565.2
2.598,0.367748,276.946,21748
2.61,0.371188,273.395,21914.3
2.622,0.374508,270.031,22065.3
2.634,0.377719,266.838,22202.5
2.646,0.380825,263.803,22327
2.658,0.383828,260.915,22439.6
2.67,0.386725,258.162,22541.2
2.682,0.389509,255.538,22632.5
2.694,0.392169,253.033,22714.2
2.706,0.394693,250.64,22786.9
2.718,0.397068,248.354,22851
2.73,0.399281,246.17,22907
2.742,0.401319,244.081,22955.4
2.754,0.403172,242.084,22996.5
2.766,0.404834,240.174,23030.6
2.778,0.406302,238.348,23058.1
2.79,0.407575,236.602,23079.2
2.802,0.408656,234.933,23094.2
2.814,0.409552,233.339,23103.3
2.826,0.410271,231.816,23106.8
2.838,0.410823,230.363,23104.9
2.85,0.411219,228.978,23097.6
2.862,0.411471,227.658,23085.3
2.874,0.411591,226.401,23067.9
2.886,0.411588,225.208,23045.7
2.898,0.411473,224.075,23018.8
2.91,0.411255,223.002,22987.2
2.922,0.410942,221.989,22951
2.934,0.410541,221.033,22910.2
2.946,0.410056,220.136,22864.9
2.958,0.409493,219.296,22815.1
2.97,0.408854,218.514,22760.7
2.982,0.408143,217.79,22701.6
2.994,0.407359,217.124,22637.8
