x,rho,vitesse,pression
1.806,0.449773,434.998,26107.1
1.818,0.439638,439.106,25286.7
1.83,0.429692,443.15,24489
1.842,0.419936,447.132,23713.9
1.854,0.410372,451.049,22961
1.866,0.401003,454.902,22230.4
1.878,0.391829,458.692,21521.6
1.89,0.382851,462.416,20834.4
1.902,0.37407,466.077,20168.5
1.914,0.365484,469.673,19523.5
1.926,0.357093,473.205,18899.1
1.938,0.348896,476.673,18294.8
1.95,0.340893,480.077,17710.2
1.962,0.33308,483.418,17144.8
1.974,0.325457,486.696,16598.3
1.986,0.318022,489.911,16070.1
1.998,0.310771,493.064,15559.9
2.01,0.303702,496.155,15067
2.022,0.296814,499.186,14591.1
2.034,0.290102,502.155,14131.6
2.046,0.283564,505.065,13688.1
2.058,0.277197,507.915,13260.1
2.07,0.270997,510.706,12847.1
2.082,0.264962,513.439,12448.8
2.094,0.259089,516.115,12064.5
2.106,0.253373,518.733,11693.9
2.118,0.247811,521.294,11336.4
2.13,0.242401,523.8,10991.8
2.142,0.237139,526.249,10659.5
2.154,0.232022,528.644,10339.2
2.166,0.227046,530.984,10030.4
2.178,0.222208,533.269,9732.8
2.19,0.217505,535.501,9445.94
2.202,0.212935,537.679,9169.49
2.214,0.208493,539.803,8903.11
2.226,0.204178,541.873,8646.44
2.238,0.199986,543.89,8399.17
2.25,0.195915,545.853,8161
2.262,0.191962,547.761,7931.64
2.274,0.188126,549.613,7710.82
2.286,0.184406,551.408,7498.34
2.298,0.180802,553.139,7294.12
2.31,0.177328,554.787,7098.77
2.322,0.174071,556.227,6916.95
2.334,0.171655,556.599,6782.63
2.346,0.174624,549.406,6955.47
2.358,0.2072,500.492,9046.45
2.37,0.299505,392.776,15801.2
2.382,0.375505,326.388,21749.8
2.394,0.397621,308.518,23460.9
2.406,0.406183,301.029,24057.9
2.418,0.413122,294.857,24517.3
2.43,0.419344,289.306,24914.8
2.442,0.424961,284.266,25260.9
2.454,0.430204,279.553,25575.9
2.466,0.435102,275.123,25864
2.478,0.439671,270.945,26127.8
2.49,0.443922,266.995,26369.9
2.502,0.447865,263.25,26592.1
2.514,0.451505,259.692,26796.1
2.526,0.454852,256.306,26983.4
2.538,0.457915,253.078,27155.2
2.55,0.460704,249.997,27312.6
2.562,0.463232,247.052,27456.7
2.574,0.465513,244.234,27588.3
2.586,0.467562,241.535,27708.1
2.598,0.469394,238.947,27816.8
2.61,0.471025,236.465,27915.2
2.622,0.472469,234.082,28003.7
2.634,0.473742,231.793,28082.9
2.646,0.474857,229.593,28153.2
2.658,0.475826,227.477,28215.3
2.67,0.476661,225.442,28269.3
2.682,0.477372,223.484,28315.8
2.694,0.477968,221.599,28355
2.706,0.478459,219.784,28387.3
2.718,0.478851,218.037,28413
2.73,0.47915,216.355,28432.4
2.742,0.479364,214.734,28445.7
2.754,0.479497,213.174,28453.2
2.766,0.479554,211.671,28455.1
2.778,0.479538,210.224,28451.6
2.79,0.479455,208.831,28443
2.802,0.479307,207.491,28429.4
2.814,0.479098,206.201,28410.9
2.826,0.478829,204.962,28387.8
2.838,0.478504,203.77,28360.2
2.85,0.478125,202.625,28328.3
2.862,0.477694,201.526,28292.1
2.874,0.477212,200.473,28251.8
2.886,0.47668,199.463,28207.5
2.898,0.476101,198.497,28159.3
2.91,0.475474,197.573,28107.3
2.922,0.474802,196.691,28051.5
2.934,0.474084,195.851,27992.1
2.946,0.473322,195.052,27929.1
2.958,0.472515,194.293,27862.6
2.97,0.471663,193.574,27792.5
2.982,0.470768,192.896,27718.9
2.994,0.469828,192.259,27641.8
