x,rho,vitesse,pression
1.614,0.629754,367.813,42161.6
1.626,0.617503,372.82,41013.5
1.638,0.605313,377.791,39880.5
1.65,0.593193,382.724,38763.4
1.662,0.581156,387.617,37663.2
1.674,0.569211,392.468,36580.7
1.686,0.55737,397.273,35516.8
1.698,0.545641,402.033,34472.3
1.71,0.534037,406.744,33447.8
1.722,0.522564,411.405,32443.9
1.734,0.511232,416.015,31461.2
1.746,0.500049,420.571,30500
1.758,0.489021,425.072,29560.9
1.77,0.478156,429.517,28644.1
1.782,0.46746,433.905,27749.7
1.794,0.456937,438.235,26877.9
1.806,0.446592,442.505,26028.9
1.818,0.43643,446.716,25202.6
1.83,0.426454,450.867,24399
1.842,0.416666,454.957,23617.9
1.854,0.407068,458.985,22859.3
1.866,0.397663,462.953,22122.9
1.878,0.388452,466.858,21408.4
1.89,0.379435,470.702,20715.6
1.902,0.370612,474.484,20044.2
1.914,0.361984,478.204,19393.8
1.926,0.353549,481.864,18764
1.938,0.345307,485.462,18154.4
1.95,0.337257,489,17564.6
1.962,0.329396,492.477,16994.2
1.974,0.321724,495.895,16442.6
1.986,0.314237,499.253,15909.5
1.998,0.306934,502.553,15394.4
2.01,0.299811,505.795,14896.8
2.022,0.292867,508.98,14416.1
2.034,0.286098,512.108,13952
2.046,0.279501,515.18,13503.9
2.058,0.273074,518.197,13071.4
2.07,0.266812,521.16,12653.9
2.082,0.260713,524.069,12251.1
2.094,0.254773,526.925,11862.3
2.106,0.248989,529.73,11487.3
2.118,0.243358,532.484,11125.4
2.13,0.237875,535.188,10776.3
2.142,0.232538,537.843,10439.6
2.154,0.227343,540.449,10114.8
2.166,0.222286,543.008,9801.42
2.178,0.217364,545.52,9499.18
2.19,0.212574,547.987,9207.63
2.202,0.207912,550.408,8926.4
2.214,0.203375,552.786,8655.1
2.226,0.198959,555.121,8393.39
2.238,0.194662,557.413,8140.9
2.25,0.190479,559.664,7897.31
2.262,0.186409,561.874,7662.27
2.274,0.182448,564.045,7435.48
2.286,0.178592,566.177,7216.62
2.298,0.17484,568.27,7005.41
2.31,0.171187,570.326,6801.55
2.322,0.167631,572.346,6604.76
2.334,0.16417,574.33,6414.79
2.346,0.1608,576.279,6231.38
2.358,0.157519,578.193,6054.27
2.37,0.154325,580.075,5883.23
2.382,0.151214,581.923,5718.04
2.394,0.148185,583.739,5558.46
2.406,0.145235,585.523,5404.3
2.418,0.142362,587.277,5255.34
2.43,0.139563,589.001,5111.39
2.442,0.136836,590.695,4972.26
2.454,0.13418,592.361,4837.77
2.466,0.131592,593.998,4707.75
2.478,0.12907,595.608,4582.02
2.49,0.126612,597.19,4460.43
2.502,0.124217,598.747,4342.83
2.514,0.121881,600.277,4229.06
2.526,0.119605,601.782,4118.98
2.538,0.117386,603.263,4012.46
2.55,0.115222,604.719,3909.36
2.562,0.113111,606.151,3809.55
2.574,0.111053,607.561,3712.93
2.586,0.109045,608.947,3619.36
2.598,0.107086,610.312,3528.74
2.61,0.105176,611.654,3440.96
2.622,0.103311,612.976,3355.92
2.634,0.101491,614.276,3273.52
2.646,0.0997154,615.556,3193.66
2.658,0.0979819,616.816,3116.26
2.67,0.0962896,618.057,3041.22
2.682,0.0946374,619.278,2968.45
2.694,0.093024,620.481,2897.89
2.706,0.0914484,621.666,2829.45
2.718,0.0899095,622.832,2763.05
2.73,0.0884063,623.981,2698.63
2.742,0.0869377,625.113,2636.11
2.754,0.0855029,626.227,2575.44
2.766,0.0841008,627.326,2516.54
2.778,0.0827305,628.408,2459.35
2.79,0.0813912,629.474,2403.82
2.802,0.080082,630.525,2349.89
2.814,0.0788021,631.56,2297.5
2.826,0.0775506,632.58,2246.6
2.838,0.0763268,633.586,2197.14
2.85,0.07513,634.578,2149.08
2.862,0.0739593,635.555,2102.36
2.874,0.0728142,636.519,2056.95
2.886,0.0716938,637.469,2012.79
2.898,0.0705976,638.406,1969.85
2.91,0.0695249,639.33,1928.09
2.922,0.068475,640.241,1887.46
2.934,0.0674474,641.14,1847.94
2.946,0.0664415,642.027,1809.48
2.958,0.0654567,642.901,1772.05
2.97,0.0644925,643.764,1735.62
2.982,0.0635482,644.615,1700.16
2.994,0.0626235,645.455,1665.63
