x,rho,vitesse,pression
1.11,1.04893,169.181,86142.2
1.122,1.04371,172.684,85528.9
1.134,1.03829,176.255,84892.7
1.146,1.03264,179.897,84233.4
1.158,1.02677,183.608,83550.6
1.17,1.02068,187.389,82843.7
1.182,1.01435,191.24,82112.6
1.194,1.00779,195.159,81357
1.206,1.00099,199.147,80576.7
1.218,0.993951,203.203,79771.6
1.23,0.986663,207.327,78941.5
1.242,0.979127,211.517,78086.4
1.254,0.971342,215.772,77206.5
1.266,0.963306,220.092,76301.8
1.278,0.955018,224.474,75372.7
1.29,0.94648,228.918,74419.3
1.302,0.937691,233.422,73442.2
1.314,0.928653,237.983,72441.8
1.326,0.919368,242.6,71418.8
1.338,0.909841,247.271,70373.7
1.35,0.900073,251.993,69307.5
1.362,0.890072,256.765,68221
1.374,0.879841,261.582,67115.1
1.386,0.869388,266.443,65991
1.398,0.858719,271.345,64849.7
1.41,0.847844,276.285,63692.6
1.422,0.836771,281.259,62520.9
1.434,0.825508,286.265,61336
1.446,0.814066,291.3,60139.3
1.458,0.802455,296.36,58932.1
1.47,0.790683,301.445,57715.7
1.482,0.778752,306.554,56490.7
1.494,0.766646,311.697,55255.7
1.506,0.754207,316.943,53995.5
1.518,0.733975,325.482,51970.1
1.53,0.720649,331.091,50645.8
1.542,0.707887,336.43,49387
1.554,0.695303,341.665,48154.9
1.566,0.682793,346.841,46939.5
1.578,0.670324,351.975,45737.4
1.59,0.657887,357.074,44547.8
1.602,0.645485,362.139,43370.8
1.614,0.633122,367.171,42207.1
1.626,0.620809,372.168,41057.5
1.638,0.608556,377.129,39922.9
1.65,0.596373,382.052,38804.3
1.662,0.584272,386.935,37702.6
1.674,0.572264,391.776,36618.6
1.686,0.560358,396.572,35553.3
1.698,0.548567,401.322,34507.3
1.71,0.536898,406.024,33481.4
1.722,0.525362,410.676,32476.2
1.734,0.513967,415.276,31492.1
1.746,0.502722,419.823,30529.7
1.758,0.491632,424.316,29589.3
1.77,0.480706,428.753,28671.1
1.782,0.469948,433.132,27775.5
1.794,0.459365,437.454,26902.6
1.806,0.448961,441.717,26052.4
1.818,0.43874,445.921,25225
1.83,0.428706,450.064,24420.3
1.842,0.418861,454.147,23638.1
1.854,0.409208,458.168,22878.5
1.866,0.399748,462.128,22141
1.878,0.390482,466.027,21425.6
1.89,0.381412,469.865,20731.9
1.902,0.372538,473.641,20059.6
1.914,0.363858,477.355,19408.3
1.926,0.355374,481.009,18777.7
1.938,0.347083,484.602,18167.3
1.95,0.338985,488.134,17576.7
1.962,0.331077,491.606,17005.6
1.974,0.323359,495.019,16453.3
1.986,0.315828,498.372,15919.6
1.998,0.308481,501.668,15403.8
2.01,0.301316,504.905,14905.5
2.022,0.29433,508.086,14424.3
2.034,0.287521,511.209,13959.6
2.046,0.280885,514.278,13511
2.058,0.274419,517.291,13077.9
2.07,0.26812,520.25,12660
2.082,0.261984,523.156,12256.6
2.094,0.256009,526.01,11867.4
2.106,0.250191,528.811,11491.9
2.118,0.244526,531.562,11129.7
2.13,0.23901,534.263,10780.2
2.142,0.233641,536.915,10443.1
2.154,0.228415,539.519,10117.9
2.166,0.223328,542.076,9804.24
2.178,0.218377,544.586,9501.68
2.19,0.213558,547.05,9209.83
2.202,0.208869,549.47,8928.31
2.214,0.204305,551.846,8656.74
2.226,0.199863,554.179,8394.77
2.238,0.19554,556.47,8142.04
2.25,0.191334,558.719,7898.21
2.262,0.187239,560.928,7662.95
2.274,0.183255,563.098,7435.95
2.286,0.179376,565.228,7216.9
2.298,0.175602,567.321,7005.5
2.31,0.171928,569.376,6801.46
2.322,0.168351,571.395,6604.51
2.334,0.16487,573.378,6414.38
2.346,0.16148,575.327,6230.82
2.358,0.15818,577.241,6053.57
2.37,0.154968,579.121,5882.4
2.382,0.151839,580.969,5717.08
2.394,0.148793,582.785,5557.39
2.406,0.145826,584.57,5403.12
2.418,0.142936,586.323,5254.06
2.43,0.140121,588.047,5110.01
2.442,0.137379,589.742,4970.79
2.454,0.134708,591.407,4836.22
2.466,0.132105,593.045,4706.12
2.478,0.129569,594.655,4580.32
2.49,0.127097,596.238,4458.66
2.502,0.124688,597.794,4340.99
2.514,0.12234,599.325,4227.16
2.526,0.120051,600.831,4117.03
2.538,0.117819,602.312,4010.46
2.55,0.115643,603.768,3907.31
2.562,0.113521,605.201,3807.47
2.574,0.111451,606.611,3710.8
2.586,0.109432,607.999,3617.2
2.598,0.107463,609.364,3526.55
2.61,0.105542,610.707,3438.74
2.622,0.103667,612.029,3353.67
2.634,0.101837,613.331,3271.25
2.646,0.100052,614.612,3191.37
2.658,0.0983092,615.873,3113.95
2.67,0.0966079,617.115,3038.89
2.682,0.0949468,618.337,2966.11
2.694,0.0933249,619.541,2895.54
2.706,0.091741,620.726,2827.09
2.718,0.090194,621.894,2760.68
2.73,0.088683,623.044,2696.25
2.742,0.0872068,624.177,2633.74
2.754,0.0857645,625.292,2573.06
2.766,0.0843552,626.392,2514.16
2.778,0.0829779,627.475,2456.97
2.79,0.0816318,628.542,2401.44
2.802,0.080316,629.594,2347.51
2.814,0.0790296,630.631,2295.13
2.826,0.0777718,631.652,2244.24
2.838,0.0765419,632.659,2194.79
2.85,0.0753391,633.652,2146.73
2.862,0.0741627,634.63,2100.03
2.874,0.0730119,635.595,2054.62
2.886,0.0718861,636.547,2010.48
2.898,0.0707846,637.485,1967.55
2.91,0.0697067,638.41,1925.8
2.922,0.0686518,639.322,1885.19
2.934,0.0676193,640.222,1845.68
2.946,0.0666087,641.109,1807.23
2.958,0.0656192,641.985,1769.82
2.97,0.0646505,642.849,1733.41
2.982,0.0637019,643.701,1697.96
2.994,0.0627729,644.542,1663.45
