x,rho,vitesse,pression
0.726,1.13691,89.5132,96921.7
0.738,1.13562,91.2114,96761.4
0.75,1.13426,92.9503,96593.9
0.762,1.13285,94.7308,96418.8
0.774,1.13137,96.5539,96235.9
0.786,1.12982,98.4208,96044.7
0.798,1.12821,100.332,95845
0.81,1.12652,102.29,95636.3
0.822,1.12475,104.294,95418.2
0.834,1.1229,106.346,95190.4
0.846,1.12097,108.447,94952.4
0.858,1.11895,110.599,94703.9
0.87,1.11684,112.801,94444.2
0.882,1.11464,115.055,94173.1
0.894,1.11233,117.363,93889.9
0.906,1.10992,119.726,93594.3
0.918,1.10739,122.144,93285.7
0.93,1.10475,124.618,92963.6
0.942,1.102,127.15,92627.5
0.954,1.09911,129.741,92276.8
0.966,1.0961,132.391,91911
0.978,1.09295,135.102,91529.6
0.99,1.08966,137.875,91131.9
1.002,1.08623,140.711,90717.5
1.014,1.08264,143.61,90285.7
1.026,1.07889,146.573,89836
1.038,1.07498,149.602,89367.8
1.05,1.0709,152.697,88880.5
1.062,1.06665,155.858,88373.5
1.074,1.06221,159.087,87846.4
1.086,1.05759,162.384,87298.5
1.098,1.05277,165.749,86729.3
1.11,1.04775,169.184,86138.4
1.122,1.04253,172.687,85525.2
1.134,1.0371,176.261,84889.2
1.146,1.03146,179.903,84230.1
1.158,1.02559,183.616,83547.4
1.17,1.0195,187.398,82840.8
1.182,1.01318,191.25,82109.9
1.194,1.00663,195.171,81354.5
1.206,0.999834,199.16,80574.5
1.218,0.992801,203.218,79769.6
1.23,0.985524,207.343,78939.7
1.242,0.978001,211.534,78085
1.254,0.970229,215.791,77205.3
1.266,0.962208,220.112,76301
1.278,0.953936,224.496,75372.1
1.29,0.945414,228.941,74419.1
1.302,0.936643,233.446,73442.3
1.314,0.927623,238.009,72442.2
1.326,0.918358,242.628,71419.5
1.338,0.90885,247.3,70374.8
1.35,0.899103,252.024,69308.9
1.362,0.889123,256.797,68222.6
1.374,0.878913,261.616,67117.1
1.386,0.868482,266.478,65993.2
1.398,0.857835,271.382,64852.3
1.41,0.846982,276.323,63695.4
1.422,0.835931,281.299,62524
1.434,0.82469,286.307,61339.3
1.446,0.813271,291.343,60142.8
1.458,0.801682,296.406,58935.8
1.47,0.789933,301.492,57719.7
1.482,0.778028,306.601,56495.2
1.494,0.765957,311.74,55261.8
1.506,0.753624,316.953,54010.1
1.518,0.733249,325.568,51967.6
1.53,0.719967,331.169,50645.6
1.542,0.707236,336.507,49387.8
1.554,0.694676,341.742,48156.2
1.566,0.682188,346.919,46941.1
1.578,0.66974,352.055,45739.1
1.59,0.657323,357.156,44549.6
1.602,0.64494,362.223,43372.7
1.614,0.632596,367.256,42209.1
1.626,0.620302,372.255,41059.6
1.638,0.608067,377.218,39925.1
1.65,0.595902,382.142,38806.5
1.662,0.583819,387.027,37704.9
1.674,0.571828,391.868,36621
1.686,0.559939,396.666,35555.8
1.698,0.548164,401.417,34509.9
1.71,0.536512,406.12,33484.1
1.722,0.524992,410.773,32478.9
1.734,0.513613,415.374,31495
1.746,0.502382,419.922,30532.6
1.758,0.491308,424.415,29592.3
1.77,0.480396,428.852,28674.2
1.782,0.469652,433.232,27778.7
1.794,0.459083,437.554,26905.9
1.806,0.448692,441.818,26055.7
1.818,0.438484,446.021,25228.4
1.83,0.428462,450.165,24423.7
1.842,0.418628,454.248,23641.6
1.854,0.408987,458.269,22882
1.866,0.399538,462.23,22144.6
1.878,0.390283,466.128,21429.2
1.89,0.381223,469.966,20735.5
1.902,0.372358,473.742,20063.2
1.914,0.363688,477.456,19411.9
1.926,0.355213,481.109,18781.3
1.938,0.346931,484.702,18170.9
1.95,0.338841,488.234,17580.4
1.962,0.330942,491.706,17009.2
1.974,0.323231,495.118,16457
1.986,0.315707,498.472,15923.2
1.998,0.308367,501.767,15407.4
2.01,0.301209,505.004,14909.1
2.022,0.29423,508.184,14427.9
2.034,0.287426,511.307,13963.2
2.046,0.280796,514.375,13514.5
2.058,0.274336,517.388,13081.4
2.07,0.268042,520.347,12663.4
2.082,0.261912,523.252,12260
2.094,0.255942,526.105,11870.8
2.106,0.250128,528.907,11495.3
2.118,0.244467,531.657,11133
2.13,0.238956,534.358,10783.5
2.142,0.233591,537.01,10446.3
2.154,0.228368,539.613,10121.1
2.166,0.223285,542.169,9807.37
2.178,0.218338,544.679,9504.76
2.19,0.213522,547.143,9212.87
2.202,0.208836,549.562,8931.3
2.214,0.204275,551.938,8659.68
2.226,0.199836,554.27,8397.66
2.238,0.195516,556.561,8144.88
2.25,0.191311,558.81,7901
2.262,0.187219,561.019,7665.69
2.274,0.183237,563.188,7438.64
2.286,0.179361,565.318,7219.54
2.298,0.175588,567.411,7008.09
2.31,0.171916,569.466,6804
2.322,0.168341,571.484,6607
2.334,0.164862,573.467,6416.82
2.346,0.161474,575.415,6233.21
2.358,0.158175,577.329,6055.92
2.37,0.154964,579.21,5884.7
2.382,0.151837,581.058,5719.33
2.394,0.148792,582.873,5559.6
2.406,0.145826,584.658,5405.28
2.418,0.142937,586.411,5256.17
2.43,0.140123,588.135,5112.08
2.442,0.137382,589.829,4972.81
2.454,0.134712,591.495,4838.2
2.466,0.13211,593.132,4708.05
2.478,0.129574,594.742,4582.21
2.49,0.127103,596.325,4460.51
2.502,0.124695,597.882,4342.8
2.514,0.122348,599.413,4228.92
2.526,0.120059,600.919,4118.75
2.538,0.117828,602.4,4012.14
2.55,0.115652,603.857,3908.95
2.562,0.113531,605.29,3809.07
2.574,0.111461,606.701,3712.36
2.586,0.109443,608.088,3618.72
2.598,0.107474,609.454,3528.03
2.61,0.105553,610.797,3440.19
2.622,0.103678,612.12,3355.09
2.634,0.101849,613.422,3272.63
2.646,0.100064,614.703,3192.71
2.658,0.0983214,615.965,3115.25
2.67,0.0966202,617.207,3040.16
2.682,0.0949593,618.43,2967.35
2.694,0.0933375,619.634,2896.74
2.706,0.0917537,620.82,2828.26
2.718,0.0902068,621.988,2761.83
2.73,0.0886958,623.139,2697.37
2.742,0.0872196,624.272,2634.82
2.754,0.0857774,625.389,2574.11
2.766,0.084368,626.489,2515.18
2.778,0.0829907,627.573,2457.97
2.79,0.0816446,628.641,2402.41
2.802,0.0803287,629.693,2348.45
2.814,0.0790422,630.731,2296.04
2.826,0.0777844,631.753,2245.12
2.838,0.0765544,632.761,2195.65
2.85,0.0753515,633.755,2147.57
2.862,0.0741749,634.734,2100.84
2.874,0.073024,635.7,2055.41
2.886,0.0718981,636.653,2011.24
2.898,0.0707964,637.592,1968.29
2.91,0.0697183,638.518,1926.51
2.922,0.0686633,639.431,1885.88
2.934,0.0676306,640.332,1846.35
2.946,0.0666198,641.221,1807.88
2.958,0.0656302,642.098,1770.45
2.97,0.0646612,642.963,1734.01
2.982,0.0637124,643.817,1698.55
2.994,0.0627832,644.659,1664.02
