x,rho,vitesse,pression
1.314,0.924409,238.309,72376.8
1.326,0.915124,242.935,71354.4
1.338,0.9056,247.616,70310.1
1.35,0.89584,252.348,69244.7
1.362,0.885849,257.128,68159.1
1.374,0.875634,261.956,67054.1
1.386,0.8652,266.826,65931
1.398,0.854555,271.738,64790.9
1.41,0.843706,276.687,63635.1
1.422,0.832664,281.671,62464.7
1.434,0.821437,286.685,61281.4
1.446,0.810035,291.728,60086.5
1.458,0.798471,296.795,58881.5
1.47,0.786756,301.884,57668
1.482,0.7749,306.99,56447.6
1.494,0.762915,312.112,55221.5
1.506,0.750799,317.252,53990.1
1.518,0.730094,326.049,51910.1
1.53,0.716821,331.671,50587
1.542,0.704117,337.021,49329.9
1.554,0.691592,342.266,48099.7
1.566,0.679142,347.453,46886.1
1.578,0.666734,352.597,45685.7
1.59,0.654358,357.706,44497.7
1.602,0.642017,362.782,43322.4
1.614,0.629716,367.824,42160.3
1.626,0.617466,372.832,41012.3
1.638,0.605275,377.803,39879.3
1.65,0.593156,382.736,38762.2
1.662,0.581118,387.629,37662
1.674,0.569174,392.48,36579.5
1.686,0.557332,397.286,35515.6
1.698,0.545604,402.046,34471.1
1.71,0.533999,406.757,33446.6
1.722,0.522527,411.418,32442.7
1.734,0.511195,416.028,31460
1.746,0.500012,420.584,30499
1.758,0.488985,425.085,29559.8
1.77,0.47812,429.531,28643
1.782,0.467424,433.919,27748.7
1.794,0.456901,438.249,26876.9
1.806,0.446557,442.52,26027.9
1.818,0.436395,446.731,25201.6
1.83,0.426419,450.882,24398
1.842,0.416631,454.972,23617
1.854,0.407034,459.001,22858.4
1.866,0.397629,462.968,22122
1.878,0.388418,466.874,21407.5
1.89,0.379402,470.718,20714.8
1.902,0.370579,474.5,20043.3
1.914,0.361951,478.221,19392.9
1.926,0.353517,481.881,18763.2
1.938,0.345275,485.479,18153.6
1.95,0.337225,489.017,17563.8
1.962,0.329365,492.495,16993.4
1.974,0.321693,495.912,16441.9
1.986,0.314206,499.271,15908.8
1.998,0.306903,502.571,15393.7
2.01,0.299781,505.813,14896.1
2.022,0.292838,508.998,14415.5
2.034,0.286069,512.126,13951.4
2.046,0.279473,515.199,13503.3
2.058,0.273046,518.216,13070.8
2.07,0.266784,521.179,12653.3
2.082,0.260686,524.088,12250.5
2.094,0.254746,526.945,11861.8
2.106,0.248963,529.75,11486.7
2.118,0.243331,532.504,11124.9
2.13,0.237849,535.208,10775.8
2.142,0.232512,537.863,10439.1
2.154,0.227317,540.47,10114.3
2.166,0.222261,543.029,9800.93
2.178,0.217339,545.541,9498.7
2.19,0.212549,548.008,9207.17
2.202,0.207888,550.43,8925.95
2.214,0.203351,552.808,8654.67
2.226,0.198936,555.143,8392.96
2.238,0.194639,557.435,8140.49
2.25,0.190457,559.686,7896.9
2.262,0.186387,561.897,7661.88
2.274,0.182426,564.068,7435.1
2.286,0.17857,566.2,7216.25
2.298,0.174818,568.293,7005.04
2.31,0.171165,570.35,6801.19
2.322,0.16761,572.37,6604.42
2.334,0.164149,574.354,6414.46
2.346,0.16078,576.303,6231.05
2.358,0.157499,578.218,6053.95
2.37,0.154305,580.099,5882.92
2.382,0.151195,581.947,5717.74
2.394,0.148166,583.763,5558.17
2.406,0.145216,585.548,5404.01
2.418,0.142343,587.302,5255.06
2.43,0.139544,589.026,5111.12
2.442,0.136818,590.721,4972
2.454,0.134162,592.386,4837.52
2.466,0.131574,594.024,4707.5
2.478,0.129053,595.633,4581.78
2.49,0.126595,597.216,4460.2
2.502,0.1242,598.773,4342.6
2.514,0.121865,600.303,4228.84
2.526,0.119589,601.809,4118.76
2.538,0.117369,603.289,4012.25
2.55,0.115206,604.745,3909.15
2.562,0.113095,606.178,3809.35
2.574,0.111037,607.587,3712.73
2.586,0.10903,608.974,3619.17
2.598,0.107071,610.339,3528.56
2.61,0.105161,611.681,3440.79
2.622,0.103296,613.003,3355.75
2.634,0.101477,614.303,3273.36
2.646,0.0997013,615.584,3193.5
2.658,0.097968,616.844,3116.1
2.67,0.0962759,618.085,3041.06
2.682,0.0946238,619.306,2968.3
2.694,0.0930106,620.509,2897.75
2.706,0.0914352,621.694,2829.31
2.718,0.0898965,622.86,2762.92
2.73,0.0883935,624.009,2698.5
2.742,0.0869251,625.141,2635.99
2.754,0.0854905,626.256,2575.31
2.766,0.0840886,627.354,2516.42
2.778,0.0827185,628.437,2459.23
2.79,0.0813794,629.503,2403.71
2.802,0.0800703,630.554,2349.78
2.814,0.0787906,631.589,2297.39
2.826,0.0775393,632.61,2246.5
2.838,0.0763156,633.616,2197.05
2.85,0.075119,634.607,2148.99
2.862,0.0739485,635.585,2102.27
2.874,0.0728035,636.549,2056.86
2.886,0.0716833,637.499,2012.71
2.898,0.0705872,638.436,1969.77
2.91,0.0695146,639.36,1928.01
2.922,0.0684649,640.271,1887.38
2.934,0.0674375,641.17,1847.86
2.946,0.0664317,642.057,1809.41
2.958,0.0654471,642.931,1771.98
2.97,0.064483,643.794,1735.55
2.982,0.0635389,644.645,1700.09
2.994,0.0626143,645.485,1665.57
