x,rho,vitesse,pression
0.918,1.11471,114.849,93508.9
0.93,1.11185,117.23,93170.5
0.942,1.10887,119.667,92818.7
0.954,1.10578,122.161,92452.9
0.966,1.10255,124.712,92072.7
0.978,1.0992,127.321,91677.5
0.99,1.09571,129.989,91266.9
1.002,1.09207,132.718,90840.2
1.014,1.08829,135.508,90397
1.026,1.08436,138.359,89936.7
1.038,1.08027,141.274,89458.8
1.05,1.07602,144.251,88962.8
1.062,1.0716,147.293,88448.1
1.074,1.06701,150.4,87914.2
1.086,1.06224,153.571,87360.6
1.098,1.05729,156.809,86786.8
1.11,1.05214,160.112,86192.4
1.122,1.0468,163.482,85576.9
1.134,1.04127,166.918,84939.7
1.146,1.03553,170.421,84280.7
1.158,1.02958,173.99,83599.3
1.17,1.02341,177.626,82895.4
1.182,1.01704,181.327,82168.5
1.194,1.01044,185.095,81418.4
1.206,1.00361,188.928,80645
1.218,0.99656,192.825,79848.2
1.23,0.989278,196.786,79027.8
1.242,0.981765,200.81,78183.9
1.254,0.974018,204.895,77316.6
1.266,0.966037,209.041,76426
1.278,0.95782,213.246,75512.3
1.29,0.949369,217.507,74575.9
1.302,0.940684,221.824,73617.1
1.314,0.931767,226.195,72636.5
1.326,0.92262,230.617,71634.7
1.338,0.913247,235.088,70612.2
1.35,0.903651,239.605,69569.9
1.362,0.893837,244.167,68508.6
1.374,0.883811,248.769,67429.3
1.386,0.87358,253.409,66333
1.398,0.86315,258.085,65220.9
1.41,0.85253,262.792,64094
1.422,0.841729,267.528,62953.9
1.434,0.830756,272.288,61801.7
1.446,0.819621,277.07,60638.9
1.458,0.808337,281.87,59467
1.47,0.796914,286.683,58287.5
1.482,0.785366,291.506,57102.1
1.494,0.773705,296.335,55912.3
1.506,0.761944,301.165,54719.7
1.518,0.750098,305.994,53526
1.53,0.738177,310.818,52332.6
1.542,0.726083,315.682,51129.9
1.554,0.712351,321.232,49775.4
1.566,0.699121,326.547,48480.3
1.578,0.686427,331.606,47247.1
1.59,0.673998,336.526,46048.7
1.602,0.661741,341.347,44875.9
1.614,0.649621,346.087,43724.9
1.626,0.637622,350.753,42594.2
1.638,0.625741,355.35,41483.3
1.65,0.61398,359.877,40392
1.662,0.602343,364.335,39320.9
1.674,0.590839,368.722,38270.2
1.686,0.579475,373.035,37240.7
1.698,0.568262,377.272,36232.8
1.71,0.557208,381.429,35247.3
1.722,0.546325,385.503,34284.8
1.734,0.535622,389.489,33345.8
1.746,0.525109,393.384,32430.9
1.758,0.514797,397.182,31540.8
1.77,0.504696,400.879,30675.9
1.782,0.494819,404.468,29836.8
1.794,0.485175,407.943,29024.2
1.806,0.475779,411.296,28238.7
1.818,0.466643,414.517,27480.8
1.83,0.457782,417.596,26751.6
1.842,0.449215,420.521,26051.8
1.854,0.440962,423.275,25382.6
1.866,0.433047,425.84,24745.6
1.878,0.425503,428.19,24142.7
1.89,0.418369,430.294,23576.3
1.902,0.411697,432.111,23049.9
1.914,0.405557,433.586,22568.3
1.926,0.400042,434.645,22138
1.938,0.395286,435.185,21768.3
1.95,0.391473,435.065,21472.8
1.962,0.388866,434.085,21270.5
1.974,0.387834,431.971,21189.2
1.986,0.388877,428.361,21267
1.998,0.392619,422.824,21552.8
2.01,0.399704,414.953,22099.4
2.022,0.41052,404.586,22943.2
2.034,0.424789,392.075,24071.1
2.046,0.441323,378.384,25396.6
2.058,0.458366,364.74,26782
2.07,0.474404,352.077,28102.4
2.082,0.488717,340.748,29293.8
2.094,0.501274,330.679,30348.7
2.106,0.512332,321.647,31285
2.118,0.522173,313.441,32124
2.13,0.531015,305.901,32882.4
2.142,0.538947,298.951,33566.6
2.154,0.545826,292.648,34162.9
2.166,0.552116,286.723,34710.8
2.178,0.557938,281.103,35220.1
2.19,0.563334,275.759,35694.2
2.202,0.568342,270.667,36135.8
2.214,0.572994,265.806,36547.5
2.226,0.577317,261.156,36931.5
2.238,0.581338,256.703,37289.7
2.25,0.585078,252.432,37623.8
2.262,0.588557,248.332,37935.6
2.274,0.591794,244.39,38226.4
2.286,0.594804,240.597,38497.5
2.298,0.597603,236.945,38750.2
2.31,0.600203,233.426,38985.4
2.322,0.602618,230.031,39204.3
2.334,0.604859,226.755,39407.7
2.346,0.606935,223.592,39596.6
2.358,0.608858,220.536,39771.6
2.37,0.610635,217.583,39933.6
2.382,0.612274,214.726,40083.2
2.394,0.613784,211.963,40221.1
2.406,0.615172,209.289,40347.8
2.418,0.616443,206.701,40464
2.43,0.617604,204.194,40570.1
2.442,0.618661,201.766,40666.6
2.454,0.619618,199.413,40754.1
2.466,0.62048,197.134,40832.9
2.478,0.621252,194.924,40903.4
2.49,0.621939,192.782,40966.1
2.502,0.622543,190.705,41021.3
2.514,0.62307,188.691,41069.3
2.526,0.623521,186.737,41110.4
2.538,0.623901,184.843,41145.1
2.55,0.624213,183.005,41173.5
2.562,0.624459,181.222,41195.9
2.574,0.624642,179.492,41212.6
2.586,0.624765,177.814,41223.8
2.598,0.62483,176.185,41229.8
2.61,0.624839,174.606,41230.8
2.622,0.624794,173.073,41227
2.634,0.624698,171.586,41218.6
2.646,0.624552,170.143,41205.7
2.658,0.624358,168.744,41188.6
2.67,0.624117,167.387,41167.5
2.682,0.623831,166.07,41142.4
2.694,0.6235,164.793,41113.5
2.706,0.623128,163.555,41081
2.718,0.622713,162.354,41045.1
2.73,0.622258,161.191,41005.8
2.742,0.621763,160.063,40963.2
2.754,0.62123,158.97,40917.5
2.766,0.620658,157.911,40868.9
2.778,0.620049,156.886,40817.3
2.79,0.619404,155.893,40762.9
2.802,0.618724,154.932,40705.8
2.814,0.618008,154.001,40646.1
2.826,0.617259,153.102,40583.9
2.838,0.616476,152.232,40519.2
2.85,0.615662,151.391,40452.1
2.862,0.614817,150.579,40382.8
2.874,0.613942,149.794,40311.1
2.886,0.613039,149.037,40237.3
2.898,0.612109,148.307,40161.4
2.91,0.611153,147.603,40083.5
2.922,0.610172,146.925,40003.5
2.934,0.609169,146.273,39921.5
2.946,0.608144,145.645,39837.7
2.958,0.607098,145.042,39752
2.97,0.606033,144.463,39664.4
2.982,0.60495,143.908,39575
2.994,0.60385,143.377,39483.9
