x,rho,vitesse,pression
1.506,0.754233,316.844,53925.6
1.518,0.734128,325.31,51917.4
1.53,0.720834,330.887,50599.8
1.542,0.708091,336.2,49346.1
1.554,0.695509,341.417,48117.5
1.566,0.682989,346.581,46904
1.578,0.670502,351.708,45703
1.59,0.658041,356.802,44513.8
1.602,0.645611,361.865,43336.8
1.614,0.63322,366.896,42172.9
1.626,0.620879,371.893,41023
1.638,0.608597,376.854,39888.1
1.65,0.596387,381.778,38769.2
1.662,0.584259,386.661,37667.2
1.674,0.572226,391.503,36583
1.686,0.560298,396.3,35517.5
1.698,0.548485,401.05,34471.5
1.71,0.536797,405.752,33445.6
1.722,0.525242,410.404,32440.5
1.734,0.513831,415.004,31456.6
1.746,0.50257,419.55,30494.4
1.758,0.491467,424.042,29554.3
1.77,0.480528,428.478,28636.6
1.782,0.46976,432.856,27741.4
1.794,0.459167,437.177,26869
1.806,0.448754,441.438,26019.3
1.818,0.438525,445.639,25192.4
1.83,0.428484,449.78,24388.3
1.842,0.418634,453.86,23606.8
1.854,0.408975,457.879,22847.7
1.866,0.399511,461.837,22110.9
1.878,0.390242,465.732,21396.2
1.89,0.38117,469.567,20703.1
1.902,0.372293,473.339,20031.5
1.914,0.363612,477.05,19380.9
1.926,0.355126,480.7,18750.9
1.938,0.346835,484.289,18141.2
1.95,0.338737,487.817,17551.4
1.962,0.33083,491.285,16980.9
1.974,0.323112,494.694,16429.3
1.986,0.315582,498.043,15896.2
1.998,0.308237,501.334,15381.1
2.01,0.301074,504.567,14883.5
2.022,0.29409,507.742,14402.9
2.034,0.287283,510.861,13938.9
2.046,0.280649,513.924,13490.9
2.058,0.274186,516.932,13058.4
2.07,0.26789,519.886,12641.1
2.082,0.261757,522.787,12238.3
2.094,0.255785,525.635,11849.7
2.106,0.24997,528.431,11474.8
2.118,0.244308,531.176,11113.1
2.13,0.238796,533.871,10764.1
2.142,0.233431,536.517,10427.5
2.154,0.228208,539.115,10102.9
2.166,0.223125,541.665,9789.7
2.178,0.218178,544.169,9487.63
2.19,0.213363,546.627,9196.25
2.202,0.208677,549.04,8915.2
2.214,0.204117,551.409,8644.08
2.226,0.199679,553.735,8382.55
2.238,0.19536,556.019,8130.25
2.25,0.191158,558.261,7886.84
2.262,0.187067,560.463,7651.99
2.274,0.183087,562.625,7425.39
2.286,0.179212,564.748,7206.72
2.298,0.175442,566.833,6995.69
2.31,0.171772,568.881,6792.02
2.322,0.168199,570.892,6595.43
2.334,0.164721,572.867,6405.65
2.346,0.161336,574.807,6222.42
2.358,0.15804,576.713,6045.5
2.37,0.154831,578.585,5874.65
2.382,0.151707,580.425,5709.64
2.394,0.148664,582.232,5550.25
2.406,0.145701,584.008,5396.27
2.418,0.142815,585.752,5247.5
2.43,0.140004,587.467,5103.73
2.442,0.137266,589.152,4964.78
2.454,0.134598,590.809,4830.47
2.466,0.131999,592.437,4700.63
2.478,0.129466,594.037,4575.08
2.49,0.126998,595.61,4453.67
2.502,0.124593,597.157,4336.23
2.514,0.122249,598.678,4222.64
2.526,0.119963,600.173,4112.73
2.538,0.117735,601.644,4006.37
2.55,0.115562,603.09,3903.44
2.562,0.113444,604.512,3803.8
2.574,0.111377,605.912,3707.34
2.586,0.109362,607.288,3613.94
2.598,0.107396,608.642,3523.48
2.61,0.105478,609.974,3435.86
2.622,0.103607,611.285,3350.98
2.634,0.101781,612.575,3268.73
2.646,0.0999989,613.844,3189.03
2.658,0.0982594,615.093,3111.77
2.67,0.0965613,616.323,3036.88
2.682,0.0949035,617.533,2964.27
2.694,0.0932848,618.724,2893.85
2.706,0.0917041,619.897,2825.55
2.718,0.0901604,621.052,2759.3
2.73,0.0886525,622.188,2695.03
2.742,0.0871794,623.308,2632.65
2.754,0.0857403,624.41,2572.11
2.766,0.0843341,625.496,2513.35
2.778,0.0829599,626.566,2456.3
2.79,0.0816168,627.619,2400.91
2.802,0.080304,628.657,2347.11
2.814,0.0790207,629.679,2294.85
2.826,0.077766,630.686,2244.09
2.838,0.0765391,631.678,2194.76
2.85,0.0753393,632.656,2146.83
2.862,0.0741658,633.619,2100.24
2.874,0.073018,634.569,2054.95
2.886,0.0718951,635.504,2010.92
2.898,0.0707965,636.427,1968.1
2.91,0.0697216,637.336,1926.46
2.922,0.0686696,638.232,1885.96
2.934,0.06764,639.115,1846.56
2.946,0.0666323,639.986,1808.22
2.958,0.0656457,640.844,1770.91
2.97,0.0646799,641.691,1734.6
2.982,0.0637342,642.526,1699.25
2.994,0.0628091,643.346,1664.88
