x,rho,vitesse,pression
1.458,1.19074,52.4077,102657
1.47,1.18847,52.5417,102382
1.482,1.18618,52.6531,102107
1.494,1.1839,52.7415,101831
1.506,1.18161,52.8063,101556
1.518,1.17932,52.8474,101280
1.53,1.17704,52.8645,101006
1.542,1.17476,52.8576,100732
1.554,1.17249,52.8266,100460
1.566,1.17023,52.7716,100190
1.578,1.16799,52.693,99921.5
1.59,1.16577,52.5911,99655.3
1.602,1.16356,52.4662,99391.8
1.614,1.16138,52.319,99131.1
1.626,1.15922,52.1501,98873.5
1.638,1.15709,51.9603,98619.3
1.65,1.15498,51.7503,98368.7
1.662,1.15291,51.5209,98121.9
1.674,1.15087,51.2733,97879
1.686,1.14886,51.0084,97640.5
1.698,1.14688,50.7272,97406.3
1.71,1.14495,50.4308,97176.6
1.722,1.14305,50.1204,96951.7
1.734,1.14119,49.7972,96731.7
1.746,1.13937,49.4623,96516.6
1.758,1.13759,49.1169,96306.6
1.77,1.13586,48.7623,96101.9
1.782,1.13417,48.3995,95902.4
1.794,1.13252,48.0297,95708.4
1.806,1.13092,47.6542,95519.7
1.818,1.12937,47.274,95336.6
1.83,1.12786,46.8903,95159
1.842,1.1264,46.504,94987.1
1.854,1.12498,46.1163,94820.7
1.866,1.12361,45.7281,94659.9
1.878,1.12229,45.3403,94504.8
1.89,1.12102,44.9538,94355.4
1.902,1.11979,44.5695,94211.5
1.914,1.11861,44.1881,94073.2
1.926,1.11747,43.8104,93940.5
1.938,1.11639,43.437,93813.3
1.95,1.11535,43.0686,93691.7
1.962,1.11435,42.7057,93575.4
1.974,1.1134,42.3489,93464.5
1.986,1.1125,41.9986,93358.9
1.998,1.11164,41.6552,93258.6
2.01,1.11082,41.3191,93163.4
2.022,1.11005,40.9907,93073.2
2.034,1.10932,40.6701,92988.1
2.046,1.10863,40.3576,92907.8
2.058,1.10798,40.0535,92832.3
2.07,1.10737,39.7578,92761.5
2.082,1.1068,39.4706,92695.2
2.094,1.10627,39.1921,92633.5
2.106,1.10578,38.9222,92576.1
2.118,1.10532,38.661,92522.9
2.13,1.1049,38.4085,92473.8
2.142,1.10451,38.1646,92428.8
2.154,1.10415,37.9293,92387.6
2.166,1.10383,37.7025,92350.3
2.178,1.10354,37.484,92316.5
2.19,1.10327,37.2738,92286.3
2.202,1.10304,37.0717,92259.6
2.214,1.10284,36.8776,92236.1
2.226,1.10266,36.6912,92215.7
2.238,1.10251,36.5125,92198.5
2.25,1.10238,36.3413,92184.1
2.262,1.10228,36.1773,92172.7
2.274,1.1022,36.0204,92163.9
2.286,1.10215,35.8704,92157.7
2.298,1.10211,35.727,92154
2.31,1.1021,35.5901,92152.7
2.322,1.1021,35.4595,92153.7
2.334,1.10213,35.335,92156.8
2.346,1.10217,35.2163,92162.1
2.358,1.10223,35.1033,92169.3
2.37,1.1023,34.9958,92178.4
2.382,1.10239,34.8935,92189.4
2.394,1.1025,34.7964,92202
2.406,1.10262,34.7041,92216.2
2.418,1.10275,34.6165,92232
2.43,1.10289,34.5334,92249.3
2.442,1.10305,34.4547,92267.9
2.454,1.10322,34.3801,92287.9
2.466,1.10339,34.3096,92309
2.478,1.10358,34.243,92331.3
2.49,1.10378,34.1801,92354.7
2.502,1.10399,34.1209,92379
2.514,1.1042,34.0652,92404.2
2.526,1.10442,34.0131,92430.3
2.538,1.10464,33.9644,92457
2.55,1.10488,33.9191,92484.3
2.562,1.10511,33.8773,92512.2
2.574,1.10535,33.8389,92540.4
2.586,1.10559,33.8041,92568.9
2.598,1.10583,33.7727,92597.7
2.61,1.10608,33.7448,92626.5
2.622,1.10632,33.7205,92655.3
2.634,1.10657,33.6996,92684
2.646,1.10681,33.6821,92712.7
2.658,1.10705,33.668,92741.1
2.67,1.10729,33.6572,92769.3
2.682,1.10752,33.6496,92797.3
2.694,1.10776,33.6451,92825
2.706,1.10799,33.6435,92852.4
2.718,1.10822,33.6449,92879.4
2.73,1.10845,33.649,92906.1
2.742,1.10867,33.6557,92932.5
2.754,1.10889,33.665,92958.4
2.766,1.1091,33.6767,92984
2.778,1.10932,33.6907,93009.2
2.79,1.10953,33.707,93034
2.802,1.10973,33.7255,93058.4
2.814,1.10994,33.746,93082.4
2.826,1.11014,33.7685,93105.9
2.838,1.11033,33.7929,93129
2.85,1.11052,33.8191,93151.7
2.862,1.11071,33.847,93173.9
2.874,1.1109,33.8767,93195.7
2.886,1.11108,33.9079,93217
2.898,1.11125,33.9406,93237.9
2.91,1.11143,33.9749,93258.4
2.922,1.1116,34.0105,93278.4
2.934,1.11176,34.0475,93297.9
2.946,1.11192,34.0857,93316.9
2.958,1.11208,34.1252,93335.5
2.97,1.11223,34.1659,93353.7
2.982,1.11238,34.2078,93371.4
2.994,1.11253,34.2507,93388.6
