x,rho,vitesse,pression
1.662,0.58186,387.425,37681.6
1.674,0.569911,392.273,36598.8
1.686,0.558064,397.076,35534.5
1.698,0.54633,401.832,34489.6
1.71,0.534719,406.54,33464.7
1.722,0.523241,411.198,32460.4
1.734,0.511902,415.804,31477.3
1.746,0.500712,420.357,30515.9
1.758,0.489678,424.855,29576.3
1.77,0.478805,429.297,28659.1
1.782,0.468101,433.682,27764.4
1.794,0.457571,438.009,26892.3
1.806,0.447219,442.276,26042.9
1.818,0.437049,446.484,25216.2
1.83,0.427064,450.632,24412.2
1.842,0.417268,454.718,23630.8
1.854,0.407662,458.744,22871.8
1.866,0.398249,462.708,22135
1.878,0.38903,466.61,21420.2
1.89,0.380004,470.451,20727.1
1.902,0.371173,474.23,20055.4
1.914,0.362537,477.948,19404.6
1.926,0.354094,481.604,18774.5
1.938,0.345843,485.199,18164.6
1.95,0.337785,488.734,17574.6
1.962,0.329916,492.208,17003.8
1.974,0.322235,495.623,16452
1.986,0.31474,498.979,15918.6
1.998,0.307428,502.276,15403.2
2.01,0.300298,505.515,14905.3
2.022,0.293345,508.697,14424.4
2.034,0.286568,511.822,13960.1
2.046,0.279964,514.891,13511.7
2.058,0.273528,517.906,13078.9
2.07,0.267259,520.866,12661.2
2.082,0.261152,523.773,12258.1
2.094,0.255205,526.627,11869.2
2.106,0.249413,529.429,11493.9
2.118,0.243774,532.181,11131.8
2.13,0.238284,534.882,10782.5
2.142,0.23294,537.534,10445.6
2.154,0.227738,540.138,10120.6
2.166,0.222674,542.694,9807.05
2.178,0.217745,545.204,9504.62
2.19,0.212948,547.669,9212.9
2.202,0.208279,550.088,8931.49
2.214,0.203735,552.464,8660.03
2.226,0.199313,554.796,8398.15
2.238,0.19501,557.086,8145.5
2.25,0.190821,559.335,7901.75
2.262,0.186745,561.544,7666.56
2.274,0.182777,563.712,7439.62
2.286,0.178916,565.842,7220.63
2.298,0.175157,567.934,7009.27
2.31,0.171498,569.988,6805.28
2.322,0.167937,572.006,6608.37
2.334,0.16447,573.988,6418.27
2.346,0.161095,575.935,6234.73
2.358,0.157808,577.848,6057.5
2.37,0.154609,579.728,5886.35
2.382,0.151493,581.574,5721.05
2.394,0.148459,583.389,5561.36
2.406,0.145504,585.172,5407.1
2.418,0.142625,586.924,5258.03
2.43,0.139822,588.647,5113.99
2.442,0.137091,590.339,4974.76
2.454,0.13443,592.004,4840.18
2.466,0.131837,593.639,4710.07
2.478,0.12931,595.248,4584.25
2.49,0.126848,596.829,4462.58
2.502,0.124448,598.384,4344.89
2.514,0.122109,599.914,4231.04
2.526,0.119828,601.418,4120.89
2.538,0.117604,602.897,4014.29
2.55,0.115436,604.352,3911.11
2.562,0.113322,605.784,3811.24
2.574,0.11126,607.192,3714.55
2.586,0.109248,608.578,3620.91
2.598,0.107286,609.941,3530.23
2.61,0.105371,611.283,3442.39
2.622,0.103503,612.603,3357.29
2.634,0.101679,613.903,3274.83
2.646,0.0999,615.183,3194.92
2.658,0.0981631,616.442,3117.45
2.67,0.0964674,617.682,3042.36
2.682,0.0948118,618.903,2969.54
2.694,0.0931951,620.105,2898.93
2.706,0.0916163,621.289,2830.44
2.718,0.0900742,622.455,2764
2.73,0.0885679,623.603,2699.53
2.742,0.0870963,624.735,2636.97
2.754,0.0856584,625.849,2576.25
2.766,0.0842534,626.947,2517.31
2.778,0.0828802,628.029,2460.08
2.79,0.0815381,629.094,2404.51
2.802,0.0802261,630.145,2350.54
2.814,0.0789434,631.18,2298.11
2.826,0.0776892,632.2,2247.18
2.838,0.0764628,633.206,2197.69
2.85,0.0752633,634.198,2149.59
2.862,0.0740901,635.175,2102.85
2.874,0.0729424,636.139,2057.4
2.886,0.0718196,637.089,2013.21
2.898,0.0707209,638.026,1970.24
2.91,0.0696458,638.95,1928.45
2.922,0.0685936,639.861,1887.8
2.934,0.0675637,640.76,1848.25
2.946,0.0665555,641.647,1809.76
2.958,0.0655685,642.522,1772.31
2.97,0.064602,643.385,1735.85
2.982,0.0636556,644.236,1700.37
2.994,0.0627288,645.076,1665.81
