x,rho,vitesse,pression
1.926,0.354666,479.139,18718.9
1.938,0.346399,482.705,18111.3
1.95,0.338326,486.211,17523.4
1.962,0.330443,489.655,16954.9
1.974,0.322749,493.04,16405.2
1.986,0.315242,496.365,15874
1.998,0.30792,499.632,15360.7
2.01,0.30078,502.84,14864.8
2.022,0.293819,505.99,14385.9
2.034,0.287034,509.083,13923.4
2.046,0.280423,512.121,13477
2.058,0.273981,515.102,13046.1
2.07,0.267707,518.03,12630.2
2.082,0.261595,520.903,12228.9
2.094,0.255644,523.723,11841.7
2.106,0.249849,526.491,11468.1
2.118,0.244208,529.208,11107.7
2.13,0.238716,531.874,10760.1
2.142,0.23337,534.491,10424.7
2.154,0.228167,537.059,10101.2
2.166,0.223102,539.579,9789.2
2.178,0.218174,542.052,9488.24
2.19,0.213378,544.479,9197.94
2.202,0.20871,546.86,8917.93
2.214,0.204168,549.197,8647.82
2.226,0.199748,551.491,8387.27
2.238,0.195447,553.741,8135.91
2.25,0.191261,555.95,7893.42
2.262,0.187188,558.118,7659.46
2.274,0.183224,560.245,7433.72
2.286,0.179366,562.333,7215.89
2.298,0.175612,564.382,7005.67
2.31,0.171958,566.393,6802.79
2.322,0.168401,568.367,6606.95
2.334,0.16494,570.305,6417.91
2.346,0.16157,572.207,6235.41
2.358,0.158289,574.074,6059.19
2.37,0.155096,575.906,5889.02
2.382,0.151986,577.706,5724.67
2.394,0.148959,579.472,5565.93
2.406,0.146011,581.206,5412.58
2.418,0.14314,582.909,5264.42
2.43,0.140343,584.581,5121.25
2.442,0.13762,586.222,4982.88
2.454,0.134967,587.834,4849.14
2.466,0.132382,589.417,4719.85
2.478,0.129864,590.971,4594.85
2.49,0.12741,592.498,4473.97
2.502,0.125019,593.997,4357.06
2.514,0.122689,595.469,4243.98
2.526,0.120417,596.915,4134.57
2.538,0.118203,598.335,4028.71
2.55,0.116045,599.73,3926.27
2.562,0.11394,601.1,3827.11
2.574,0.111888,602.446,3731.12
2.586,0.109887,603.768,3638.19
2.598,0.107936,605.067,3548.19
2.61,0.106032,606.342,3461.03
2.622,0.104177,607.592,3376.69
2.634,0.102397,608.758,3296.28
2.646,0.101158,608.849,3240.83
2.658,0.107198,592.138,3553.9
2.67,0.161267,473.739,7081.38
2.682,0.256732,337.93,14255.1
2.694,0.289492,302.41,16823.8
2.706,0.293921,296.795,17122.4
2.718,0.296461,293.121,17263.8
2.73,0.298815,289.709,17386.6
2.742,0.301035,286.508,17495
2.754,0.303125,283.507,17589.1
2.766,0.305124,280.67,17672.2
2.778,0.307046,277.982,17745
2.79,0.308901,275.433,17808.5
2.802,0.310697,273.014,17863.1
2.814,0.312442,270.717,17909.3
2.826,0.314141,268.537,17947.7
2.838,0.3158,266.467,17978.5
2.85,0.317421,264.502,18002.2
2.862,0.319006,262.638,18019
2.874,0.320555,260.872,18029.2
2.886,0.322064,259.199,18033
2.898,0.323529,257.618,18030.5
2.91,0.324941,256.127,18021.8
2.922,0.326292,254.723,18007.1
2.934,0.327567,253.406,17986.2
2.946,0.328753,252.176,17959.3
2.958,0.32983,251.035,17926
2.97,0.330781,249.985,17886.1
2.982,0.331581,249.033,17839
2.994,0.332203,248.188,17783.8
