x,rho,vitesse,pression
0.87,1.2682,37.2125,112130
0.882,1.26794,38.1064,112097
0.894,1.26765,39.0234,112060
0.906,1.26734,39.9637,112019
0.918,1.26699,40.9276,111974
0.93,1.26661,41.9152,111926
0.942,1.2662,42.9265,111873
0.954,1.26576,43.9619,111817
0.966,1.26529,45.0213,111756
0.978,1.26478,46.1049,111691
0.99,1.26423,47.2128,111622
1.002,1.26366,48.345,111549
1.014,1.26305,49.5014,111472
1.026,1.2624,50.682,111390
1.038,1.26173,51.8867,111304
1.05,1.26101,53.1151,111213
1.062,1.26026,54.3668,111118
1.074,1.25947,55.6412,111019
1.086,1.25865,56.9374,110914
1.098,1.25778,58.2542,110805
1.11,1.25687,59.59,110690
1.122,1.25592,60.9431,110569
1.134,1.25491,62.311,110442
1.146,1.25384,63.691,110308
1.158,1.2527,65.0802,110165
1.17,1.2515,66.4748,110014
1.182,1.25021,67.8711,109853
1.194,1.24884,69.2649,109681
1.206,1.24737,70.652,109497
1.218,1.2458,72.0278,109301
1.23,1.24411,73.388,109091
1.242,1.24231,74.7283,108867
1.254,1.24039,76.0445,108628
1.266,1.23835,77.3328,108375
1.278,1.23618,78.5897,108106
1.29,1.23389,79.8122,107822
1.302,1.23148,80.9975,107524
1.314,1.22895,82.1435,107212
1.326,1.22631,83.2483,106887
1.338,1.22358,84.3104,106550
1.35,1.22075,85.3285,106203
1.362,1.21784,86.3016,105846
1.374,1.21487,87.2288,105481
1.386,1.21183,88.1093,105109
1.398,1.20875,88.9421,104733
1.41,1.20564,89.7266,104352
1.422,1.20249,90.4616,103968
1.434,1.19933,91.1463,103583
1.446,1.19616,91.7796,103197
1.458,1.19298,92.3602,102812
1.47,1.18982,92.8872,102428
1.482,1.18666,93.3592,102046
1.494,1.18353,93.7753,101667
1.506,1.18042,94.1343,101291
1.518,1.17734,94.4354,100919
1.53,1.17429,94.6777,100552
1.542,1.17127,94.8606,100190
1.554,1.1683,94.9837,99832.8
1.566,1.16537,95.0468,99481.4
1.578,1.16248,95.0498,99136
1.59,1.15964,94.993,98796.7
1.602,1.15685,94.8768,98463.8
1.614,1.15411,94.7018,98137.4
1.626,1.15142,94.469,97817.6
1.638,1.14878,94.1793,97504.6
1.65,1.14619,93.8342,97198.2
1.662,1.14366,93.4351,96898.6
1.674,1.14118,92.9836,96605.6
1.686,1.13875,92.4816,96319.4
1.698,1.13637,91.9309,96039.6
1.71,1.13405,91.3337,95766.4
1.722,1.13177,90.6922,95499.5
1.734,1.12954,90.0086,95238.7
1.746,1.12737,89.2852,94984
1.758,1.12523,88.5244,94735.1
1.77,1.12315,87.7287,94491.9
1.782,1.12111,86.9005,94254.2
1.794,1.11911,86.0422,94021.8
1.806,1.11715,85.1562,93794.5
1.818,1.11523,84.245,93572.1
1.83,1.11335,83.311,93354.4
1.842,1.11151,82.3565,93141.2
1.854,1.1097,81.3837,92932.4
1.866,1.10793,80.3949,92727.8
1.878,1.10619,79.3923,92527.1
1.89,1.10448,78.3779,92330.2
1.902,1.10281,77.3538,92137.1
1.914,1.10116,76.322,91947.4
1.926,1.09954,75.2841,91761.1
1.938,1.09795,74.2422,91578
1.95,1.09638,73.1978,91398.1
1.962,1.09484,72.1526,91221.1
1.974,1.09332,71.1083,91047
1.986,1.09183,70.0661,90875.6
1.998,1.09036,69.0277,90706.8
2.01,1.08891,67.9944,90540.5
2.022,1.08748,66.9673,90376.7
2.034,1.08607,65.9479,90215.1
2.046,1.08468,64.9371,90055.8
2.058,1.08331,63.9361,89898.6
2.07,1.08195,62.9459,89743.4
2.082,1.08061,61.9674,89590.2
2.094,1.07929,61.0015,89439
2.106,1.07799,60.049,89289.6
2.118,1.0767,59.1105,89142
2.13,1.07542,58.1868,88996.3
2.142,1.07417,57.2783,88852.4
2.154,1.07292,56.3856,88710.2
2.166,1.0717,55.5092,88569.9
2.178,1.07049,54.6493,88431.4
2.19,1.06929,53.8064,88294.7
2.202,1.06811,52.9806,88160
2.214,1.06695,52.1723,88027.2
2.226,1.06581,51.3815,87896.3
2.238,1.06468,50.6085,87767.5
2.25,1.06357,49.8533,87640.9
2.262,1.06248,49.1161,87516.3
2.274,1.06141,48.3968,87394
2.286,1.06036,47.6956,87273.9
2.298,1.05932,47.0124,87156.1
2.31,1.05831,46.3473,87040.8
2.322,1.05732,45.7001,86927.8
2.334,1.05635,45.071,86817.3
2.346,1.05541,44.4597,86709.4
2.358,1.05448,43.8662,86604
2.37,1.05358,43.2905,86501.2
2.382,1.0527,42.7325,86401.1
2.394,1.05185,42.1919,86303.7
2.406,1.05102,41.6688,86209
2.418,1.05021,41.1629,86117
2.43,1.04942,40.6741,86027.8
2.442,1.04867,40.2023,85941.5
2.454,1.04793,39.7472,85857.9
2.466,1.04722,39.3087,85777.2
2.478,1.04654,38.8866,85699.3
2.49,1.04588,38.4806,85624.2
2.502,1.04524,38.0906,85552
2.514,1.04463,37.7163,85482.7
2.526,1.04404,37.3575,85416.1
2.538,1.04348,37.0139,85352.4
2.55,1.04295,36.6853,85291.5
2.562,1.04243,36.3714,85233.3
2.574,1.04194,36.0719,85177.9
2.586,1.04148,35.7866,85125.3
2.598,1.04104,35.5152,85075.3
2.61,1.04062,35.2574,85028
2.622,1.04023,35.0128,84983.3
2.634,1.03985,34.7812,84941.2
2.646,1.0395,34.5623,84901.6
2.658,1.03917,34.3558,84864.5
2.67,1.03887,34.1614,84829.8
2.682,1.03858,33.9787,84797.5
2.694,1.03832,33.8074,84767.5
2.706,1.03807,33.6473,84739.8
2.718,1.03784,33.498,84714.3
2.73,1.03764,33.3591,84690.9
2.742,1.03745,33.2305,84669.7
2.754,1.03728,33.1118,84650.4
2.766,1.03712,33.0026,84633.1
2.778,1.03698,32.9027,84617.7
2.79,1.03686,32.8117,84604.2
2.802,1.03676,32.7295,84592.4
2.814,1.03666,32.6556,84582.3
2.826,1.03659,32.5897,84573.8
2.838,1.03653,32.5317,84566.9
2.85,1.03648,32.4813,84561.6
2.862,1.03644,32.438,84557.6
2.874,1.03641,32.4018,84555.1
2.886,1.0364,32.3723,84553.9
2.898,1.0364,32.3493,84553.9
2.91,1.03641,32.3324,84555.2
2.922,1.03643,32.3216,84557.5
2.934,1.03645,32.3166,84561
2.946,1.03649,32.317,84565.4
2.958,1.03654,32.3228,84570.9
2.97,1.03659,32.3337,84577.2
2.982,1.03665,32.3495,84584.4
2.994,1.03672,32.3699,84592.4
