x,rho,vitesse,pression
1.038,1.07662,149.616,89369.6
1.05,1.07255,152.709,88882.2
1.062,1.06831,155.869,88375.1
1.074,1.06389,159.096,87847.8
1.086,1.05927,162.392,87299.8
1.098,1.05446,165.755,86730.4
1.11,1.04944,169.188,86139.2
1.122,1.04422,172.69,85525.8
1.134,1.03879,176.262,84889.5
1.146,1.03313,179.903,84230.1
1.158,1.02726,183.614,83547.1
1.17,1.02116,187.394,82840.1
1.182,1.01482,191.244,82108.9
1.194,1.00825,195.163,81353.2
1.206,1.00144,199.15,80572.7
1.218,0.994392,203.206,79767.4
1.23,0.987094,207.329,78937.2
1.242,0.979547,211.519,78082
1.254,0.971751,215.773,77201.9
1.266,0.963704,220.092,76297.1
1.278,0.955406,224.474,75367.8
1.29,0.946856,228.918,74414.3
1.302,0.938055,233.421,73437.1
1.314,0.929006,237.982,72436.6
1.326,0.91971,242.598,71413.4
1.338,0.91017,247.269,70368.2
1.35,0.900391,251.991,69301.9
1.362,0.890378,256.761,68215.2
1.374,0.880136,261.578,67109.3
1.386,0.869672,266.439,65985
1.398,0.858992,271.34,64843.7
1.41,0.848106,276.279,63686.6
1.422,0.837022,281.253,62514.8
1.434,0.825749,286.258,61329.9
1.446,0.814297,291.292,60133.2
1.458,0.802677,296.352,58926.1
1.47,0.790895,301.436,57709.7
1.482,0.778955,306.544,56484.8
1.494,0.766838,311.687,55249.7
1.506,0.754367,316.941,53987.2
1.518,0.734178,325.457,51967.2
1.53,0.720837,331.067,50642.3
1.542,0.708066,336.406,49383.4
1.554,0.695474,341.639,48151.5
1.566,0.682957,346.814,46936.2
1.578,0.670482,351.947,45734.2
1.59,0.658039,357.045,44544.7
1.602,0.64563,362.109,43367.8
1.614,0.633261,367.14,42204.2
1.626,0.620941,372.137,41054.7
1.638,0.608682,377.097,39920.1
1.65,0.596493,382.019,38801.5
1.662,0.584386,386.902,37699.8
1.674,0.572371,391.742,36615.9
1.686,0.56046,396.538,35550.6
1.698,0.548662,401.288,34504.6
1.71,0.536988,405.989,33478.7
1.722,0.525447,410.641,32473.4
1.734,0.514046,415.241,31489.3
1.746,0.502795,419.788,30526.9
1.758,0.491701,424.281,29586.5
1.77,0.48077,428.717,28668.3
1.782,0.470008,433.097,27772.7
1.794,0.45942,437.419,26899.8
1.806,0.449012,441.682,26049.6
1.818,0.438787,445.885,25222.2
1.83,0.428749,450.029,24417.5
1.842,0.4189,454.111,23635.4
1.854,0.409243,458.133,22875.7
1.866,0.39978,462.093,22138.3
1.878,0.390511,465.992,21422.9
1.89,0.381438,469.83,20729.2
1.902,0.372561,473.606,20056.9
1.914,0.363879,477.321,19405.6
1.926,0.355391,480.974,18775
1.938,0.347098,484.567,18164.7
1.95,0.338998,488.099,17574.2
1.962,0.331088,491.572,17003
1.974,0.323368,494.984,16450.8
1.986,0.315835,498.338,15917.1
1.998,0.308486,501.633,15401.4
2.01,0.30132,504.871,14903.1
2.022,0.294332,508.051,14422
2.034,0.287522,511.175,13957.3
2.046,0.280884,514.243,13508.7
2.058,0.274417,517.257,13075.7
2.07,0.268117,520.216,12657.8
2.082,0.26198,523.122,12254.5
2.094,0.256004,525.975,11865.3
2.106,0.250185,528.777,11489.9
2.118,0.244519,531.528,11127.7
2.13,0.239003,534.229,10778.2
2.142,0.233633,536.881,10441.2
2.154,0.228406,539.484,10116
2.166,0.223318,542.041,9802.4
2.178,0.218367,544.551,9499.88
2.19,0.213548,547.015,9208.07
2.202,0.208857,549.435,8926.59
2.214,0.204293,551.81,8655.07
2.226,0.199851,554.143,8393.13
2.238,0.195528,556.434,8140.44
2.25,0.191321,558.683,7896.65
2.262,0.187226,560.892,7661.44
2.274,0.183242,563.061,7434.47
2.286,0.179363,565.191,7215.46
2.298,0.175588,567.284,7004.09
2.31,0.171914,569.339,6800.09
2.322,0.168337,571.357,6603.18
2.334,0.164856,573.34,6413.09
2.346,0.161466,575.288,6229.56
2.358,0.158167,577.202,6052.34
2.37,0.154954,579.082,5881.21
2.382,0.151825,580.93,5715.92
2.394,0.148779,582.745,5556.27
2.406,0.145812,584.529,5402.02
2.418,0.142922,586.282,5252.99
2.43,0.140107,588.006,5108.98
2.442,0.137365,589.7,4969.79
2.454,0.134694,591.365,4835.24
2.466,0.132091,593.002,4705.17
2.478,0.129555,594.611,4579.4
2.49,0.127084,596.193,4457.77
2.502,0.124675,597.75,4340.13
2.514,0.122327,599.28,4226.32
2.526,0.120038,600.785,4116.22
2.538,0.117806,602.265,4009.67
2.55,0.11563,603.721,3906.54
2.562,0.113508,605.154,3806.72
2.574,0.111439,606.563,3710.08
2.586,0.10942,607.95,3616.5
2.598,0.107451,609.314,3525.87
2.61,0.10553,610.657,3438.09
2.622,0.103656,611.978,3353.04
2.634,0.101826,613.279,3270.64
2.646,0.100041,614.559,3190.78
2.658,0.0982985,615.82,3113.37
2.67,0.0965974,617.06,3038.33
2.682,0.0949365,618.282,2965.57
2.694,0.0933148,619.485,2895.02
2.706,0.0917311,620.67,2826.58
2.718,0.0901844,621.836,2760.2
2.73,0.0886735,622.985,2695.79
2.742,0.0871976,624.117,2633.29
2.754,0.0857555,625.232,2572.62
2.766,0.0843464,626.331,2513.74
2.778,0.0829694,627.413,2456.57
2.79,0.0816235,628.479,2401.05
2.802,0.0803078,629.53,2347.14
2.814,0.0790217,630.566,2294.77
2.826,0.0777641,631.586,2243.89
2.838,0.0765345,632.592,2194.46
2.85,0.0753319,633.584,2146.42
2.862,0.0741557,634.561,2099.72
2.874,0.0730051,635.525,2054.33
2.886,0.0718795,636.475,2010.2
2.898,0.0707782,637.412,1967.28
2.91,0.0697006,638.336,1925.54
2.922,0.0686459,639.247,1884.94
2.934,0.0676137,640.146,1845.45
2.946,0.0666032,641.032,1807.01
2.958,0.065614,641.907,1769.61
2.97,0.0646455,642.769,1733.21
2.982,0.0636971,643.62,1697.77
2.994,0.0627683,644.46,1663.27
