x,rho,vitesse,pression
0.906,1.10901,119.77,93567.3
0.918,1.10643,122.19,93258.1
0.93,1.10374,124.666,92935.4
0.942,1.10092,127.2,92598.6
0.954,1.09798,129.793,92247.4
0.966,1.0949,132.446,91881
0.978,1.0917,135.16,91499
0.99,1.08835,137.935,91100.8
1.002,1.08485,140.773,90685.8
1.014,1.0812,143.675,90253.5
1.026,1.0774,146.641,89803.2
1.038,1.07343,149.672,89334.5
1.05,1.06929,152.77,88846.8
1.062,1.06498,155.934,88339.4
1.074,1.06049,159.166,87811.9
1.086,1.05582,162.466,87263.6
1.098,1.05095,165.835,86694.1
1.11,1.04589,169.272,86102.9
1.122,1.04062,172.779,85489.4
1.134,1.03514,176.356,84853.2
1.146,1.02946,180.002,84193.8
1.158,1.02355,183.718,83511
1.17,1.01742,187.504,82804.2
1.182,1.01107,191.36,82073.2
1.194,1.00448,195.284,81317.8
1.206,0.997661,199.278,80537.8
1.218,0.990601,203.34,79732.9
1.23,0.9833,207.469,78903.1
1.242,0.975755,211.664,78048.5
1.254,0.967964,215.925,77169
1.266,0.959927,220.251,76264.8
1.278,0.951642,224.639,75336.2
1.29,0.943109,229.089,74383.5
1.302,0.934329,233.599,73407
1.314,0.925304,238.166,72407.3
1.326,0.916036,242.79,71385
1.338,0.906528,247.467,70340.7
1.35,0.896783,252.196,69275.3
1.362,0.886807,256.974,68189.6
1.374,0.876605,261.798,67084.6
1.386,0.866183,266.665,65961.3
1.398,0.855549,271.574,64821
1.41,0.84471,276.52,63664.9
1.422,0.833676,281.501,62494.3
1.434,0.822455,286.513,61310.5
1.446,0.811059,291.553,60115.1
1.458,0.799498,296.618,58909.5
1.47,0.787783,301.705,57695.2
1.482,0.775925,306.811,56473.8
1.494,0.763935,311.932,55246.6
1.506,0.751809,317.074,54013.6
1.518,0.731119,325.855,51935.4
1.53,0.717863,331.466,50613.7
1.542,0.705176,336.804,49357.9
1.554,0.69266,342.04,48128.3
1.566,0.680215,347.219,46914.9
1.578,0.667807,352.357,45714.4
1.59,0.65543,357.461,44526.2
1.602,0.643086,362.532,43350.5
1.614,0.63078,367.569,42188
1.626,0.618524,372.573,41039.4
1.638,0.606327,377.54,39905.9
1.65,0.5942,382.468,38788.3
1.662,0.582155,387.357,37687.5
1.674,0.570201,392.203,36604.5
1.686,0.558351,397.005,35540
1.698,0.546613,401.761,34495
1.71,0.534998,406.468,33469.9
1.722,0.523515,411.125,32465.5
1.734,0.512172,415.73,31482.2
1.746,0.500978,420.282,30520.6
1.758,0.48994,424.779,29580.9
1.77,0.479063,429.22,28663.5
1.782,0.468355,433.603,27768.6
1.794,0.45782,437.929,26896.4
1.806,0.447463,442.196,26046.9
1.818,0.437289,446.403,25220.1
1.83,0.4273,450.549,24415.9
1.842,0.4175,454.635,23634.4
1.854,0.40789,458.66,22875.3
1.866,0.398472,462.623,22138.4
1.878,0.389248,466.524,21423.5
1.89,0.380219,470.364,20730.2
1.902,0.371383,474.142,20058.3
1.914,0.362742,477.859,19407.5
1.926,0.354295,481.514,18777.3
1.938,0.346041,485.109,18167.3
1.95,0.337978,488.643,17577.1
1.962,0.330105,492.116,17006.3
1.974,0.32242,495.53,16454.4
1.986,0.314921,498.885,15920.9
1.998,0.307606,502.182,15405.4
2.01,0.300471,505.42,14907.4
2.022,0.293515,508.601,14426.4
2.034,0.286734,511.726,13961.9
2.046,0.280126,514.794,13513.5
2.058,0.273687,517.808,13080.7
2.07,0.267414,520.768,12662.9
2.082,0.261304,523.674,12259.7
2.094,0.255353,526.527,11870.7
2.106,0.249558,529.329,11495.3
2.118,0.243916,532.08,11133.2
2.13,0.238423,534.781,10783.9
2.142,0.233075,537.432,10446.8
2.154,0.22787,540.036,10121.8
2.166,0.222803,542.592,9808.18
2.178,0.217871,545.101,9505.7
2.19,0.213071,547.565,9213.92
2.202,0.208399,549.984,8932.46
2.214,0.203853,552.359,8660.95
2.226,0.199428,554.691,8399.02
2.238,0.195122,556.981,8146.33
2.25,0.190931,559.23,7902.54
2.262,0.186852,561.438,7667.31
2.274,0.182882,563.606,7440.33
2.286,0.179017,565.736,7221.29
2.298,0.175256,567.827,7009.9
2.31,0.171595,569.881,6805.87
2.322,0.168032,571.899,6608.92
2.334,0.164563,573.881,6418.79
2.346,0.161185,575.828,6235.22
2.358,0.157897,577.74,6057.96
2.37,0.154695,579.62,5886.78
2.382,0.151577,581.466,5721.45
2.394,0.148541,583.28,5561.74
2.406,0.145584,585.063,5407.44
2.418,0.142704,586.816,5258.36
2.43,0.139898,588.538,5114.29
2.442,0.137165,590.231,4975.04
2.454,0.134502,591.895,4840.43
2.466,0.131908,593.531,4710.3
2.478,0.129379,595.139,4584.46
2.49,0.126915,596.72,4462.77
2.502,0.124514,598.275,4345.06
2.514,0.122173,599.805,4231.2
2.526,0.119891,601.309,4121.02
2.538,0.117666,602.788,4014.41
2.55,0.115496,604.243,3911.22
2.562,0.11338,605.675,3811.33
2.574,0.111316,607.083,3714.62
2.586,0.109303,608.469,3620.97
2.598,0.10734,609.832,3530.28
2.61,0.105424,611.174,3442.42
2.622,0.103554,612.495,3357.31
2.634,0.10173,613.795,3274.84
2.646,0.0999488,615.074,3194.91
2.658,0.0982107,616.334,3117.44
2.67,0.0965138,617.574,3042.33
2.682,0.094857,618.795,2969.51
2.694,0.0932392,619.998,2898.89
2.706,0.0916593,621.182,2830.39
2.718,0.0901161,622.348,2763.94
2.73,0.0886087,623.497,2699.46
2.742,0.0871361,624.628,2636.89
2.754,0.0856972,625.743,2576.17
2.766,0.0842912,626.841,2517.22
2.778,0.0829171,627.923,2459.98
2.79,0.081574,628.989,2404.41
2.802,0.080261,630.04,2350.43
2.814,0.0789774,631.075,2298
2.826,0.0777224,632.096,2247.06
2.838,0.0764951,633.102,2197.56
2.85,0.0752948,634.094,2149.46
2.862,0.0741207,635.071,2102.71
2.874,0.0729722,636.035,2057.26
2.886,0.0718486,636.986,2013.06
2.898,0.0707492,637.923,1970.09
2.91,0.0696733,638.848,1928.29
2.922,0.0686204,639.759,1887.64
2.934,0.0675897,640.659,1848.08
2.946,0.0665808,641.546,1809.6
2.958,0.0655931,642.421,1772.14
2.97,0.064626,643.284,1735.68
2.982,0.0636789,644.136,1700.19
2.994,0.0627514,644.977,1665.64
