x,rho,vitesse,pression
1.89,0.444271,411.84,25637.2
1.902,0.440747,411.447,25350.3
1.914,0.438463,410.234,25164
1.926,0.437689,408.021,25099.3
1.938,0.438736,404.607,25180.9
1.95,0.441915,399.801,25434.7
1.962,0.447461,393.481,25881.4
1.974,0.455404,385.678,26526.2
1.986,0.465453,376.642,27349.2
1.998,0.476978,366.829,28301.8
2.01,0.489156,356.78,29318.1
2.022,0.501233,346.956,30335.1
2.034,0.51271,337.635,31309.8
2.046,0.523371,328.914,32222.1
2.058,0.533186,320.781,33068
2.07,0.542213,313.181,33850.7
2.082,0.550529,306.053,34575.9
2.094,0.558072,299.412,35237.3
2.106,0.56475,293.289,35825.6
2.118,0.570966,287.463,36375.8
2.13,0.576775,281.897,36892.3
2.142,0.582206,276.573,37377.1
2.154,0.587286,271.472,37832.2
2.166,0.592038,266.579,38259.6
2.178,0.596484,261.881,38660.7
2.19,0.600644,257.365,39037.1
2.202,0.604535,253.02,39390.2
2.214,0.608174,248.836,39721.4
2.226,0.611577,244.804,40031.8
2.238,0.614757,240.916,40322.6
2.25,0.617729,237.163,40594.8
2.262,0.620503,233.54,40849.5
2.274,0.623091,230.039,41087.5
2.286,0.625504,226.655,41309.7
2.298,0.627752,223.383,41517
2.31,0.629842,220.217,41710
2.322,0.631785,217.152,41889.4
2.334,0.633587,214.185,42056.1
2.346,0.635256,211.311,42210.5
2.358,0.636798,208.526,42353.2
2.37,0.63822,205.827,42484.9
2.382,0.639528,203.211,42606.1
2.394,0.640727,200.675,42717.2
2.406,0.641822,198.215,42818.7
2.418,0.642819,195.828,42911.1
2.43,0.643722,193.513,42994.8
2.442,0.644535,191.266,43070.2
2.454,0.645262,189.086,43137.6
2.466,0.645907,186.969,43197.4
2.478,0.646474,184.915,43250
2.49,0.646966,182.92,43295.6
2.502,0.647386,180.984,43334.6
2.514,0.647737,179.103,43367.3
2.526,0.648022,177.277,43393.9
2.538,0.648244,175.504,43414.6
2.55,0.648405,173.782,43429.9
2.562,0.648508,172.11,43439.8
2.574,0.648555,170.486,43444.5
2.586,0.648547,168.908,43444.4
2.598,0.648487,167.377,43439.6
2.61,0.648377,165.889,43430.3
2.622,0.648218,164.445,43416.7
2.634,0.648012,163.042,43398.9
2.646,0.647759,161.68,43377.1
2.658,0.647462,160.358,43351.5
2.67,0.647122,159.074,43322.2
2.682,0.64674,157.828,43289.4
2.694,0.646316,156.619,43253.1
2.706,0.645852,155.445,43213.6
2.718,0.645348,154.306,43171
2.73,0.644807,153.202,43125.3
2.742,0.644227,152.13,43076.6
2.754,0.643611,151.091,43025.1
2.766,0.64296,150.084,42970.9
2.778,0.642274,149.107,42914.1
2.79,0.641554,148.161,42854.8
2.802,0.640802,147.245,42792.9
2.814,0.640019,146.357,42728.7
2.826,0.639206,145.498,42662.2
2.838,0.638365,144.666,42593.5
2.85,0.637497,143.862,42522.6
2.862,0.636604,143.084,42449.6
2.874,0.635686,142.332,42374.6
2.886,0.634747,141.606,42297.6
2.898,0.633786,140.905,42218.7
2.91,0.632806,140.228,42137.9
2.922,0.631808,139.576,42055.3
2.934,0.630792,138.947,41971
2.946,0.629761,138.342,41884.8
2.958,0.628714,137.759,41797
2.97,0.627653,137.199,41707.5
2.982,0.626579,136.661,41616.4
2.994,0.625491,136.145,41523.7
