x,rho,vitesse,pression
1.746,0.501796,418.506,30431.4
1.758,0.490713,422.984,29493.6
1.77,0.479795,427.405,28578.1
1.782,0.469048,431.769,27685.1
1.794,0.458476,436.074,26814.9
1.806,0.448085,440.32,25967.4
1.818,0.437878,444.506,25142.7
1.83,0.427859,448.631,24340.8
1.842,0.41803,452.695,23561.4
1.854,0.408394,456.697,22804.4
1.866,0.398951,460.637,22069.7
1.878,0.389704,464.516,21357
1.89,0.380653,468.332,20665.9
1.902,0.371798,472.087,19996.2
1.914,0.363139,475.78,19347.5
1.926,0.354674,479.411,18719.4
1.938,0.346404,482.982,18111.5
1.95,0.338327,486.491,17523.4
1.962,0.330441,489.939,16954.6
1.974,0.322743,493.328,16404.7
1.986,0.315233,496.657,15873.2
1.998,0.307908,499.928,15359.6
2.01,0.300764,503.14,14863.6
2.022,0.2938,506.295,14384.4
2.034,0.287012,509.392,13921.8
2.046,0.280397,512.434,13475.2
2.058,0.273953,515.42,13044.1
2.07,0.267675,518.352,12628
2.082,0.261561,521.23,12226.6
2.094,0.255606,524.055,11839.2
2.106,0.249809,526.828,11465.4
2.118,0.244164,529.549,11104.9
2.13,0.238669,532.221,10757.1
2.142,0.23332,534.842,10421.5
2.154,0.228114,537.415,10097.9
2.166,0.223047,539.941,9785.77
2.178,0.218116,542.419,9484.67
2.19,0.213317,544.851,9194.24
2.202,0.208647,547.238,8914.1
2.214,0.204102,549.581,8643.88
2.226,0.199679,551.88,8383.21
2.238,0.195375,554.137,8131.74
2.25,0.191187,556.351,7889.13
2.262,0.187111,558.525,7655.07
2.274,0.183145,560.658,7429.22
2.286,0.179284,562.753,7211.29
2.298,0.175528,564.808,7000.97
2.31,0.171871,566.826,6797.99
2.322,0.168312,568.806,6602.06
2.334,0.164848,570.751,6412.93
2.346,0.161476,572.66,6230.33
2.358,0.158193,574.534,6054.03
2.37,0.154997,576.374,5883.77
2.382,0.151885,578.18,5719.34
2.394,0.148855,579.954,5560.52
2.406,0.145904,581.696,5407.08
2.418,0.143031,583.406,5258.84
2.43,0.140232,585.086,5115.59
2.442,0.137506,586.736,4977.15
2.454,0.13485,588.356,4843.33
2.466,0.132263,589.947,4713.97
2.478,0.129742,591.51,4588.89
2.49,0.127286,593.046,4467.94
2.502,0.124893,594.554,4350.95
2.514,0.12256,596.035,4237.79
2.526,0.120286,597.491,4128.31
2.538,0.118069,598.921,4022.38
2.55,0.115908,600.326,3919.86
2.562,0.113801,601.706,3820.63
2.574,0.111746,603.062,3724.57
2.586,0.109743,604.395,3631.55
2.598,0.107788,605.705,3541.48
2.61,0.105882,606.992,3454.24
2.622,0.104022,608.257,3369.73
2.634,0.102207,609.499,3287.86
2.646,0.100437,610.721,3208.53
2.658,0.0987122,611.914,3131.79
2.67,0.097086,612.964,3059.89
2.682,0.0964597,611.838,3033.33
2.694,0.108451,579.607,3678.12
2.706,0.178557,433.597,8446.1
2.718,0.261053,323.461,14721.2
2.73,0.280638,301.573,16239.7
2.742,0.283736,297.175,16432.9
2.754,0.285934,293.768,16550
2.766,0.287985,290.585,16652.1
2.778,0.289921,287.59,16741.6
2.79,0.291751,284.773,16819.4
2.802,0.293485,282.122,16885.9
2.814,0.295147,279.612,16943.1
2.826,0.296746,277.235,16991.6
2.838,0.29829,274.982,17031.9
2.85,0.299783,272.847,17064.4
2.862,0.301233,270.826,17089.5
2.874,0.302642,268.912,17107.5
2.886,0.304013,267.101,17118.7
2.898,0.305349,265.392,17123.2
2.91,0.306648,263.779,17121.1
2.922,0.307909,262.263,17112.7
2.934,0.309127,260.842,17097.9
2.946,0.310294,259.515,17076.7
2.958,0.311399,258.285,17048.7
2.97,0.312426,257.156,17013.7
2.982,0.313354,256.135,16970.9
2.994,0.314149,255.239,16918.9
