x,rho,vitesse,pression
1.182,1.01101,191.366,82071.3
1.194,1.00442,195.291,81315.9
1.206,0.997596,199.285,80535.8
1.218,0.990535,203.347,79730.9
1.23,0.983232,207.476,78901.1
1.242,0.975685,211.672,78046.5
1.254,0.967893,215.933,77167
1.266,0.959854,220.259,76262.8
1.278,0.951568,224.647,75334.2
1.29,0.943034,229.097,74381.4
1.302,0.934253,233.607,73405
1.314,0.925227,238.175,72405.3
1.326,0.915958,242.799,71382.9
1.338,0.906448,247.476,70338.7
1.35,0.896703,252.205,69273.3
1.362,0.886726,256.983,68187.6
1.374,0.876523,261.808,67082.6
1.386,0.8661,266.675,65959.4
1.398,0.855465,271.584,64819.1
1.41,0.844626,276.53,63663
1.422,0.833592,281.511,62492.4
1.434,0.822371,286.524,61308.6
1.446,0.810975,291.564,60113.3
1.458,0.799414,296.629,58907.7
1.47,0.787699,301.716,57693.5
1.482,0.775843,306.822,56472.2
1.494,0.763854,311.943,55245.2
1.506,0.751729,317.085,54012.2
1.518,0.73104,325.866,51934.1
1.53,0.71778,331.479,50611.9
1.542,0.705092,336.819,49356
1.554,0.692576,342.055,48126.4
1.566,0.680131,347.234,46913
1.578,0.667724,352.373,45712.6
1.59,0.655348,357.477,44524.5
1.602,0.643004,362.548,43348.8
1.614,0.6307,367.586,42186.3
1.626,0.618445,372.589,41037.9
1.638,0.606249,377.556,39904.4
1.65,0.594123,382.485,38786.8
1.662,0.582078,387.374,37686.1
1.674,0.570126,392.221,36603.1
1.686,0.558276,397.023,35538.7
1.698,0.54654,401.779,34493.7
1.71,0.534926,406.486,33468.6
1.722,0.523444,411.143,32464.3
1.734,0.512103,415.749,31481
1.746,0.50091,420.301,30519.4
1.758,0.489872,424.798,29579.8
1.77,0.478997,429.239,28662.5
1.782,0.46829,433.623,27767.6
1.794,0.457756,437.949,26895.4
1.806,0.447401,442.216,26045.9
1.818,0.437227,446.423,25219.1
1.83,0.42724,450.57,24415
1.842,0.41744,454.656,23633.5
1.854,0.407832,458.681,22874.5
1.866,0.398415,462.644,22137.6
1.878,0.389193,466.546,21422.7
1.89,0.380164,470.386,20729.5
1.902,0.37133,474.164,20057.6
1.914,0.36269,477.881,19406.8
1.926,0.354244,481.537,18776.6
1.938,0.345991,485.132,18166.7
1.95,0.337929,488.666,17576.5
1.962,0.330057,492.139,17005.7
1.974,0.322373,495.554,16453.8
1.986,0.314875,498.909,15920.4
1.998,0.307561,502.205,15404.9
2.01,0.300427,505.444,14906.9
2.022,0.293472,508.625,14426
2.034,0.286693,511.75,13961.5
2.046,0.280085,514.819,13513.1
2.058,0.273647,517.833,13080.3
2.07,0.267375,520.792,12662.5
2.082,0.261266,523.698,12259.4
2.094,0.255316,526.552,11870.3
2.106,0.249522,529.354,11495
2.118,0.243881,532.105,11132.9
2.13,0.238388,534.806,10783.6
2.142,0.233042,537.458,10446.6
2.154,0.227837,540.061,10121.5
2.166,0.222771,542.617,9807.94
2.178,0.21784,545.127,9505.47
2.19,0.213041,547.591,9213.7
2.202,0.20837,550.01,8932.25
2.214,0.203824,552.385,8660.75
2.226,0.1994,554.717,8398.84
2.238,0.195094,557.007,8146.16
2.25,0.190904,559.256,7902.37
2.262,0.186825,561.464,7667.16
2.274,0.182856,563.632,7440.19
2.286,0.178992,565.762,7221.16
2.298,0.175232,567.853,7009.78
2.31,0.171572,569.908,6805.75
2.322,0.168009,571.925,6608.81
2.334,0.16454,573.907,6418.69
2.346,0.161163,575.854,6235.13
2.358,0.157875,577.767,6057.88
2.37,0.154674,579.646,5886.7
2.382,0.151557,581.493,5721.38
2.394,0.148521,583.307,5561.67
2.406,0.145564,585.09,5407.38
2.418,0.142685,586.842,5258.3
2.43,0.13988,588.564,5114.24
2.442,0.137147,590.257,4974.99
2.454,0.134485,591.921,4840.39
2.466,0.131891,593.557,4710.26
2.478,0.129363,595.166,4584.43
2.49,0.126899,596.747,4462.75
2.502,0.124498,598.302,4345.04
2.514,0.122157,599.831,4231.18
2.526,0.119876,601.335,4121.01
2.538,0.117651,602.815,4014.4
2.55,0.115482,604.27,3911.21
2.562,0.113366,605.701,3811.33
2.574,0.111303,607.11,3714.62
2.586,0.10929,608.495,3620.98
2.598,0.107327,609.859,3530.29
2.61,0.105411,611.201,3442.43
2.622,0.103542,612.521,3357.32
2.634,0.101718,613.821,3274.85
2.646,0.0999373,615.101,3194.93
2.658,0.0981994,616.36,3117.46
2.67,0.0965028,617.6,3042.36
2.682,0.0948463,618.821,2969.54
2.694,0.0932288,620.024,2898.91
2.706,0.0916492,621.208,2830.42
2.718,0.0901063,622.374,2763.97
2.73,0.0885992,623.522,2699.49
2.742,0.0871268,624.654,2636.93
2.754,0.0856882,625.768,2576.2
2.766,0.0842824,626.866,2517.25
2.778,0.0829085,627.948,2460.02
2.79,0.0815656,629.014,2404.44
2.802,0.0802529,630.065,2350.47
2.814,0.0789695,631.1,2298.04
2.826,0.0777147,632.121,2247.1
2.838,0.0764876,633.127,2197.61
2.85,0.0752875,634.119,2149.51
2.862,0.0741137,635.096,2102.75
2.874,0.0729654,636.06,2057.3
2.886,0.0718419,637.011,2013.11
2.898,0.0707427,637.948,1970.14
2.91,0.069667,638.872,1928.34
2.922,0.0686142,639.784,1887.69
2.934,0.0675838,640.683,1848.13
2.946,0.0665751,641.57,1809.65
2.958,0.0655875,642.445,1772.19
2.97,0.0646206,643.308,1735.73
2.982,0.0636737,644.16,1700.24
2.994,0.0627463,645,1665.69
