x,rho,vitesse,pression
1.29,0.945913,228.927,74421
1.302,0.937136,233.431,73444
1.314,0.92811,237.993,72443.8
1.326,0.918837,242.611,71420.9
1.338,0.909322,247.283,70376.1
1.35,0.899567,252.006,69310
1.362,0.889578,256.778,68223.6
1.374,0.879361,261.596,67117.9
1.386,0.868921,266.458,65993.9
1.398,0.858265,271.361,64852.8
1.41,0.847403,276.301,63695.9
1.422,0.836342,281.277,62524.3
1.434,0.825093,286.284,61339.5
1.446,0.813664,291.319,60142.9
1.458,0.802065,296.381,58935.7
1.47,0.790306,301.466,57719.4
1.482,0.778389,306.576,56494.6
1.494,0.766301,311.718,55260.3
1.506,0.753916,316.947,54004.3
1.518,0.733613,325.525,51970.2
1.53,0.72031,331.129,50647.1
1.542,0.707565,336.468,49388.7
1.554,0.694993,341.703,48156.8
1.566,0.682495,346.88,46941.4
1.578,0.670036,352.016,45739.4
1.59,0.65761,357.115,44549.7
1.602,0.645217,362.182,43372.8
1.614,0.632865,367.215,42209.1
1.626,0.620562,372.213,41059.4
1.638,0.608318,377.175,39924.9
1.65,0.596145,382.099,38806.3
1.662,0.584053,386.982,37704.6
1.674,0.572054,391.823,36620.6
1.686,0.560157,396.62,35555.3
1.698,0.548375,401.371,34509.4
1.71,0.536715,406.073,33483.5
1.722,0.525187,410.726,32478.3
1.734,0.5138,415.326,31494.3
1.746,0.502562,419.874,30531.9
1.758,0.491481,424.367,29591.5
1.77,0.480562,428.803,28673.4
1.782,0.469812,433.183,27777.8
1.794,0.459235,437.505,26904.9
1.806,0.448838,441.768,26054.7
1.818,0.438624,445.972,25227.3
1.83,0.428596,450.115,24422.6
1.842,0.418757,454.198,23640.5
1.854,0.409109,458.219,22880.9
1.866,0.399655,462.18,22143.4
1.878,0.390395,466.078,21428
1.89,0.38133,469.916,20734.3
1.902,0.37246,473.692,20062
1.914,0.363786,477.406,19410.7
1.926,0.355306,481.06,18780.1
1.938,0.347019,484.652,18169.7
1.95,0.338925,488.184,17579.1
1.962,0.331022,491.656,17007.9
1.974,0.323307,495.069,16455.7
1.986,0.315779,498.422,15921.9
1.998,0.308436,501.717,15406.1
2.01,0.301274,504.955,14907.8
2.022,0.294292,508.135,14426.6
2.034,0.287485,511.259,13961.9
2.046,0.280852,514.327,13513.2
2.058,0.274389,517.34,13080.1
2.07,0.268092,520.299,12662.1
2.082,0.261959,523.204,12258.8
2.094,0.255986,526.058,11869.5
2.106,0.25017,528.859,11494
2.118,0.244507,531.61,11131.7
2.13,0.238993,534.311,10782.2
2.142,0.233626,536.963,10445.1
2.154,0.228402,539.567,10119.9
2.166,0.223316,542.123,9806.15
2.178,0.218367,544.633,9503.55
2.19,0.21355,547.097,9211.67
2.202,0.208861,549.517,8930.12
2.214,0.204299,551.893,8658.52
2.226,0.199858,554.225,8396.51
2.238,0.195537,556.516,8143.74
2.25,0.191331,558.766,7899.88
2.262,0.187238,560.975,7664.59
2.274,0.183254,563.144,7437.56
2.286,0.179377,565.274,7218.47
2.298,0.175603,567.367,7007.03
2.31,0.171929,569.422,6802.96
2.322,0.168354,571.441,6605.98
2.334,0.164873,573.424,6415.82
2.346,0.161484,575.373,6232.22
2.358,0.158185,577.287,6054.95
2.37,0.154972,579.168,5883.75
2.382,0.151845,581.016,5718.4
2.394,0.148798,582.831,5558.68
2.406,0.145832,584.616,5404.37
2.418,0.142943,586.37,5255.28
2.43,0.140128,588.094,5111.21
2.442,0.137386,589.788,4971.96
2.454,0.134715,591.454,4837.36
2.466,0.132113,593.092,4707.23
2.478,0.129577,594.702,4581.4
2.49,0.127105,596.285,4459.72
2.502,0.124696,597.842,4342.02
2.514,0.122349,599.373,4228.17
2.526,0.12006,600.879,4118.01
2.538,0.117828,602.36,4011.41
2.55,0.115652,603.817,3908.24
2.562,0.11353,605.251,3808.37
2.574,0.11146,606.661,3711.68
2.586,0.109442,608.048,3618.06
2.598,0.107472,609.414,3527.38
2.61,0.105551,610.758,3439.55
2.622,0.103676,612.08,3354.47
2.634,0.101847,613.382,3272.02
2.646,0.100061,614.664,3192.12
2.658,0.0983187,615.925,3114.67
2.67,0.0966173,617.167,3039.59
2.682,0.0949562,618.39,2966.8
2.694,0.0933343,619.594,2896.2
2.706,0.0917503,620.78,2827.73
2.718,0.0902033,621.948,2761.31
2.73,0.0886921,623.099,2696.87
2.742,0.0872159,624.232,2634.33
2.754,0.0857735,625.349,2573.63
2.766,0.0843641,626.449,2514.71
2.778,0.0829867,627.532,2457.51
2.79,0.0816405,628.6,2401.96
2.802,0.0803245,629.653,2348.02
2.814,0.079038,630.69,2295.62
2.826,0.0777801,631.712,2244.71
2.838,0.0765501,632.72,2195.25
2.85,0.0753472,633.713,2147.18
2.862,0.0741706,634.693,2100.46
2.874,0.0730197,635.658,2055.04
2.886,0.0718937,636.611,2010.88
2.898,0.070792,637.549,1967.94
2.91,0.069714,638.475,1926.17
2.922,0.0686589,639.389,1885.55
2.934,0.0676263,640.289,1846.03
2.946,0.0666155,641.178,1807.57
2.958,0.0656259,642.054,1770.15
2.97,0.064657,642.919,1733.72
2.982,0.0637082,643.772,1698.26
2.994,0.0627791,644.614,1663.74
