x,rho,vitesse,pression
1.986,0.315789,498.274,15911.2
1.998,0.308439,501.568,15395.6
2.01,0.301272,504.805,14897.6
2.022,0.294284,507.985,14416.5
2.034,0.287472,511.108,13952
2.046,0.280835,514.176,13503.5
2.058,0.274367,517.188,13070.6
2.07,0.268067,520.147,12652.8
2.082,0.26193,523.052,12249.7
2.094,0.255954,525.904,11860.7
2.106,0.250134,528.705,11485.3
2.118,0.244469,531.455,11123.2
2.13,0.238953,534.155,10773.9
2.142,0.233583,536.806,10437
2.154,0.228356,539.409,10112
2.166,0.223269,541.964,9798.45
2.178,0.218318,544.473,9496.04
2.19,0.213499,546.936,9204.35
2.202,0.20881,549.355,8922.98
2.214,0.204246,551.729,8651.56
2.226,0.199804,554.061,8389.73
2.238,0.195482,556.35,8137.14
2.25,0.191275,558.598,7893.45
2.262,0.187181,560.805,7658.33
2.274,0.183197,562.973,7431.47
2.286,0.179319,565.102,7212.54
2.298,0.175545,567.193,7001.27
2.31,0.171872,569.247,6797.36
2.322,0.168296,571.264,6600.53
2.334,0.164815,573.245,6410.52
2.346,0.161426,575.192,6227.07
2.358,0.158127,577.104,6049.94
2.37,0.154915,578.982,5878.88
2.382,0.151787,580.828,5713.68
2.394,0.148741,582.642,5554.09
2.406,0.145775,584.424,5399.92
2.418,0.142886,586.176,5250.96
2.43,0.140072,587.897,5107.01
2.442,0.137331,589.59,4967.89
2.454,0.13466,591.253,4833.41
2.466,0.132058,592.888,4703.4
2.478,0.129523,594.495,4577.69
2.49,0.127052,596.076,4456.12
2.502,0.124644,597.63,4338.54
2.514,0.122297,599.158,4224.79
2.526,0.120009,600.661,4114.74
2.538,0.117778,602.14,4008.24
2.55,0.115603,603.594,3905.17
2.562,0.113481,605.024,3805.4
2.574,0.111413,606.431,3708.81
2.586,0.109395,607.816,3615.28
2.598,0.107426,609.178,3524.7
2.61,0.105506,610.518,3436.96
2.622,0.103632,611.838,3351.96
2.634,0.101804,613.136,3269.6
2.646,0.100019,614.414,3189.78
2.658,0.0982771,615.672,3112.42
2.67,0.0965767,616.91,3037.42
2.682,0.0949165,618.129,2964.7
2.694,0.0932955,619.33,2894.18
2.706,0.0917125,620.512,2825.79
2.718,0.0901664,621.676,2759.44
2.73,0.0886563,622.822,2695.07
2.742,0.087181,623.952,2632.6
2.754,0.0857396,625.064,2571.97
2.766,0.0843311,626.16,2513.12
2.778,0.0829547,627.239,2455.98
2.79,0.0816095,628.302,2400.5
2.802,0.0802945,629.35,2346.62
2.814,0.079009,630.383,2294.28
2.826,0.0777521,631.401,2243.43
2.838,0.0765231,632.404,2194.03
2.85,0.0753211,633.392,2146.01
2.862,0.0741456,634.367,2099.35
2.874,0.0729956,635.327,2053.98
2.886,0.0718707,636.274,2009.88
2.898,0.07077,637.208,1966.99
2.91,0.0696929,638.129,1925.28
2.922,0.0686389,639.037,1884.7
2.934,0.0676073,639.932,1845.23
2.946,0.0665974,640.815,1806.82
2.958,0.0656088,641.686,1769.45
2.97,0.0646409,642.545,1733.07
2.982,0.0636931,643.392,1697.66
2.994,0.062765,644.228,1663.18
