x,rho,vitesse,pression
1.182,1.18291,80.1323,101622
1.194,1.1805,81.8084,101328
1.206,1.17804,83.4945,101028
1.218,1.17553,85.1885,100721
1.23,1.17297,86.8879,100409
1.242,1.17036,88.5904,100092
1.254,1.1677,90.2933,99769.1
1.266,1.165,91.9939,99441.3
1.278,1.16226,93.689,99109
1.29,1.15949,95.3757,98772.5
1.302,1.15668,97.0508,98432.3
1.314,1.15384,98.7107,98088.9
1.326,1.15098,100.352,97742.7
1.338,1.1481,101.971,97394.5
1.35,1.1452,103.564,97044.8
1.362,1.14229,105.128,96694.3
1.374,1.13938,106.658,96343.7
1.386,1.13647,108.15,95993.7
1.398,1.13357,109.602,95645.1
1.41,1.13069,111.008,95298.6
1.422,1.12783,112.365,94955.1
1.434,1.12499,113.669,94615.3
1.446,1.1222,114.916,94280.1
1.458,1.11944,116.104,93950.2
1.47,1.11673,117.227,93626.5
1.482,1.11408,118.285,93309.8
1.494,1.11149,119.272,93000.7
1.506,1.10897,120.187,92700.1
1.518,1.10653,121.028,92408.6
1.53,1.10416,121.791,92126.8
1.542,1.10188,122.476,91855.3
1.554,1.09968,123.08,91594.6
1.566,1.09758,123.603,91345.2
1.578,1.09558,124.044,91107.4
1.59,1.09367,124.403,90881.5
1.602,1.09186,124.679,90667.8
1.614,1.09016,124.874,90466.4
1.626,1.08856,124.988,90277.4
1.638,1.08706,125.023,90100.7
1.65,1.08566,124.98,89936.2
1.662,1.08436,124.861,89783.8
1.674,1.08316,124.669,89643.3
1.686,1.08206,124.405,89514.3
1.698,1.08104,124.073,89396.5
1.71,1.08012,123.676,89289.4
1.722,1.07928,123.216,89192.7
1.734,1.07852,122.698,89105.8
1.746,1.07784,122.123,89028.1
1.758,1.07723,121.496,88959.1
1.77,1.07668,120.819,88898.2
1.782,1.0762,120.096,88844.6
1.794,1.07576,119.329,88797.7
1.806,1.07538,118.521,88756.7
1.818,1.07504,117.676,88721
1.83,1.07473,116.794,88689.6
1.842,1.07445,115.879,88661.8
1.854,1.07419,114.933,88636.7
1.866,1.07394,113.957,88613.4
1.878,1.0737,112.953,88591.1
1.89,1.07345,111.922,88568.9
1.902,1.0732,110.867,88545.9
1.914,1.07294,109.787,88521.3
1.926,1.07265,108.685,88494.2
1.938,1.07233,107.561,88463.9
1.95,1.07197,106.416,88429.7
1.962,1.07158,105.252,88390.9
1.974,1.07114,104.069,88347.1
1.986,1.07066,102.87,88297.8
1.998,1.07012,101.656,88242.6
2.01,1.06954,100.427,88181.5
2.022,1.0689,99.1867,88114.2
2.034,1.06821,97.9361,88040.9
2.046,1.06747,96.6773,87961.6
2.058,1.06668,95.4125,87876.6
2.07,1.06584,94.1439,87786.2
2.082,1.06496,92.8737,87690.7
2.094,1.06405,91.6042,87590.6
2.106,1.06309,90.3375,87486.3
2.118,1.06211,89.0757,87378.3
2.13,1.0611,87.8208,87267
2.142,1.06007,86.5746,87152.9
2.154,1.05901,85.3387,87036.3
2.166,1.05794,84.1147,86917.6
2.178,1.05686,82.9038,86797.3
2.19,1.05577,81.7071,86675.5
2.202,1.05466,80.5255,86552.5
2.214,1.05355,79.3598,86428.6
2.226,1.05243,78.2105,86303.9
2.238,1.05131,77.0783,86178.7
2.25,1.05019,75.9633,86052.9
2.262,1.04906,74.8659,85926.8
2.274,1.04793,73.7861,85800.4
2.286,1.0468,72.7242,85673.8
2.298,1.04567,71.6802,85547.1
2.31,1.04454,70.654,85420.3
2.322,1.04341,69.6455,85293.5
2.334,1.04228,68.6548,85166.6
2.346,1.04115,67.6817,85039.9
2.358,1.04003,66.7261,84913.2
2.37,1.0389,65.7878,84786.7
2.382,1.03778,64.8667,84660.3
2.394,1.03666,63.9626,84534.1
2.406,1.03554,63.0753,84408.2
2.418,1.03442,62.2048,84282.6
2.43,1.03331,61.3507,84157.3
2.442,1.0322,60.5129,84032.3
2.454,1.03109,59.6913,83907.7
2.466,1.02999,58.8856,83783.5
2.478,1.02889,58.0957,83659.8
2.49,1.02779,57.3213,83536.6
2.502,1.0267,56.5623,83413.8
2.514,1.02562,55.8186,83291.7
2.526,1.02454,55.0898,83170.1
2.538,1.02346,54.3759,83049.1
2.55,1.0224,53.6767,82928.8
2.562,1.02133,52.992,82809.2
2.574,1.02028,52.3217,82690.3
2.586,1.01923,51.6656,82572.1
2.598,1.01818,51.0235,82454.8
2.61,1.01715,50.3954,82338.2
2.622,1.01612,49.781,82222.6
2.634,1.0151,49.1803,82107.8
2.646,1.01408,48.5931,81993.9
2.658,1.01308,48.0192,81881
2.67,1.01208,47.4587,81769
2.682,1.0111,46.9114,81658.1
2.694,1.01012,46.3771,81548.3
2.706,1.00915,45.8558,81439.5
2.718,1.00819,45.3474,81331.9
2.73,1.00724,44.8518,81225.4
2.742,1.00631,44.3689,81120.2
2.754,1.00538,43.8987,81016.1
2.766,1.00446,43.4411,80913.4
2.778,1.00356,42.996,80811.9
2.79,1.00266,42.5633,80711.7
2.802,1.00178,42.1431,80612.9
2.814,1.00091,41.7352,80515.5
2.826,1.00006,41.3396,80419.5
2.838,0.999213,40.9563,80325
2.85,0.998382,40.5852,80232
2.862,0.997564,40.2262,80140.4
2.874,0.99676,39.8793,80050.4
2.886,0.995969,39.5445,79961.9
2.898,0.995192,39.2217,79875
2.91,0.99443,38.9108,79789.8
2.922,0.993681,38.6119,79706.1
2.934,0.992947,38.3248,79624.1
2.946,0.992228,38.0495,79543.7
2.958,0.991524,37.786,79465
2.97,0.990834,37.5341,79387.9
2.982,0.990159,37.2939,79312.6
2.994,0.989499,37.0652,79238.9
