x,rho,vitesse,pression
0.774,1.16047,76.9977,98979
0.786,1.15881,78.5704,98777.9
0.798,1.15709,80.1804,98569.6
0.81,1.1553,81.8284,98353.8
0.822,1.15344,83.5153,98130.2
0.834,1.15152,85.242,97898.4
0.846,1.14952,87.0093,97658.2
0.858,1.14745,88.818,97409.1
0.87,1.1453,90.669,97150.9
0.882,1.14307,92.5632,96883.3
0.894,1.14075,94.5012,96605.7
0.906,1.13835,96.4841,96317.9
0.918,1.13585,98.5124,96019.6
0.93,1.13326,100.587,95710.2
0.942,1.13058,102.709,95389.4
0.954,1.12779,104.878,95056.7
0.966,1.12489,107.096,94711.9
0.978,1.12188,109.363,94354.4
0.99,1.11876,111.68,93983.9
1.002,1.11553,114.047,93599.9
1.014,1.11217,116.465,93202
1.026,1.10868,118.934,92789.8
1.038,1.10507,121.455,92362.9
1.05,1.10132,124.028,91920.8
1.062,1.09744,126.652,91463.3
1.074,1.09341,129.329,90989.7
1.086,1.08924,132.058,90499.9
1.098,1.08491,134.84,89993.4
1.11,1.08044,137.673,89470
1.122,1.07581,140.558,88929.2
1.134,1.07102,143.494,88370.8
1.146,1.06606,146.481,87794.6
1.158,1.06094,149.517,87200.3
1.17,1.05566,152.603,86587.8
1.182,1.0502,155.736,85957
1.194,1.04457,158.916,85307.6
1.206,1.03877,162.141,84639.9
1.218,1.03279,165.41,83953.7
1.23,1.02664,168.719,83249.2
1.242,1.02031,172.068,82526.6
1.254,1.01381,175.454,81786.1
1.266,1.00714,178.875,81028.1
1.278,1.0003,182.326,80253
1.29,0.993295,185.806,79461.3
1.302,0.986126,189.31,78653.6
1.314,0.978799,192.835,77830.7
1.326,0.971321,196.377,76993.3
1.338,0.963698,199.931,76142.4
1.35,0.955937,203.492,75279.1
1.362,0.948049,207.056,74404.5
1.374,0.940044,210.616,73519.8
1.386,0.931931,214.167,72626.5
1.398,0.923725,217.702,71726
1.41,0.915439,221.215,70820.1
1.422,0.907088,224.699,69910.4
1.434,0.898688,228.145,68998.9
1.446,0.890258,231.545,68087.5
1.458,0.881816,234.892,67178.3
1.47,0.873384,238.175,66273.7
1.482,0.864982,241.384,65375.8
1.494,0.856636,244.511,64487.3
1.506,0.848369,247.543,63610.7
1.518,0.840209,250.47,62748.7
1.53,0.832182,253.278,61904
1.542,0.824319,255.956,61079.6
1.554,0.816649,258.49,60278.5
1.566,0.809205,260.866,59503.6
1.578,0.802018,263.07,58758.2
1.59,0.795122,265.088,58045.3
1.602,0.788551,266.904,57368
1.614,0.782339,268.504,56729.6
1.626,0.776517,269.873,56132.9
1.638,0.771119,270.997,55580.8
1.65,0.766174,271.863,55076
1.662,0.761707,272.459,54620.7
1.674,0.757742,272.776,54216.9
1.686,0.754296,272.808,53865.9
1.698,0.75138,272.549,53568.6
1.71,0.748999,271.998,53325.3
1.722,0.747144,271.162,53134.8
1.734,0.745805,270.046,52995.8
1.746,0.744961,268.661,52906.5
1.758,0.744588,267.022,52864.1
1.77,0.744656,265.143,52865.6
1.782,0.745127,263.045,52907.5
1.794,0.745964,260.748,52985.8
1.806,0.747125,258.273,53096.6
1.818,0.748568,255.641,53235.7
1.83,0.750252,252.875,53399.1
1.842,0.752137,249.995,53582.8
1.854,0.754186,247.02,53783.1
1.866,0.756362,243.97,53996.6
1.878,0.758634,240.861,54220.1
1.89,0.760972,237.709,54450.6
1.902,0.76335,234.527,54685.5
1.914,0.765747,231.329,54922.7
1.926,0.76814,228.124,55160
1.938,0.770514,224.923,55395.7
1.95,0.772853,221.734,55628.4
1.962,0.775145,218.564,55856.8
1.974,0.77738,215.419,56079.7
1.986,0.779549,212.306,56296.4
1.998,0.781645,209.228,56506.1
2.01,0.783663,206.189,56708.2
2.022,0.785599,203.192,56902.2
2.034,0.787448,200.24,57087.8
2.046,0.78921,197.335,57264.8
2.058,0.790882,194.479,57433
2.07,0.792464,191.674,57592.3
2.082,0.793955,188.919,57742.6
2.094,0.795357,186.216,57884.1
2.106,0.796669,183.566,58016.6
2.118,0.797893,180.968,58140.4
2.13,0.799031,178.423,58255.6
2.142,0.800084,175.93,58362.4
2.154,0.801054,173.49,58460.9
2.166,0.801943,171.101,58551.4
2.178,0.802754,168.764,58634.1
2.19,0.803488,166.477,58709.2
2.202,0.804149,164.24,58777
2.214,0.804738,162.053,58837.7
2.226,0.805258,159.915,58891.7
2.238,0.805711,157.824,58939.1
2.25,0.8061,155.78,58980.3
2.262,0.806427,153.782,59015.5
2.274,0.806695,151.829,59044.9
2.286,0.806905,149.92,59068.8
2.298,0.807059,148.055,59087.4
2.31,0.80716,146.232,59101
2.322,0.807209,144.451,59109.8
2.334,0.807208,142.711,59114
2.346,0.807158,141.01,59113.8
2.358,0.807062,139.349,59109.3
2.37,0.806921,137.727,59100.9
2.382,0.806735,136.142,59088.6
2.394,0.806508,134.593,59072.6
2.406,0.80624,133.081,59053.1
2.418,0.805933,131.605,59030.2
2.43,0.805588,130.163,59004.1
2.442,0.805207,128.755,58975
2.454,0.804792,127.381,58942.8
2.466,0.804344,126.04,58907.8
2.478,0.803865,124.73,58870.1
2.49,0.803357,123.453,58829.8
2.502,0.802821,122.206,58787.1
2.514,0.802261,120.989,58741.9
2.526,0.801676,119.802,58694.4
2.538,0.80107,118.644,58644.8
2.55,0.800444,117.515,58593.1
2.562,0.799799,116.414,58539.4
2.574,0.799137,115.34,58483.8
2.586,0.798461,114.293,58426.3
2.598,0.79777,113.273,58367.1
2.61,0.797066,112.278,58306.3
2.622,0.796351,111.309,58243.8
2.634,0.795625,110.364,58179.8
2.646,0.794889,109.444,58114.4
2.658,0.794144,108.548,58047.6
2.67,0.793391,107.675,57979.4
2.682,0.79263,106.826,57910
2.694,0.791862,105.999,57839.4
2.706,0.791087,105.194,57767.6
2.718,0.790305,104.411,57694.7
2.73,0.789516,103.649,57620.8
2.742,0.788722,102.908,57545.9
2.754,0.787921,102.188,57470
2.766,0.787115,101.487,57393.2
2.778,0.786304,100.807,57315.5
2.79,0.785487,100.146,57237
2.802,0.784665,99.5047,57157.7
2.814,0.783837,98.8818,57077.6
2.826,0.783005,98.2774,56996.8
2.838,0.782168,97.6911,56915.3
2.85,0.781327,97.1227,56833.1
2.862,0.780481,96.5718,56750.4
2.874,0.77963,96.0382,56667
2.886,0.778775,95.5215,56583
2.898,0.777916,95.0216,56498.5
2.91,0.777053,94.538,56413.4
2.922,0.776186,94.0706,56327.9
2.934,0.775315,93.6192,56241.8
2.946,0.77444,93.1833,56155.3
2.958,0.773562,92.7629,56068.4
2.97,0.77268,92.3577,55981
2.982,0.771794,91.9675,55893.2
2.994,0.770905,91.592,55805
