x,rho,vitesse,pression
1.494,0.765311,311.234,55045.3
1.506,0.753075,316.373,53810.5
1.518,0.733812,324.478,51887.1
1.53,0.720587,330.016,50576.7
1.542,0.707754,335.361,49314.6
1.554,0.695065,340.617,48076
1.566,0.682453,345.816,46854.1
1.578,0.669895,350.969,45646.8
1.59,0.657383,356.081,44453.3
1.602,0.644917,361.156,43273.5
1.614,0.632502,366.194,42108
1.626,0.620146,371.194,40957.3
1.638,0.607857,376.156,39822.4
1.65,0.595646,381.077,38703.9
1.662,0.583521,385.956,37602.7
1.674,0.571494,390.792,36519.7
1.686,0.559575,395.582,35455.5
1.698,0.547772,400.324,34411
1.71,0.536096,405.018,33386.7
1.722,0.524555,409.661,32383.2
1.734,0.513158,414.251,31401
1.746,0.501911,418.788,30440.6
1.758,0.490824,423.269,29502.3
1.77,0.479901,427.694,28586.3
1.782,0.469148,432.061,27692.9
1.794,0.458572,436.37,26822.3
1.806,0.448176,440.62,25974.3
1.818,0.437964,444.809,25149.2
1.83,0.42794,448.938,24346.8
1.842,0.418106,453.006,23567
1.854,0.408465,457.012,22809.6
1.866,0.399017,460.957,22074.4
1.878,0.389766,464.84,21361.3
1.89,0.380709,468.661,20669.8
1.902,0.371849,472.42,19999.7
1.914,0.363185,476.118,19350.6
1.926,0.354716,479.754,18722.1
1.938,0.346441,483.329,18113.9
1.95,0.338359,486.843,17525.4
1.962,0.330468,490.296,16956.3
1.974,0.322766,493.69,16406
1.986,0.315252,497.024,15874.2
1.998,0.307922,500.3,15360.4
2.01,0.300774,503.517,14864
2.022,0.293805,506.677,14384.6
2.034,0.287013,509.78,13921.7
2.046,0.280394,512.828,13474.8
2.058,0.273945,515.819,13043.4
2.07,0.267663,518.757,12627.1
2.082,0.261544,521.641,12225.3
2.094,0.255586,524.471,11837.7
2.106,0.249784,527.25,11463.7
2.118,0.244136,529.978,11103
2.13,0.238637,532.655,10754.9
2.142,0.233285,535.283,10419.2
2.154,0.228075,537.863,10095.4
2.166,0.223004,540.395,9783.02
2.178,0.218069,542.879,9481.73
2.19,0.213266,545.318,9191.12
2.202,0.208593,547.712,8910.8
2.214,0.204044,550.062,8640.41
2.226,0.199618,552.368,8379.57
2.238,0.195311,554.632,8127.94
2.25,0.191119,556.854,7885.17
2.262,0.18704,559.035,7650.96
2.274,0.18307,561.176,7424.96
2.286,0.179207,563.277,7206.88
2.298,0.175447,565.341,6996.43
2.31,0.171787,567.366,6793.31
2.322,0.168225,569.355,6597.26
2.334,0.164757,571.308,6408
2.346,0.161382,573.225,6225.28
2.358,0.158096,575.108,6048.85
2.37,0.154897,576.956,5878.48
2.382,0.151782,578.772,5713.93
2.394,0.148749,580.554,5554.99
2.406,0.145795,582.305,5401.45
2.418,0.142919,584.025,5253.1
2.43,0.140117,585.714,5109.75
2.442,0.137388,587.374,4971.2
2.454,0.134729,589.004,4837.28
2.466,0.132139,590.605,4707.82
2.478,0.129615,592.178,4582.64
2.49,0.127156,593.724,4461.59
2.502,0.12476,595.243,4344.51
2.514,0.122424,596.735,4231.26
2.526,0.120147,598.202,4121.69
2.538,0.117927,599.643,4015.66
2.55,0.115763,601.06,3913.05
2.562,0.113653,602.452,3813.73
2.574,0.111595,603.821,3717.58
2.586,0.109588,605.166,3624.47
2.598,0.107631,606.488,3534.31
2.61,0.105721,607.788,3446.99
2.622,0.103858,609.066,3362.39
2.634,0.10204,610.322,3280.42
2.646,0.100266,611.558,3200.99
2.658,0.0985351,612.772,3124.01
2.67,0.0968452,613.967,3049.39
2.682,0.0951956,615.141,2977.04
2.694,0.0935853,616.296,2906.89
2.706,0.0920147,617.427,2838.93
2.718,0.0905124,618.469,2774.34
2.73,0.0895853,618.221,2735.04
2.742,0.0963775,597.943,3079.48
2.754,0.149683,470.505,6529.87
2.766,0.235643,338.851,12913.7
2.778,0.263769,305.64,15089.5
2.79,0.267443,300.425,15334.2
2.802,0.269311,297.217,15431.4
2.814,0.27101,294.256,15512.3
2.826,0.272602,291.474,15582
2.838,0.274101,288.855,15641.3
2.85,0.275517,286.388,15691.2
2.862,0.276858,284.063,15732.1
2.874,0.278129,281.874,15764.4
2.886,0.279337,279.813,15788.6
2.898,0.280492,277.87,15805.4
2.91,0.281597,276.041,15815
2.922,0.282655,274.322,15817.6
2.934,0.283666,272.713,15813.3
2.946,0.284631,271.212,15802
2.958,0.285546,269.822,15783.4
2.97,0.286402,268.548,15757.2
2.982,0.287184,267.402,15722.3
2.994,0.287862,266.41,15676.7
